,time,643,665,710,732,777,844,889,911,956,1023,1001,934,822,755,688,867,979,621,800,912,733,666,957,845,1024,778,711,890,644,1002,935,823,756,689,868,980,801,913,622,734,667,958,1025,846,779,712,891,1003,645,936,824,757,690,869,981,802,914,735,668,1026,959,847,780,713,892,1004,646,937,825,758,691,265,287,332,310,243,288,736,266,333,714,781,311,759,692,244,289,737,334,267,715,782,312,760,693,290,738,335,268,783,716,313,761,26,71,1085,1063,49,4,1108,27,1086,72,1064,50,1109,28,1087,73,1065,51,1110,29,1088,96,74,1133,52,1066,1018,996,1041,1019,997,1042,1020,998,1043,1021,30,75
0,0,41.43621390639994,64.78679649045584,71.72673033071423,50.93659515380851,61.62675233048577,55.76729364090109,61.78583322689903,51.60630430069807,74.647836842353,64.30751525888466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.983976306964585,0.0,0.0,0.0,0.0,0.0,84.40603742238457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75423995629417,57.6372517620001,59.17347458023943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68545406390282,54.249874449031736,90.69313518866474,0.0,67.6757753953833,0.0,0.0,61.17071599490521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11975744853648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.31032223328357,73.87622695783156,77.16550199657468,58.00986681875956,51.522032864395264,43.965262504072925,60.54038079632181,39.61467111768973,66.16999630590824,49.09671321433969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4240880735351,0.0,0.0,0.0,0.0,0.0,86.20757908731467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87793713554578,60.890925709328364,53.53569119609589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50889451631261,65.64937498209923,76.01769515273686,0.0,70.90301714412458,0.0,0.0,54.41891670816719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59223999546941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.95569252004731,60.92680219509322,85.11753989680619,50.78198472148823,52.61973617651473,54.66773008537525,57.674458908389454,63.209420154159616,79.02292871588153,34.6263267550643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58800636539914,0.0,0.0,0.0,0.0,0.0,66.70033330155402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58746900862425,42.0113255516641,47.0920095229809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92380091053106,49.94927528474938,83.6480163735129,0.0,72.8942618900304,0.0,0.0,50.02923747578597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47178861497281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.37926480860446,70.2851508744034,64.35178495614251,48.6958225926328,53.42475217762885,56.803362229110554,55.47030801543462,51.49992976352982,74.15080158021183,32.99806104965004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02900210830723,0.0,0.0,0.0,0.0,0.0,71.15580297858494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13868043780737,51.00716027952146,43.966950702221034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.698607052317065,44.306150119591564,93.92048940784568,0.0,66.49536312759216,0.0,0.0,46.818642964356314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34552646053179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.134093500039405,82.32659409055486,70.39630640513857,61.608835402114366,55.92993393062878,53.433186594345166,66.27275911726807,47.5449870824638,79.76396890443216,66.98924907204879,62.63169028195372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80206025665147,0.0,0.0,0.0,0.0,0.0,67.86686913931062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03898128111248,58.596336745808934,61.144305599407915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0981690304323,45.290899017114135,83.19671295282745,0.0,66.46389409120971,0.0,0.0,64.58344642163655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76612976505453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.54633597670082,77.63178822184979,76.5307925735932,53.40563538002003,56.432737213087755,48.761590533949274,57.240875199009906,49.08447977791194,82.79656689099635,45.91149577581265,60.41814602154224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50204580439461,0.0,0.0,0.0,0.0,0.0,61.16322447888517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3374170481126,53.375464847944784,55.75354562242664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22770748144595,53.08330791760664,86.7493006391399,0.0,73.23860159179753,0.0,0.0,52.173125014510035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55533990491335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,41.65225515465981,76.6450038994316,51.667470826967595,49.498692350798414,59.14376987661488,60.465489534401726,62.76468828696356,0.0,74.19490020216917,60.534217516625034,53.30324310589165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63120996502347,0.0,0.0,0.0,0.0,0.0,67.64076851370997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1874766432993,60.41912305038681,43.36196144645248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68915707880494,55.42496352328831,80.99785071124033,0.0,74.54082639628126,0.0,0.0,57.67047667581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84463706702543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.83643859398267,64.71325486284485,68.7780246846493,56.71746927387908,60.92706905684553,54.14805114537859,50.37106311960197,0.0,80.33657648545169,55.00748512950443,45.60774245210856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.196351073075434,0.0,0.0,0.0,0.0,0.0,74.11555923618876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25782146130648,51.19082987191105,40.72297637809219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83834874058672,58.71723925730361,87.80680474882007,0.0,70.10887416205475,0.0,0.0,63.3769119482437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69725157762525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.74108473825687,65.6159794350342,61.68719664338607,48.58747107637505,66.17227498983138,58.43448305665209,61.215313787571034,0.0,64.23271382200906,46.853249704786144,58.348297896152886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.539964706306456,0.0,0.0,0.0,0.0,0.0,74.21607837453465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38597828799543,70.34562328342102,48.99813256411424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0749987350471,51.57187341180119,69.6827073374071,0.0,71.06731717786988,0.0,0.0,50.144681015997136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78214179529363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
