,time,965,987,1032,1077,1099,1122,1144,1189,1010,1167,1234,1100,943,1055,988,1212,1145,1078,1033,1190,966,1123,1056,1257,1011,1168,1235,1101,944,1034,989,1213,1146,1079,1012,1191,967,1124,1258,1057,990,1169,1236,1102,945,1035,1214,968,1147,1080,1013,1192,946,1125,1259,1058,991,1237,1170,1103,1036,924,565,587,632,923,610,543,969,588,655,902,633,947,566,1014,611,992,925,544,970,589,656,634,903,948,567,1015,612,993,926,971,590,657,635,949,1016,568,613,994,326,348,1340,1362,1385,371,304,1363,349,327,1341,1364,372,350,1342,328,1320,1387,1365,373,351,1343,1388,329,1321,1366,352
0,0,54.025001981265916,49.46223376707748,82.79595977065516,47.79637783166078,73.85214793226132,81.47318237225602,71.81798725099281,65.88067497012628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99350833792465,0.0,0.0,0.0,0.0,61.49909059368758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98080876135623,77.44595054838645,54.568345417484196,64.94475878096672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74515649916822,70.4108851674774,65.16500646997147,66.87771012986843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.85084345083494,0.0,76.13029033052189,62.63972317598747,66.55501766171164,72.55613483413774,63.51754586563834,90.21173116344987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26479275843064,0.0,0.0,0.0,0.0,66.30357803797565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65793877705906,67.61807832925192,52.58099859961564,56.91492588489667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08176635359516,60.745372405891445,64.5591560316092,57.60073474012816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.85080973740557,0.0,82.78024757571684,49.3044750532836,70.52964052451084,74.77802213861067,62.16989452732841,67.87644271524995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.274095392069896,0.0,0.0,0.0,0.0,81.09481049991844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23257963715076,63.73576530033785,57.2612109027843,75.40125313151295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67032277328767,68.30908998305904,76.08795750440188,52.9106301748916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.79174848320164,0.0,91.13437043031442,61.83443943938226,73.26315901071209,82.07417831315641,60.421136191359764,70.31208171767352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.448007016532145,0.0,0.0,0.0,0.0,64.55817728739788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.308933322825325,77.06088877955291,69.03224858479716,59.561731240994874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30542558615646,64.98156907416148,58.728093259208684,58.97272809820399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.76491455760535,0.0,80.92111504023698,58.4181220212744,55.725944912964536,73.33476515700619,54.5421663800968,89.81714548520155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76803779854185,0.0,0.0,0.0,0.0,68.31876085722119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00884530430451,81.97215750446398,49.22348821813325,58.26302243048623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.647000451247834,61.01628550852037,63.87871353566188,68.50821065616364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.76212746936264,0.0,81.1148889782787,72.38411981598516,76.64715086619206,70.15087388813271,55.29961889490042,81.34713039370048,36.716091651689176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77653098129262,0.0,0.0,0.0,0.0,73.61586419767004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62094899866563,70.96996861586784,49.977396600850454,49.414843809715535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49819820484487,58.96578462885598,60.92432234192843,70.64440367285164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.41883951482319,0.0,77.55244158651368,69.85821855607772,66.30655018270048,84.4328977858529,62.888096791571996,76.63902609977966,55.09447801859885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95425365593886,0.0,0.0,0.0,0.0,60.63444845178567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42914591036586,66.61775155104809,64.68246098342286,53.78464660584217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00328573976803,59.63960174328132,69.60214222763693,66.2728980397068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.24045020322936,0.0,76.30366501097228,69.69997552669722,64.886215058233,64.27917493456067,44.68554405378249,73.73062082564726,59.865321242086104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89137687847525,0.0,0.0,0.0,0.0,71.15865056157725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84084203301907,70.63694134084805,59.27859634755505,65.36715907240485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82358717918866,54.78958841610436,79.5702403286636,65.23110368975155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,87.6440685171508,0.0,95.41654666252036,68.36631769394515,45.64804914183815,70.48585186318275,47.91034324363619,79.7123153470302,45.45595095212833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.562960292032,0.0,0.0,0.0,0.0,66.13394605538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2519270525838,76.34584742331384,49.25154421849368,55.39313093764541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39759624359377,69.92304140588648,60.389301521839855,59.50228918325487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
