,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1126,1305,1014,1059,1238,1372,1171,1104,1350,1283,1037,1216,1149,1328,1082,1261,1194,1127,1306,1060,1373,1239,1172,1105,1351,1284,1217,1038,1150,1329,1083,1262,1195,1128,1307,1374,1061,1240,1173,1106,1352,1285,1218,1039,1151,1330,1084,680,702,747,725,658,703,1129,1062,681,726,1107,704,659,1040,1085,682,1130,1063,660,727,1108,705,638,1086,1041,683,1131,1064,728,661,1109,706,419,1433,1478,397,1456,442,1434,420,1479,398,1457,443,1435,421,1480,399,1458,466,444,422,1436,1503,1481,467,1459,400,1366,1388,1389,1367,1412,1390,1368,1413,1391,445,1369,423,1414
0,0,59.501181862940626,64.84389437586591,61.66757445232633,77.9291158419825,54.16108484087535,82.63222319697147,54.732916623023634,79.69678940861941,63.78010760480247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71448126457446,0.0,0.0,68.50938400471243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.354819724202486,62.91946974011505,57.17665546389276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.61867727941117,74.57749771752597,57.88855306164934,0.0,0.0,78.28953740379443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7924828351967,46.095628249049206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.37625785645842,59.73444632410195,63.29288465301696,85.35065237601856,51.04959171551302,77.35295490436542,61.82691463506408,76.26403793750681,52.447260844578736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.63681224105202,0.0,0.0,82.99439811134347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67690298793947,53.801293231055624,62.32539948638646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19247276397076,56.450983610699936,55.82070744333706,0.0,0.0,65.21810638676189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37155066509439,57.99306561130053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.59824331380861,62.10538150756272,74.65392933084057,66.684448522499,58.12390913206394,71.39583670267993,62.17794948098135,72.99844776922058,48.52900293902653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.70722258425006,0.0,0.0,76.99140676225923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89902226380778,72.70034317893966,49.52149247971161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.83529410955524,70.32346962777586,56.33093110911338,0.0,0.0,68.4023869462604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.71155560116496,68.53222806857704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.2802898784361,86.40538740224521,68.37835413153084,78.55192661366286,54.856724589593554,65.74181519219192,57.41548861020795,68.13675674458597,58.16086433209995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47384664017363,0.0,0.0,68.89837588588227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56681587901623,47.63979537367496,59.33067312556394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.91343349205319,69.55039767340074,47.69875652199388,0.0,0.0,55.1784778747128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87093741602686,60.94188063458466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,91.98674763298605,70.81869597378659,74.44160160265443,76.40089010680151,51.444997333056676,79.18327803641546,66.86515725235441,68.47967157992792,57.828735454625786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.807947998512205,0.0,0.0,78.43675618493852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54912023044895,50.68306248610399,52.22682830361476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69291907986444,69.72856866766216,43.7441450488471,0.0,0.0,83.94553028729247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0450555979259,55.08860891962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.2190776892854,75.2980274879438,64.37290338562468,70.5630490495072,45.209612715587426,76.6417207121368,61.85161414429163,72.8241245080583,50.51693874287607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.461899353034376,0.0,0.0,73.63058236149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44847163979381,42.02344814725252,52.01464612342889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.61032936618336,85.7394853906533,58.04131707591329,0.0,0.0,96.91528123445087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03541144719017,64.6449051658328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.52014596987516,70.90565073608613,72.37986648662707,76.3803171746742,54.71627454431909,83.83746535179051,58.618731978158664,64.13924832573004,44.694479523473035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42598712642446,0.0,0.0,73.02641355886108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27576374418985,70.77494374118791,53.192969072336666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.221811434527,84.10598731831983,50.142247850254854,0.0,0.0,73.0098631828105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87912362228867,44.79229073317915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.87574884819162,69.41286868979296,68.23600908110527,78.99553312165796,41.02716427233506,90.38568203507646,52.00279736282661,79.96868385879888,63.36239033095561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02239007148789,0.0,0.0,73.39416745773217,0.0,0.0,48.13515470402787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84808934943838,64.88686372702536,52.160774333999285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.19787018756696,66.5558102144945,53.31737707660157,0.0,0.0,66.12367982575682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91875170006037,47.296753234785285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.765002771737564,61.36830494800594,84.39564620793101,66.23092515168656,62.16298220523525,76.34272848739751,64.8053842524682,67.37273394192763,60.89106260913768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41386856058311,0.0,0.0,65.13861235881852,0.0,0.0,62.04339341956764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17373144593245,54.19389714028567,62.54354193946277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52326206951547,76.51679667515486,47.2218099118177,0.0,0.0,59.629555874543115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97199555109698,59.67965905613461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
