,time,907,952,974,1019,1041,1086,1108,1153,1131,885,1064,997,930,1109,1176,1042,863,975,908,1154,1087,1020,953,1132,886,1065,998,1199,931,1110,1177,1043,864,976,909,1155,1088,1021,954,1133,887,1066,1200,999,932,1111,1178,1044,865,977,1156,910,1089,1022,955,1134,888,1201,1067,1000,462,507,529,843,552,485,530,933,866,463,911,508,575,844,553,889,486,956,531,934,867,464,912,509,576,554,845,890,487,957,532,935,868,913,510,577,555,958,891,488,223,268,1282,1304,246,1260,1305,291,224,1283,269,247,1261,1306,292,270,1284,248,1329,1262,1307,293,271,1285,1330,249,1170,1215,1193,1171,1216,225,1194,1239,1217,1195,1240,294,1218,272,262,284,733,755,778,240,711,756,285,734,263,779,241,757,264,735,242,802,780,220,287,758,265,803,243,736,781,288
0,0,65.92526041056217,48.7419745426367,69.86275685666969,72.8457362668949,79.1779369407106,78.6214642182648,69.49958952645977,65.64455445702617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.200205016111866,0.0,0.0,0.0,51.07432998588581,0.0,0.0,83.40905743861452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57769968044731,83.73549759371073,78.59284556241349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26834201812383,59.8298199282478,80.85133993063205,55.033373693592836,71.59788838669269,0.0,0.0,0.0,65.85039122766538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10661507601383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46109579545967,65.22014546848027,72.52051546041409,46.54712995731623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.98527873526902,44.571136078605164,91.03852330453715,66.42380924980863,66.58744252231291,74.69167965278208,61.28090197014809,65.40858127526602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63183903442045,0.0,0.0,0.0,55.16486352813883,0.0,0.0,77.9870167231384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08052511603163,59.37871571368619,61.08588588198152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12160383404265,76.47017982310035,75.74729473594033,0.0,62.06080308036917,0.0,0.0,0.0,46.989312757098794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86992914959855,57.09730906171204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59778938146661,60.009892216675674,73.72408544121642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.63085432705459,55.06725841748926,79.70430934435919,64.73927900843188,61.643535727239154,64.23038000936182,60.97950009627077,77.90225890828145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1680599990718,0.0,0.0,0.0,57.22064216668203,0.0,0.0,72.18956209711786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87124084642155,72.49771541457856,68.11161261923993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31000931277504,75.49405828877674,69.34582031043757,0.0,59.49808057392465,0.0,0.0,0.0,54.13818932583975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71486588321009,40.307946854112465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11906553109738,61.34179040583183,75.48243617751372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.36841412743784,42.52025490819694,69.99213859005641,61.998341083790606,55.39034045506324,76.0822248319563,42.51871169037297,75.68245358785697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7601844863847,0.0,0.0,0.0,79.24733318476082,0.0,0.0,61.70598377399373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27821814465072,80.09254653289156,79.72779835469174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66323306119081,75.94386532258156,78.7420612029531,0.0,55.43605130458381,0.0,0.0,0.0,66.20555250705532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11179487479102,58.20122664539529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96303429534878,66.82963038562494,90.32489394221565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.04837352332484,58.52645313522328,62.65427844356001,53.82461944257801,75.94106509277684,66.92390691726834,56.81941421262084,72.58848070220837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13961469912585,0.0,0.0,0.0,82.58938366951921,0.0,0.0,64.35589770043215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39946592189968,65.97919903097373,85.11666798791214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.595823553143006,57.56899062440933,66.54539608444396,0.0,68.93087790227453,0.0,0.0,0.0,49.04758878405098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66787643118012,55.222026575916026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37007899639256,52.47854799598803,78.55795970335618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.11900760331991,48.716579529927756,77.32374258189529,70.34376747946396,78.17869004615399,78.72142939296766,50.10355779227917,76.64813258510301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02228950069694,0.0,0.0,0.0,74.27605348046555,0.0,0.0,65.23431689941795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.428295787012914,69.4113382897169,56.60026204000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.763380256401234,66.77543677887141,82.50803476828051,0.0,51.10407363363588,0.0,0.0,0.0,44.310435641084084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96084657967259,57.9758298605951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96915355127163,0.0,65.16115097275642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.03593992093502,45.89747184692083,74.64992837905153,68.12328531997838,72.35280285185107,82.23104126703936,58.59724845618056,67.16749991155362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.730727421855924,0.0,0.0,0.0,76.7888429163573,0.0,0.0,72.06326635724031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.72135306111984,63.712177985834884,56.317602053201085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67484916652565,68.91369086067303,74.77357254555278,0.0,49.66797808632167,0.0,0.0,0.0,66.04841793464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.225601300440445,51.40286915620584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7462943445463,0.0,72.73855398332896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,82.30832052463484,42.52763457724079,66.77517236724549,52.92594961469426,66.88777750731728,67.78378133288092,47.33636355396618,45.95128489970526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.985920990113705,0.0,0.0,0.0,69.27095485888158,0.0,0.0,63.78817454243648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94480275287584,71.84882592502002,60.228857448769176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96200195056777,75.13002630204261,73.35435272026136,0.0,65.02755604160458,0.0,0.0,0.0,59.801116174598974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.963877185864746,72.82648030785776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9191731652425,0.0,78.72430485143478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.02664342643709,56.75666286595783,99.81370621653299,68.03772319653038,71.26867755219996,61.62224269379493,74.20475722640205,78.66801088586533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.970840515954265,0.0,0.0,0.0,64.23021962315632,0.0,0.0,65.56932286795531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6991917167342,59.14898165605701,64.81392536400905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69170781494008,80.5691015130411,77.5082012082784,0.0,51.74938284169136,0.0,0.0,0.0,56.67812019367876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03464624074424,36.38950424368487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.96790778815802,0.0,64.82036402732412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
