,time,110,155,177,222,289,356,401,423,468,334,446,88,379,267,200,133,424,312,245,491,178,357,111,469,402,290,223,156,335,447,89,380,268,201,134,425,313,492,246,179,358,112,470,403,291,224,157,336,448,90,269,381,202,135,426,314,493,247,180,359,113,471,404,292,225,158,337,449,270,382,203,91,1307,1329,1374,1352,1330,181,136,1375,226,1308,159,1353,204,1331,182,1398,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1310,1355,206,530,552,1068,1113,575,1091,508,553,1136,1069,531,1114,576,1092,509,554,1137,532,1115,577,1093,555,1138,533,1116,578
0,0,72.7620694997664,63.37009889914217,63.43460752081159,58.60130256861397,52.07986274398125,51.38451027144174,86.9983864407737,63.80868688986274,60.40108488787507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98623723580184,0.0,0.0,0.0,0.0,0.0,56.31022369061251,65.2042225434564,0.0,0.0,0.0,0.0,0.0,0.0,58.702669557921894,85.929675069585,58.52378816850324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76879064843211,63.32261037812261,63.994935898271905,50.837257988884204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.94706858855771,57.03634940108909,70.58581588475079,49.21754420472514,55.15008089789921,69.03306642078483,69.47548498516922,70.75503433276677,61.83691190393179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.765852150813124,0.0,0.0,0.0,0.0,0.0,60.456061343394246,53.41780908574504,0.0,0.0,0.0,0.0,0.0,0.0,71.00294550442476,72.26382383953208,52.745800562896974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57933240312292,49.6047303847153,61.67372872367346,45.763444220123084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,88.1344795998423,53.02412644252796,82.24990748818388,53.725362032328434,68.08533085048683,50.6272554730422,82.23726020042321,62.0728079814745,63.480819792926354,59.57328820048417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53269918824745,0.0,0.0,0.0,0.0,0.0,57.85794224613414,61.34676861756264,0.0,0.0,0.0,0.0,0.0,0.0,53.07417407847473,63.33188813174797,68.35355694106153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42190290670095,68.57381684117351,47.445224796992726,30.053605572711383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,84.2374129904691,63.3629001816858,68.69637684050387,51.87524429001988,51.640831183968274,66.33043232300949,79.15647193658427,49.31635094031215,72.0613719166346,48.73654943314145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44238904995667,0.0,0.0,0.0,0.0,0.0,45.87203611465392,57.36571586200862,0.0,0.0,0.0,0.0,0.0,0.0,67.7774827794048,71.28598589430581,65.64035293322931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75501085680594,69.30481931675244,53.012273631229924,51.353605020598266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.03471921493772,58.400220773189936,68.19968846264271,56.42217305464724,57.23621172838082,58.251582740938005,76.45878438401603,53.40985399284442,50.77747949184953,47.61587040936124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71221283357591,0.0,0.0,0.0,0.0,0.0,44.482190118223386,42.35429127850362,0.0,0.0,0.0,0.0,0.0,0.0,52.37491235425765,74.94317403931709,59.366734571990435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69275478674491,64.99340959252618,63.17285936743539,62.759580074756684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,84.1581698964292,41.16138353876973,76.50783371211028,43.80749609696189,57.466622374009674,61.82542976338879,77.0379230108484,55.78416715204117,66.88071963859991,50.75690792913598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7082349954685,0.0,0.0,0.0,0.0,0.0,58.07607749678286,65.5211316699098,0.0,0.0,0.0,0.0,0.0,0.0,64.26886594156859,62.45754580195734,72.40430115242566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67673350933839,60.98918988187107,61.85149686923893,70.22669930763675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.9838598523848,62.87221813896841,67.68924731626888,63.78105676261427,58.39160820711521,63.57935117448043,67.36313994940126,68.41267527221524,58.38078628028198,57.613407101023725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63871086375175,0.0,0.0,0.0,0.0,0.0,44.511927704761405,32.70269916834454,0.0,0.0,0.0,0.0,0.0,0.0,67.17348585984138,76.87599958632904,52.03257236147352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36529169931596,61.958836825596954,69.83140311296356,56.901251299132554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.81045453877067,66.68676494043117,75.47361854417942,46.37939001780274,63.102121848592375,42.8346592034542,82.52567317261041,48.95300924013142,66.31941405209813,41.13277957045702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61424156536121,0.0,0.0,0.0,0.0,0.0,52.45558359619906,67.58828101126261,0.0,0.0,0.0,0.0,0.0,0.0,65.07157415523113,78.10312619106881,65.90079524437053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.04004188554619,45.99009560622359,66.26524604291484,45.71060451892939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.86992333360064,75.39063036652124,70.45511403502866,65.33067245265042,54.54509415212541,71.76779995153413,84.8950182570884,39.71742887219601,66.34653379256113,49.20405628819154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25199417323944,0.0,0.0,0.0,0.0,0.0,59.94153981550575,53.99915007346337,0.0,0.0,0.0,0.0,0.0,0.0,58.66612286529737,62.8399814029906,58.238297719822185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72727272035853,55.569394791207515,59.90743248450049,61.56158973637814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
