,time,110,155,177,222,244,289,334,356,401,423,267,200,379,133,312,446,245,178,424,357,290,111,223,402,156,335,268,201,380,134,447,313,246,179,425,358,291,224,403,157,336,269,202,381,448,314,135,247,180,426,359,292,225,404,158,337,270,203,382,449,315,136,113,1307,1352,1374,1419,1397,1330,1375,181,114,159,1353,1420,1398,204,137,1331,1376,182,115,160,1421,1354,1399,205,138,1332,183,1377,116,1422,161,1355,228,1400,530,552,1113,1135,1091,575,508,553,1136,1114,531,576,1092,554,1137,1115,532,577,1160,1093,555,1138,1116,533,578,440,485,463,441,486,464,442,487,465,443,488,1094,1139,466,1117
0,0,36.74330113839201,53.1515664510302,54.76007504691847,80.02896099066699,51.69328124283446,75.03637460836924,53.60048906015204,63.04236637698837,70.99201874187442,57.079862367540585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05288774430974,0.0,0.0,0.0,0.0,0.0,57.35590771518015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91379702527819,59.65140995807043,43.93756331202251,86.07822661548332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.49996600566071,77.40809334522694,44.548698418493174,63.535889631132676,64.3780211841262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21859734244655,49.39177724035302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.471951546514724,58.792702476472854,54.656629196348085,69.53957178834568,48.838125361076294,85.86462495818566,60.58253947814728,69.57550557900724,64.08184991475002,56.24149598613792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18913094015473,0.0,0.0,0.0,0.0,0.0,55.73004218636726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.797242935783295,59.20844321123465,60.094198242474576,74.06299347640172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.376292395887546,82.36916746326655,59.53901849823168,75.05638810204508,69.74781317458549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38459935018458,60.2852752676228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,55.581934740610635,67.20073149859992,66.5726995927218,41.15229070958236,72.64414176705186,74.05339872804166,59.90874979449828,64.3830197428745,49.576019182955974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03222989271217,0.0,0.0,0.0,0.0,0.0,49.40948994907221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.484898498644185,62.74767953763374,49.626702814357444,83.19494411407666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06453078581481,71.58026868518925,45.8365847128989,67.37284624562147,61.48307029422935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92399082001306,54.437374816025994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,72.10857798415462,63.14574291318736,90.50291586344757,44.74014154605568,75.54121044124227,62.50033477994391,74.96518579927967,69.26354192599291,43.12155825023382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02762577080821,0.0,0.0,0.0,0.0,0.0,63.136523025459425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61107183314849,51.787966949019754,44.1926689708103,80.66740799901221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74253144958118,64.18139222615413,61.47300238855463,63.418388058965746,76.76811553472018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.07793057070291,49.592715970467594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,81.80395054428134,70.06103056659956,81.57647250242437,0.0,70.94803944208778,56.627003034994594,67.61110690328648,60.47980907841436,54.64349885210627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6588164255723,0.0,0.0,0.0,0.0,0.0,51.23523148907903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17460655151114,53.36627485325361,47.28664606841882,85.53054766924801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82273045480568,83.2823117295601,53.81293867099215,70.80793653029468,79.07023144111398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.10768403318157,48.39222307330647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,58.36589234995799,67.05939138343142,75.97074332986062,0.0,73.41530653866022,76.85934595597705,73.81062756686296,68.26014857630138,53.34439752137011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78877836594529,0.0,0.0,0.0,0.0,0.0,52.596748217858554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.262915650538126,44.64537123216772,46.86954629460537,81.47668503365779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31022243951438,68.05569603167564,66.69840056890028,52.312943309156374,66.98929535600264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.61679998397079,64.9394765036033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,69.28289223924241,66.02322880816052,87.16207496815258,0.0,84.14285698841701,59.60877058169715,67.61786184394953,71.05545296602921,46.98549351227541,62.411551178002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78421922888654,0.0,0.0,0.0,0.0,0.0,65.43232262284985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.970276989317625,46.55853514687116,49.56324216825833,78.55559579461516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.673657106214065,77.36523165928327,44.396426640966936,55.4974404986511,53.61794513652542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.74224231464935,48.41757458775823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,68.89683961631431,62.05661371657238,85.66431780074714,0.0,80.7645181861626,74.50589094635802,66.21885366298007,85.9165153476953,51.74576621595796,60.69486014801579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24425755252513,0.0,0.0,0.0,0.0,0.0,40.0621755265483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7938775070454,60.288307903009084,56.42901561177396,83.52996013841509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27517357668362,52.71527109309284,68.67688549204046,51.09415024739101,70.41749484945404,0.0,0.0,0.0,55.32779973410165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.238519229663744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,66.1993131563185,46.417557548123554,75.19643330305871,0.0,74.42482641655332,63.024628514479005,68.14387536770349,56.8751547931556,0.0,49.816914932066716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24311124177443,0.0,0.0,0.0,0.0,0.0,67.1921739665504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.135641822943676,48.43229020853204,41.385220408874204,77.21459258838422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10889954549262,73.31907013724236,61.708126072194275,69.1471150412783,60.783324940493955,0.0,0.0,0.0,54.340632578948636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30767339297858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
