,time,571,593,616,661,683,728,750,795,594,773,840,549,706,639,572,818,751,684,527,617,796,550,729,662,863,595,774,841,528,707,640,819,573,752,685,618,797,506,551,730,864,663,596,842,775,529,708,641,820,574,753,686,619,798,552,865,731,664,597,843,776,709,530,126,193,171,216,149,575,194,553,620,172,239,598,217,531,150,576,195,621,554,173,240,599,218,151,532,577,196,622,555,174,241,600
0,0,71.82835245184145,53.87090282364857,87.12850766711823,70.8719508515328,71.80140564607976,64.58959173290502,78.98299354814236,74.980836691566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1733681726244,0.0,0.0,0.0,0.0,53.230682495275985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3003013827164,79.17442224085437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.27626766309785,68.02361723150953,76.65746489209893,58.13845521152911,64.61893802144489,65.23618125025311,65.35666371792061,71.72144795183263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0356898959578,0.0,0.0,0.0,0.0,66.467591525359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38976660537932,72.95298323668862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,88.96164956489056,58.41281087219289,73.14682972016135,56.25600607143186,79.61737512734908,75.91428097554396,62.15141319977281,83.19282074888613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27874336207728,0.0,0.0,0.0,0.0,51.518860076628364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69541368256592,86.53874716216947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.32582052207829,64.61875949722896,84.45999063578513,52.3312608846155,73.41310991006321,68.10570072500528,62.1007966369707,66.03582443743227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8155387620666,0.0,0.0,0.0,0.0,66.11892701385045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.09849679293818,73.97524578206497,54.016531198750215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.738330687261964,55.82323456327375,77.07941536960624,50.53333047274034,70.78973312014759,78.75596675634335,64.87350526628039,77.80231974369211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54570888388332,0.0,0.0,0.0,0.0,66.66314032710733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.959532680564294,85.13671978707444,57.96589237879731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.44389667460604,51.46566075506824,89.84761419865578,61.07643695874387,77.73087659411789,79.14270649735936,53.25905894376421,88.78290708443453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42174105139259,0.0,0.0,0.0,0.0,50.19614341464067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25653558630222,82.55541917012677,51.28353291753068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.45350329526046,67.07933452678364,90.36502656997173,53.947759075994945,63.91100951793713,66.30878867416213,73.8007160461557,90.30645527792652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28592655991089,0.0,0.0,0.0,0.0,49.78468231398159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36391111848235,66.1830448683257,54.17977741007018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.67117443589322,58.11460031000176,89.18156044036785,51.388231154495436,75.27516541778529,69.26894655980915,64.51901097898597,67.70976554927768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39461663028744,0.0,0.0,0.0,0.0,58.36109826562601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.528938781168605,79.61208718861481,58.9200898884141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.4070111600121,55.34877419729416,74.87486826622577,54.84212524326147,59.306533821674066,59.00832812553331,58.24380250314387,77.43634988697856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77781819572164,0.0,0.0,0.0,0.0,66.78991726053586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7243750323274,73.28925661578337,59.72760303386214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,52.89346229274919,53.642675456466364,76.146469613899,75.48132801377541,84.82905499391826,73.62807734745314,54.49243732404055,70.50760553224373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.319694384407086,0.0,0.0,0.0,0.0,53.759760323175435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21689820474642,82.71641766888075,48.3196665094479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
