,time,271,316,338,383,405,450,495,517,562,584,428,249,361,540,294,473,607,406,339,585,518,272,451,384,563,317,496,429,250,362,541,295,608,474,407,586,340,519,273,452,385,564,318,497,430,363,542,609,251,296,475,408,587,341,520,274,453,386,565,319,498,431,364,543,610,297,1468,1490,1535,1513,1491,1558,342,1536,275,1469,320,1514,365,298,1492,1559,343,1537,276,1470,321,1515,366,299,1560,1493,344,1538,277,1471,322,1516,646,1229,1274,691,1252,669,1230,647,1275,692,1253,670,1231,648,1254,693,1232,671,1210,649,1255,694,1233,672,579,624,602,580,625,603,626,604,627,1211,1256,142,164,1201,1246,1268,187,1224,120,165,1269,143,1247,188,1225,1292,166,1270,144,1248,189,1293,1226,167,1271,1249,145,212,190
0,0,52.588073892226696,58.48193501650492,80.31490725432595,77.37086558563216,32.869063275788804,84.78552140655775,59.08690483355946,59.30182549002386,61.76814579357577,45.510878919517154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74114258717564,0.0,55.82422605477558,0.0,0.0,0.0,66.50477900071262,0.0,0.0,0.0,0.0,0.0,0.0,72.88356376981488,63.105860981369744,60.14691131545116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17486704868085,60.304824671726294,61.63364235500798,0.0,80.03876814878693,0.0,50.15738371913564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58935584739143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99992988191983,70.4695118385017,56.60167174891982,57.8549004774641,59.18056445959973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.47092702772649,65.4062839613672,75.30891040699483,64.46800876854934,58.858575045277405,83.66068425083292,60.06195345677031,64.23632562720408,72.08487444110298,47.33292974470105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34767547384915,0.0,61.14779790980876,0.0,0.0,0.0,43.82429321707965,0.0,0.0,0.0,0.0,0.0,0.0,57.41316669549467,70.09388602747833,68.78487425211476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99053683762651,63.55499212610996,48.07236378220159,0.0,66.61418324930463,0.0,45.14587138637523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.947471551556006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.27377199537453,65.07548645497349,47.47108764073989,42.047094598797514,60.7379759914994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.45325279981265,52.392252091593534,77.44818306556945,62.48172287033131,52.995027158943095,72.22986254783545,62.9803512993843,88.4852214631283,73.52521710210546,51.13182905828248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.892439221583146,0.0,61.07233707400842,0.0,0.0,0.0,56.24988915049219,0.0,0.0,0.0,0.0,0.0,0.0,58.77351805596232,74.0891064092581,69.4456091277102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77945906415614,57.93805948664699,63.341158564828746,55.5160105321121,79.08895687398459,0.0,58.35551330817756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50724445372035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83723476271219,62.14481383986166,58.56460410057527,45.72555712022426,58.68050825100106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.08492664180592,69.08096842011346,62.85532991035521,71.39304402142044,0.0,60.216220647424336,56.59486304016726,77.43311025459677,58.19390401827333,45.612283863183215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00300424401966,0.0,51.862425109610285,0.0,0.0,0.0,55.62875956924762,0.0,0.0,0.0,0.0,0.0,0.0,66.74869138988508,44.7053260748155,66.9437103308495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4443976950285,47.91607079476295,68.75351958107998,44.34951320816057,70.61187537531639,0.0,51.90864812791136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64586140357152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14484215611418,74.82498569905353,59.529179483142876,58.60215171889528,64.20346311703793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.90958714762236,70.37684543160728,75.65768050059798,64.07170601390823,0.0,87.05075249702675,69.20890268495052,72.95311783546921,67.9918020598813,69.86012143179941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93859588569943,0.0,61.367866530000654,0.0,0.0,0.0,64.82592612820906,0.0,0.0,0.0,0.0,0.0,0.0,72.99357401741739,55.53540449967549,66.03847943578069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47693300988314,60.70003832803687,53.93425775530159,68.69308273552649,77.10789388194465,0.0,54.282505812528754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84213968917364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25807598949521,78.47450703112133,55.895394325961206,64.29588452073443,59.40860347745875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.46638030771763,73.60765220316813,58.833696936656544,77.203006968067,0.0,81.62792117029261,41.13195565863106,75.17416989080351,68.80650315163132,57.334210998351736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25145736635526,0.0,69.24349641044637,0.0,0.0,0.0,51.78675983193406,0.0,0.0,0.0,0.0,0.0,0.0,64.57156453145953,63.702376413649745,50.30328155285008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00277207773433,58.317771641948255,65.30030897311461,47.42780804625981,68.54307228125414,0.0,58.99205855075766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16623975064901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02925570747301,79.90044598026314,62.04720308842462,51.58382009066048,57.8883471043665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.15670056968316,69.96677677283606,71.72674254697297,59.38195216113813,0.0,66.4656971702052,55.937454749473744,82.13878990639421,73.09621401047156,47.19122030574682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24011915478329,0.0,47.94788542632045,0.0,0.0,0.0,63.890604097220496,0.0,0.0,0.0,0.0,0.0,0.0,71.49144354201081,66.72470357295107,73.19235222886185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38396642587705,63.20046109378386,71.95811087103807,44.877492518526765,78.69235454380268,0.0,58.011044521235306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2189623898138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70273004993193,69.51330354808883,59.9851245847318,77.60635080427589,58.51656146970284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.66791784020646,74.4591606441938,66.39400106415356,81.37127449005523,0.0,76.9364445919805,63.07982051126277,62.26595403973321,67.34575095738292,71.95400449964109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54324787411022,0.0,69.71019434065607,0.0,0.0,0.0,60.95867832340674,0.0,0.0,0.0,0.0,0.0,0.0,54.779815217340946,43.933592847944084,60.14041968563387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95863213134774,52.85838490676909,65.48173208293868,43.09746287048454,76.49004017862808,0.0,55.30449996676042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.938836473623454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43942989473899,80.03765377369281,59.02361554935581,68.76759623879126,67.3582011966426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.554336235195315,68.57955575063853,84.31596490315803,84.77064853041826,0.0,81.73773702222977,63.29560274957378,63.0013384897772,76.51605389810803,43.66604505322732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83465519047051,0.0,53.634858939802726,0.0,0.0,0.0,48.078279191402565,0.0,0.0,0.0,0.0,0.0,0.0,63.54831993707173,49.89031385287886,70.181685028874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38239526326112,52.310088303799546,54.81162973797461,53.58553226398462,75.9834530650603,0.0,58.99526326796086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.094057422655645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49246428969252,41.55638454011892,49.64999544979485,59.8308267824742,56.350120368313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
