,time,607,629,674,741,786,808,853,875,920,719,652,898,831,764,585,697,876,630,809,742,675,854,921,608,787,720,899,653,832,765,698,586,877,631,810,944,743,676,855,922,609,788,721,900,654,833,766,699,878,632,945,811,744,677,923,856,789,610,722,901,655,834,767,229,274,207,252,633,700,230,297,678,275,611,208,656,253,701,634,231,298,679,276,209,612,657,254,702,635,232,299,680,277,210,613,658,255,982,1004,1049,1543,1565,1027,13,1005,1566,1521,1050,1544,1028,14,1006,1567,1051,1545,1029,15,1007,1568,1052,1546,1030,16,937,915,960,938,961,939,984,962,940,1569,985,963,39
0,0,51.0963954937512,65.02830947744764,67.5339523428672,74.8254101198579,64.83716519761107,70.39129107212999,74.40712818981174,47.67210394712348,46.95679319857184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77888023757113,0.0,0.0,0.0,62.89741601623576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2660382290312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41168488420398,61.25615892223155,58.80890134393793,63.3814928759341,81.21614995100155,0.0,58.31128279222999,0.0,59.8922322467426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9313966165853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,42.604216154528864,70.6578081726968,90.3963396538374,71.93038295983489,59.64840866629702,63.374250208337784,84.25695717896652,48.19001737962439,64.3137519495927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3328769337849,0.0,0.0,0.0,52.87260665999622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12914577958742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61138802953434,56.06761494721013,49.60622711708401,59.53948959164336,81.25018319810431,0.0,64.28430679201513,0.0,77.48645658439524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.18619579602189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.27452219277193,52.18509556090504,85.51816451310481,79.20849689979141,55.34631870343773,69.72726155443321,86.26777343630755,65.43205297694632,49.87485966808874,56.556238883283626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26787372374883,0.0,0.0,0.0,73.38546057858412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09580169878356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.17540831139367,52.26526724392278,68.81846065386009,49.05691518518868,59.18069561520669,0.0,71.4942782401671,0.0,71.70531177831552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55463318626964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.65304313535103,57.89937173207937,86.99842473615605,76.13258755327323,52.25189254990063,55.17558411617689,87.10630713497464,39.68240087409654,44.46506461943794,48.29525242818634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64988484863672,0.0,0.0,0.0,58.697390123391465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.61117104478465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68167066553755,41.634103189795084,57.32568447463701,45.51772502259638,53.94412531719231,0.0,57.67487562133553,0.0,77.29879576738719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.95901298843003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.018063680580525,55.852166672194784,91.18065730359073,72.89978663952091,66.32488886833244,64.90083521118106,75.59622365933416,54.57931090261306,71.26296655209694,48.1732864133363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79136677029263,0.0,0.0,0.0,51.10322084221205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.23766811311981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.421396891721656,52.455623088479356,62.47502466106653,46.6439958044314,77.18573816610258,0.0,50.16706388416253,0.0,76.99546538220311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7595232184759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.5371748939146,49.308767538631805,78.76230316430495,66.83114931205318,68.01647021357594,67.39388534019952,74.88536056144567,66.9664813191389,59.19226742282192,67.04863143290682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25392980529175,0.0,0.0,0.0,57.60791194087417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09606190375449,51.857293803307826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32451496499763,53.86346216789683,58.311907916273135,65.69653880707459,80.85734856464916,0.0,55.58130653099458,0.0,64.68350298476497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89929625264303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.01077444456326,61.61355728825065,92.90255194083807,76.49258162778395,66.56782536974056,64.08660328433476,81.30711875885474,63.45384369945495,70.58223367598687,50.40394724848044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6569176359627,0.0,0.0,0.0,58.29947410750996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.90007176630245,43.486919068534064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39554266999214,50.935989010153726,68.86840365138875,49.9971354375877,68.5199446604798,0.0,36.73786079801471,0.0,82.9845417786572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.83605734735988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.54451406122487,68.28612748704224,75.31949109176959,62.9464756769089,68.48178910275276,63.5431259791402,70.73180839707487,58.228173958725975,69.65595453626925,56.50565271726093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57385639046333,0.0,0.0,0.0,63.19615928092535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30186703345755,63.13300155427283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16562110552276,65.22222997363278,67.68370978004774,52.78812680201789,66.30651223134015,0.0,48.696820187020265,0.0,73.84488635446448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.13049172500867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.867748100621284,48.87980335604641,90.67879525137054,84.2137233484159,72.03499399706975,66.54181614311386,89.37685996663872,42.50040000251356,56.59856833876219,54.40564317950536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09262445004248,0.0,0.0,0.0,60.382667859666554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0717292510341,38.81844200152908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.193785542272465,60.57023542621692,54.75601218770588,69.82644129224305,64.29464994188476,0.0,38.850939606427474,0.0,70.60518452082752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0048052751355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
