,time,1188,1255,1300,1322,1367,1434,1479,1501,1546,1568,1233,1524,16,1412,1345,1278,1457,1569,1211,1502,1390,1323,1256,1435,1547,1368,1480,1301,1234,17,1525,1413,1346,1279,1458,1570,1212,1503,1391,1324,1257,1548,1436,1369,40,1302,1481,1235,18,1526,1414,1347,1280,1459,1571,1213,1504,1392,1325,1258,1549,1437,41,1370,1303,1482,1236,19,1527,1415,1348,832,877,899,922,855,1281,900,1326,1259,878,1304,923,856,1349,1282,901,1327,879,1305,1260,902,1350,857,1283,880,1328,858,1306,925,903,1351
0,0,52.46542765090269,92.14652201275041,55.226151493976815,58.09755429828626,53.546130402284945,52.04067142060653,65.0362554674645,56.20986143293542,73.59779494242312,40.94056222008177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15165834752867,68.61183717661385,0.0,0.0,0.0,0.0,67.69987153903949,0.0,0.0,0.0,0.0,0.0,0.0,62.09721650547987,65.85343533857503,60.002523446553596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.402319142770025,95.60844576001128,36.757966017212624,66.95989913698665,60.78010367927795,62.40272025915723,54.20759224387119,63.54815325646903,92.15902860854014,50.20843748565264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06418807100408,59.074096903025385,0.0,0.0,0.0,0.0,57.725088504634435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60273284099364,67.0506907960806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,41.600020169862965,81.07846033529216,50.595199527734685,78.13624732876778,68.28907853510184,66.63620793837819,41.0201272998011,49.85915286580408,62.662222125183156,52.13452551781996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78061850259304,56.729772562474636,0.0,0.0,0.0,0.0,58.52464434251232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.576799195430596,56.29369475533164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.88482444589343,74.39856551686765,59.8062106234064,68.79872948965773,55.57910601709329,55.173498790095984,50.872946388951135,53.39785869428498,70.58322253401109,50.52591466493373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.576332263801135,64.87218169910788,0.0,0.0,0.0,0.0,64.71645579237502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55074135722755,59.80469111454161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.81786446581131,75.74742713259835,42.69284341573589,69.46419362325759,50.850109541863084,56.52400236651183,38.57270268790795,58.999381597808096,62.817921694528195,53.73034734586514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76908134029432,59.138672871518935,0.0,0.0,0.0,0.0,65.10932255855224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14248312956032,59.75633492089311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.9576605957827,75.07111024261475,53.27131486704921,59.88779528596469,51.61767990863065,57.121108612125454,47.00284126118315,57.8445249151806,64.05602560644607,62.901961987163716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77584844673605,53.31385555434182,0.0,0.0,0.0,0.0,44.75985588849359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63464124689978,61.893893305142456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.50458488691712,60.71036814286765,48.0712846510439,67.86584593744882,52.512980953821554,60.788076314675486,50.482485575103034,66.58553153464642,74.86188207571584,58.18738116023793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.272296531817524,49.72738239368031,0.0,0.0,0.0,0.0,74.60412507745845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88979461808799,65.78527383327098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.6636502658399,94.04219754856669,61.91694727572556,49.338562263574275,58.475499377114375,78.29418566250523,53.23369761710523,66.09812489373986,92.4820193392221,62.24567984083204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17190095858195,47.38817858706126,0.0,0.0,0.0,0.0,64.81021218646033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15966928901906,62.06352812061837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.66112038944553,71.97413339034361,65.64646654187584,62.960982178561395,62.960918146694425,58.47371865441433,52.58693934255047,51.60748639491104,70.44150789988427,60.192686285690584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57339979191221,62.034869379639275,0.0,0.0,0.0,0.0,60.92274689436253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34177009814331,63.3120194528816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
