,time,74,119,141,186,208,253,298,320,365,387,231,52,164,343,97,276,410,209,142,388,321,75,254,187,366,120,299,232,53,165,344,98,411,277,210,143,389,322,76,255,188,367,121,300,233,166,54,345,412,99,278,211,390,144,323,77,256,189,368,122,301,234,167,346,413,100,1271,1293,1338,1316,1294,1361,145,1339,78,1272,123,1317,101,168,1295,1362,146,1340,79,1273,124,1318,169,102,1296,1363,147,1341,80,1274,125,1319,449,1032,1077,494,1010,427,1055,472,1033,450,1056,495,1034,473,1012,451,1057,496,1035,474,1013,452,1058,497,1036,475,382,404,405,383,428,406,384,429,407,430,1014,1059
0,0,57.31602527222135,68.27953523155799,63.16061439871585,67.29769611872892,48.60394667883229,67.87143734844277,53.20714912825001,68.03722110285439,72.08540495328995,57.98347320792144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68868974372938,0.0,65.53338871243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95325937633447,64.55098138824437,55.8521935720897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66744291121138,49.23490857559111,52.896589984119686,0.0,0.0,0.0,75.50943502349041,0.0,53.518989672047965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43317934239342,61.182900992603024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.24080196478917,75.70208050388976,84.23474647510619,82.52349385105728,49.531321502954256,71.93540778665685,59.55358110545414,80.3565617508741,58.77270542931632,61.6797574050717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3826780822379,0.0,72.33261579496866,0.0,0.0,0.0,55.86562170569043,0.0,0.0,0.0,0.0,0.0,0.0,63.03252501066448,65.66824406178831,66.7822652820134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18334754193269,59.67406658660863,54.888483772843095,0.0,0.0,0.0,87.93011611510089,0.0,67.77922163449188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.51943575385883,47.94733441666987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.36766427126071,72.39086482192212,67.28493565419171,83.2608070471199,53.961350780439794,80.28517329863197,53.32056301967694,73.2627862278762,66.91159748045798,52.87977349080105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94391099322817,0.0,66.51232085987242,0.0,0.0,0.0,36.305697270556536,0.0,0.0,0.0,0.0,0.0,0.0,59.63399067700213,69.72409539815825,55.49032830637751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86734986387425,72.7946623688591,65.60827037222757,0.0,0.0,0.0,74.05300844837936,0.0,57.47421440284738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80467163637682,59.73373202407447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.76582557056372,69.91164461817624,78.13618638298219,71.37461554289698,66.38452900490756,88.31400947713891,59.050891089307044,78.0322844311125,63.30223008693507,54.941395744366446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.915578569036,0.0,60.94009597649676,0.0,0.0,0.0,44.00856204039208,0.0,0.0,0.0,0.0,0.0,0.0,63.764676915921015,54.4976944012017,77.4458577193518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.229873077496,71.69677827806109,54.72650759399725,0.0,0.0,0.0,79.18102966085597,0.0,43.2116014362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0019708835735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.84828530221014,54.05941646490344,69.47326278374518,83.96466337226887,53.84803856914364,82.41665221113804,65.69892389854216,69.60472320768362,60.04719410305733,56.658160943308964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11041755267284,0.0,69.36211478132132,0.0,0.0,0.0,50.995752676879135,0.0,0.0,0.0,0.0,0.0,0.0,78.54537226526087,56.63288847244095,61.524712147793565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56407371277041,69.64643179988097,49.10004392477195,0.0,0.0,0.0,87.7291010108746,0.0,51.14734375346765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90902701260418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.19064920191501,47.29116339640218,68.12236357516545,70.51608456301457,63.29295606567712,90.59348604129434,57.297821125264946,76.43404742994107,71.63200196219748,62.852121794494025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23821682891949,0.0,65.18898064147805,0.0,0.0,0.0,51.18741228026194,0.0,0.0,0.0,0.0,0.0,0.0,57.641530802153106,48.057765550715516,54.638548420089066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79166187233804,56.33709531105788,56.4528155478249,0.0,0.0,0.0,64.46206270741115,0.0,57.177769899431794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54857802720582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.16742318101313,74.04799086302552,90.11836690211109,63.52102885350017,41.90697832016759,88.97128863109644,60.74796058461364,77.6897611636041,79.60810511740644,58.095456198683074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0202218876201,0.0,76.88378492575463,0.0,0.0,0.0,55.3964211416022,0.0,0.0,0.0,0.0,0.0,0.0,76.18508099622798,64.35753676375185,64.1883712235867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92412907266284,62.6100252371128,56.28135865764708,0.0,0.0,0.0,70.74198189907293,0.0,64.58258776041883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28292770034786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.2536244100775,81.7610596643872,69.56985317373474,70.39793443429451,53.08388446606278,75.00207962560778,56.51055367631847,73.26680225413747,82.78244498457306,59.861970238240104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50899261041336,0.0,61.67389432029637,0.0,0.0,0.0,59.94899387421572,0.0,0.0,0.0,0.0,0.0,0.0,73.59401978425404,70.1551982482523,62.80724456405488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8585762641338,74.95789758997743,51.45692062003338,0.0,0.0,0.0,75.77352535759357,0.0,52.696910416073706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36039742243886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.7578530441184,73.9811700264429,67.09440822193797,63.533117273768696,44.33206394774659,90.45765750000788,56.10460815048581,59.257003709882575,72.9938191293213,42.383500344152466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10134986398524,0.0,56.55366306727423,0.0,0.0,0.0,59.38074845999003,0.0,0.0,0.0,0.0,0.0,0.0,64.39547044244158,62.35926630201617,70.57937623636732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.44406675806857,54.162726186039706,65.92561210602352,0.0,0.0,0.0,94.74474374562575,0.0,64.0656045841687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59861352288578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
