,time,607,629,674,719,741,786,808,853,875,920,652,898,831,764,697,876,630,809,742,675,854,921,787,608,720,653,899,832,765,698,877,631,810,743,676,855,922,788,609,721,654,900,833,766,699,878,632,811,945,744,677,856,923,789,610,722,901,655,834,767,229,274,207,252,588,633,297,230,275,678,611,208,656,253,589,298,634,231,701,276,679,612,209,657,254,321,299,590,635,232,702,277,680,613,658,255,322,1004,1049,1565,1543,1027,13,1566,1005,1050,36,1544,1028,14,1567,1006,1051,37,1029,15,1568,1007,1052,38,16,1030,937,915,960,938,916,961,1545,939,962,940,1569,985,39
0,0,54.15069356813606,46.39263775808773,83.2204150926534,43.78276939260783,78.53929212913488,61.27598920207505,78.83033059341642,83.3580756898548,46.90080461125211,64.56693504584105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94137237917359,0.0,0.0,0.0,54.069283398148926,0.0,0.0,0.0,60.983257782231554,0.0,0.0,0.0,0.0,0.0,72.40221927687298,63.00288691406306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5869067067224,63.89638764811812,75.0039075699052,0.0,0.0,0.0,64.15855016638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15866054109549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.02996592827245,49.808251036426704,81.29264327336001,69.98116401342944,94.04412662288875,75.9885887406807,67.08257390082713,74.19627097861614,48.087862648156616,53.53166172185732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1390101839279,0.0,0.0,0.0,51.12837368914515,0.0,0.0,0.0,61.64426294887866,0.0,0.0,0.0,0.0,0.0,77.30138382546357,71.04798718935568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63490690713957,43.11858375037771,72.36020604290646,0.0,0.0,0.0,71.62976450956086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07680474647897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.45997444774078,61.08058502710756,78.99284995395632,45.35135881999605,93.0244818805717,71.07828486936576,69.63957028924983,58.11523677910384,50.42425374813671,60.62865936256502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89152986651533,0.0,0.0,0.0,57.244677563654875,0.0,0.0,0.0,38.44773655814496,0.0,0.0,0.0,0.0,0.0,72.87068897746278,67.41417889264198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48839058942872,56.37652438882141,83.27546583191318,0.0,0.0,0.0,79.81800010349053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4252592160125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.50268626431031,56.45510612287263,81.94296627746724,49.89126119580091,72.25627882393029,76.08704756551538,63.20473062169547,80.5267636317971,46.65790230564702,50.94517973783249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.44840101281525,0.0,0.0,0.0,58.694277434091056,0.0,0.0,0.0,51.49825563679083,0.0,0.0,0.0,0.0,0.0,74.95672998241429,57.04437489304815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91764353693532,44.964515190144,70.94673641345875,0.0,0.0,0.0,84.07944883927183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8260643851587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.14742694792636,59.03065313625356,85.64705468704915,43.00898170401481,64.58772284886552,68.69664956346695,67.58518800560864,90.7183646389604,64.51343540130247,56.73837598761582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03063699403427,0.0,0.0,0.0,68.93103094511979,0.0,0.0,0.0,54.58788731419237,0.0,0.0,0.0,0.0,0.0,80.26518811075,55.33233017874589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09143239532362,62.982409240536214,72.02534069446678,0.0,0.0,0.0,61.188112274384025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.68767477359158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.05619837504014,64.29375348911253,90.33828451525021,46.753642596223685,73.00933434906794,70.35397344741912,73.61631944641158,76.16150232036335,58.77572109213446,52.11724068436507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24473617567915,0.0,0.0,0.0,54.83450538851421,0.0,0.0,0.0,57.06427652552883,0.0,0.0,0.0,0.0,0.0,71.75461055790046,63.822631277659355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38081892904172,83.14961162262162,74.96770630204725,0.0,0.0,0.0,64.08468200851235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.10149315206786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.75332325406573,48.08931692109167,70.63732690627721,57.01512233172092,78.77033052603363,63.808600904220285,72.96035659890661,87.11542043891939,45.45093800036368,58.7031607952324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92710727043037,0.0,0.0,0.0,43.083298087577234,0.0,0.0,0.0,51.07028715106543,0.0,0.0,0.0,0.0,0.0,71.04650131420895,55.34428203308699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2270991476541,68.10808784336359,74.83839758439039,0.0,0.0,0.0,79.97458886921117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83392292990831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.30500837082383,48.55864874260834,84.44164514942813,67.46089874032953,73.61967636288193,70.42910363015815,59.59764319961401,82.08908355367464,47.90360420024919,59.36856379743808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.10451051652217,0.0,0.0,0.0,64.90919376908943,0.0,0.0,0.0,39.501746118233555,0.0,0.0,0.0,0.0,0.0,78.93957599725542,51.617979436778235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5493357917693,50.311510450215266,70.1780241979155,0.0,0.0,0.0,67.2836090682994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80993007284246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,44.75052206346777,61.57870739719183,67.00891261030966,54.519483978458794,79.63316398473219,72.49741282979973,59.791988551725545,63.298867371856126,63.864076332793026,54.800588821110054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.02727795933549,0.0,0.0,0.0,49.78864977544541,0.0,0.0,0.0,49.306699045305194,0.0,0.0,0.0,0.0,0.0,98.77924503581484,62.96908123629534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16860218442982,59.35867451566781,68.7343351466429,0.0,0.0,0.0,72.68390626327847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47145741151621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
