,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,178,424,357,290,111,223,402,156,335,268,201,380,447,134,313,246,179,425,358,291,112,224,403,157,336,269,202,381,448,135,314,247,426,180,359,292,225,113,404,158,337,471,270,203,382,449,136,315,1307,1329,1374,1352,1397,1330,181,1375,1308,159,1353,226,204,1398,137,1331,182,1376,160,227,1354,1421,205,1399,138,1332,183,1377,228,161,1355,1422,206,530,552,1068,1113,508,1091,553,1136,1069,531,1114,576,1092,509,554,1137,532,1115,1070,577,1093,555,1138,533,1116,578
0,0,62.383793698629994,65.920604196971,46.88333496148541,67.62730514957383,49.514323527826285,85.15524266453006,63.28624378758211,72.40993715052734,60.57867653315608,64.61108221407173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24786152233358,0.0,0.0,0.0,34.408918153724926,0.0,47.43572629680395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44440033182369,49.702604231980544,70.86333784361824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79585281482623,47.37061514597834,62.230722446749965,52.60510565781699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.806613458992906,53.541263385097295,79.4795373912752,75.90511984478539,46.22465281895251,87.72388715088988,68.60130610704304,86.71689133718826,74.7601930268996,47.16590013077015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72117317123183,0.0,0.0,0.0,49.942044739385345,0.0,42.986768374970296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.945810182885694,64.82384307236856,73.01120371072713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58198312940678,59.10762531623579,51.33098854655114,38.97796670619798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.612662912144145,69.72339422622366,72.32567728295169,69.84694593198485,0.0,77.90306489656177,68.11400377968694,58.097278016733156,76.46463418930703,45.89095173215554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89098011585939,0.0,0.0,0.0,58.1992230471046,0.0,66.66237192485634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98483960658638,66.59044641369304,76.31401002629138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57448183744282,41.44412857408919,55.76830240180996,53.13966982863694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.12127808060997,59.83688640927055,61.65167463666607,77.81310769725982,0.0,78.44008673235922,56.42019066916528,58.98709824601208,71.3394204914135,55.400963590545665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.93740475896936,0.0,0.0,0.0,62.34063827599254,0.0,67.46703837512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03355129025289,55.62621721422037,66.68252621769514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35087728914175,49.064666454857104,60.75148889377328,55.237243401792256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.460172690491426,75.6555074013192,54.78556696856481,75.12771822157231,0.0,75.69142382723814,55.61582945929034,63.788914980122314,66.21991392616404,51.404867886713554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.07393827551626,0.0,0.0,0.0,38.08902104098398,0.0,66.30454969138015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.068488033504245,57.00664603163543,73.8214327677143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06255215116904,54.22386295524774,58.309589568451,57.087622576862515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.38890566490079,61.2866044830057,64.03432762796811,76.22636564570134,0.0,71.83276494828606,73.30350068484871,70.69648934241566,71.6041417225453,56.29835439286191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24726688110451,0.0,0.0,0.0,47.082189543877206,0.0,47.68803189603792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42493042388486,51.90245180451717,67.05194299077445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49771165485004,59.69606048800917,73.04221397853,60.066246902640074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.98521298113545,75.41590429934094,67.52925586755023,80.23877488457221,0.0,63.74371761961682,54.49186765337704,54.53461570084322,76.48671467188134,43.434714835923955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68832504568789,0.0,0.0,0.0,46.521428673525605,0.0,61.63910000916334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02350068527896,43.15515334122752,72.30548598195415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34230850071059,30.149929595155015,62.23760578729817,50.63171833193141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,40.71170687147862,72.18402439944617,68.6958746989024,82.46804428123174,0.0,66.69326314242267,69.61880829301715,70.12230801480912,68.07243167247171,52.871992366342816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29373502762597,0.0,0.0,0.0,52.99481856886989,0.0,65.43536349044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.843957041177,42.76209660568012,78.75404080423488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68492445768831,66.79277384655391,68.7920669041084,60.47619809093722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,35.064101739967725,71.39216527799577,59.44136513045622,84.93412878893177,0.0,67.97954869644583,70.31920175698842,60.78454927976918,76.0019624988727,48.966867928266076,56.68250136244758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69412326731282,0.0,0.0,0.0,52.01698148937237,0.0,53.550591170537515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.382248408355586,58.42723460579868,82.32868729077396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48969847578086,39.57964908424881,61.35654342265246,62.09456732606521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
