,time,607,629,674,696,741,786,808,853,875,920,898,719,652,831,764,585,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,966,765,586,944,877,698,631,810,743,922,676,855,609,788,900,721,654,967,833,766,945,878,699,587,632,811,923,744,677,856,610,789,901,722,946,655,834,229,274,296,207,252,588,633,230,297,700,678,275,611,208,656,253,298,634,231,701,679,276,612,209,657,254,321,299,702,635,232,680,277,613,658,255,982,1027,1049,1543,1565,1521,1005,1566,1050,1544,1028,1006,1522,14,1567,1051,1545,1029,15,1007,1523,1568,1052,1546,1030,16,915,937,960,938,916,961,939,917,962,940,1569,985,963,1547,7,455,500,1559,478,1582,523,1560,30,456,501,8,1583,479,524,31,1561,457,502,9,1562,480,525,32,1540,503,10,1563,481,548
0,0,56.356067146722154,60.1781449407832,63.836708315079974,58.727208077249124,61.82328055274132,38.6359658376812,73.73090087835385,78.69588499637308,62.71078897209387,64.61246598702103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0890074852694,0.0,0.0,0.0,61.469941912747345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4663038775041,54.417512860472684,59.54836499827107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52866380627202,41.64005165857412,66.11332161811616,82.46123288039855,62.46996903820178,59.562597270678346,0.0,66.0657415974947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55001272668224,66.67587219778332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0203441843744,60.73656349105744,61.51550260713081,70.54191557376717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.83466878285107,58.14689461392188,79.8790532468203,62.42280621977923,68.48772515238898,48.38745042485873,63.8891255358802,80.6661250197529,63.55073594175814,77.37438224478879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97930782486878,0.0,0.0,0.0,37.52124230491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56321515240408,51.891776222902166,44.78812654556022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19838613617257,51.9102828274695,48.25701461350466,70.71073911005527,59.19661499032374,52.61110703858239,0.0,62.350738692394714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31256615490858,57.48255221128525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20704131799354,50.39727166991945,81.49981963752957,57.52529953750544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.0929740095068,70.8197258748729,78.97139699732827,62.49285530740168,83.30661995645453,55.46357383021195,78.45252328510182,74.17755748314254,55.83493702729202,78.70455935801706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73066573954432,0.0,0.0,0.0,52.92784162206357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8180417628021,57.94950383684297,45.5813672571132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.611334781113854,55.86032632847927,58.36321804334058,60.70308229184692,60.91405045757571,57.89623937003584,0.0,61.890938498431055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73784893271342,71.5675682830328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52624813453133,61.908638571856706,72.70346573053462,70.08869394885944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.45941428974642,61.822541870332756,64.34691448473653,57.66228118988967,69.7915049758641,43.83878366918789,58.1509612790544,85.1120393643712,42.45058202386842,74.74292189909809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40417949467914,0.0,0.0,0.0,58.50074922947295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57780210091192,64.29939088097183,55.618027410843695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.66409055485536,53.26318499552808,59.70471848570913,58.06685338888792,64.83297698510769,55.28508778030347,0.0,66.89526846609643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.981975984829035,69.0713323342723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01537313773711,69.51526842681842,55.537724992279905,68.85333395631312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.00978570292216,77.86208494937345,77.49008246793088,56.3388998407503,45.37492440550263,41.38697122393596,64.3213047663157,65.02425341975713,46.16635786606371,78.88262866875641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95920611077338,0.0,0.0,0.0,43.45001510007938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9848911147114,48.65912465313595,38.74239223209347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.626550797327056,54.997442694133795,58.240211514600134,74.41025927821347,58.202673850715186,57.52316130472096,0.0,68.84883416974805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.476008229864675,68.62615946075722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76901975600646,43.805802883076936,66.96549179727364,63.11902173252969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.03269337308046,81.48438470948228,69.69557945907741,47.488053313642865,64.89070405810138,62.85535809911547,71.41604557118626,79.92303661755507,47.527062538543156,65.10812002431389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84703262283658,0.0,0.0,0.0,58.38992875016279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16666818739502,53.84210018586339,63.45064409323467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40060676557652,61.14941015631443,47.67810047659724,62.46400187707762,50.62170179700483,52.4702396080241,0.0,62.47729484715695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.63857777655487,57.89430017879267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07049026592593,60.385415524872634,69.41544619370929,72.27359344290475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.3803694154046,68.92631407755329,72.99234437011144,50.459858713805716,72.34253495587454,62.67293327328283,64.32312312880796,58.874472774694894,55.3710292192638,77.47932229586203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19029101692644,0.0,0.0,0.0,62.055477405061694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09723236455787,75.32897226522074,55.249064241987824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82350089863603,62.69869849904508,47.97851932801501,63.99909795297684,54.07444388151603,58.945106577224955,0.0,46.825532567790205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.577805088416156,64.95659478690622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19628343428744,62.59836635772132,68.43556137794293,56.567896107051155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.59764861954123,78.05893788859761,65.83118834089161,53.920301332417324,74.5077474731406,56.81131718194862,69.73894881644254,74.09307950192694,44.99400456566305,66.58795272791215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23728745808961,0.0,0.0,0.0,56.18061022436511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0350407626429,58.34978226172992,59.45915055126426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04851006979453,48.70879135528445,43.96077683268654,87.11751343438624,63.85080728799101,58.80625130466628,0.0,65.09373861278195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63214031210698,57.27775313986474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88869939114129,63.724267826844,72.39196406424773,54.12376534870931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.32879016962782,70.24122503013457,85.49280466098257,59.15069237106957,69.65976098258317,46.81706824474882,57.715786140306776,85.69229031981625,51.86779217909469,75.49427767221539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47235215323279,0.0,0.0,0.0,62.746345411038426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27376951094797,48.563602089081726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56982038679451,52.242343964030866,73.65074362940247,65.7288482059106,67.46486555965784,49.593049278607836,0.0,73.4797875635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27659492109001,70.70649901507187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88151491622428,48.41169336610416,74.53697987130295,50.17876275495081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
