,time,155,177,222,267,289,334,356,401,200,379,133,312,245,178,357,424,290,223,156,402,335,268,201,380,313,134,246,179,358,425,291,224,157,403,336,269,202,381,314,135,247,448,180,359,426,292,225,404,158,337,270,203,382,315,113,1307,1329,1374,1352,136,1330,1397,181,1375,1308,159,1353,226,204,137,1331,1398,182,1376,160,1309,227,1354,205,1399,138,1332,183,1377,228,161,1355,206,530,1068,508,1046,1113,1091,553,1069,531,1114,576,509,1047,1092,554,532,1070,1115,577,510,1048,1093,555,533,1071,1116,578,1094,556,463,485,441,486,464,487,465,1138,488,466,1139,511,3,1085,1107,1578,26,1063,4,1108,1579,1086,49,27,1064,1131,5,1109,50,1580,1087,28,1132,1065,6,1110,51,1088,1581,29,1133
0,0,42.39302470470574,69.75033865687402,74.52369785639013,47.062182214899025,76.52411631574725,71.79847514061908,70.79527618868839,63.20162163108212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96053083029814,0.0,0.0,0.0,0.0,0.0,66.52516929563156,0.0,0.0,0.0,0.0,0.0,48.4779029717875,42.68191946359013,51.17188034998776,75.77880972727974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5053105806471,75.83106901728857,0.0,0.0,0.0,75.01698932534941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54265050399471,67.49797845234716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05458789833798,70.93086723593302,57.08425675605883,47.82745740145997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.76671154331518,69.09306267901883,82.0512980933336,48.02037738767591,84.91313925375505,51.31037461401016,78.52802290171076,57.60205479729282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1723394127432,0.0,0.0,0.0,0.0,0.0,59.97413350897753,0.0,0.0,0.0,0.0,0.0,53.46287151117354,65.31525466330257,49.59414636635526,75.32684120757051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80388040325168,88.96933639170378,0.0,0.0,0.0,88.83538509143168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.198812307056585,61.764545891459086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72970184864674,65.2036101972169,59.437589826950465,54.25095249112165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.70857748042543,58.805127930150924,79.5430689725377,45.952151696405586,85.24709139040698,72.87523429911562,62.077214612666864,61.54072595342957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26440342975691,0.0,0.0,0.0,0.0,0.0,68.5557227750585,0.0,0.0,0.0,0.0,0.0,46.35230674908291,54.953108283883125,53.44126518937183,68.94980222780069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96353608964024,81.73687355815535,0.0,0.0,0.0,79.62427826635299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77083427936725,57.33627462393261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75964665525896,59.07056635382092,68.12296164404768,61.15516129291909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.36825255753203,64.58764471490367,66.98964770601341,42.94504225089379,79.63161501453351,65.27265232870533,72.49934890362486,65.59891132418468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30701054342887,0.0,0.0,0.0,0.0,0.0,63.299020764811075,0.0,0.0,0.0,0.0,0.0,54.711547648772765,64.31961968589523,51.67510183588166,69.45619500291659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08051030121926,78.74880244273996,0.0,0.0,0.0,94.5794982647653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57373491195162,67.84072867724021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99602010498603,62.074938014828945,60.67641238244455,58.35422177081354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.08509925594738,51.91408794003934,94.84990232175333,61.49991170408691,83.04598041888428,68.02400815771433,67.6026619769722,63.69016913115851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1679085948223,0.0,0.0,0.0,0.0,0.0,60.433175196343385,0.0,0.0,0.0,0.0,0.0,39.83019275363561,54.48022348831688,51.00330645676563,59.35929774988417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.65961970508988,75.56960651933986,0.0,0.0,0.0,78.57045234453884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84814307867204,63.809030239963505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78241829288159,72.46919866836453,52.504628186260994,70.4746433904491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.02415428826428,63.01842298910988,77.43147443691831,55.86203972081832,86.6362349326454,62.38552052000051,61.76777600167333,62.1524334613292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7813243007759,0.0,0.0,0.0,0.0,0.0,64.69093219424276,0.0,0.0,0.0,0.0,0.0,46.49733815033838,72.43336682017787,62.70304277905317,78.56571466815403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58529542907189,89.09177213508931,0.0,0.0,0.0,76.18329361458659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29851157226928,70.03607868472088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61757189290668,55.35803427440714,59.08395007590515,57.518292182215475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.27855095226131,34.867329474225,94.09916445668209,42.89367319938669,93.78287801183242,69.0946271915008,52.725717053827,57.39601283604906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12508290747124,0.0,0.0,0.0,0.0,0.0,60.2006672627433,0.0,0.0,0.0,0.0,0.0,55.499562707827884,66.81851133175829,41.473285224644926,55.58016146512276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17415917227505,74.76790052402436,0.0,0.0,0.0,89.06445201869056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12229749964371,55.4743547338514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.127957107248164,76.11757353941856,37.189358779505525,62.883655646801785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.85381771282745,64.44278791568416,79.73057637233671,57.01445233299979,82.09483970036082,64.35742520521796,64.39732972993332,74.11360234851207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.902633341531406,0.0,0.0,0.0,0.0,0.0,69.51095060046984,0.0,0.0,0.0,0.0,0.0,46.178584913109646,61.747243763946955,55.14728130603702,71.83618918579626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53026929419674,88.34301014640585,0.0,0.0,0.0,63.748343745846995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.14634606632265,53.46318529423253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90628078025167,58.5988651575759,42.46257653609174,59.17121089095811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.46064722690922,38.48906303587286,73.64377438841058,70.55974219354106,88.92658722334312,59.39486852940884,62.205648682284576,48.609280723280165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66679768418531,0.0,0.0,0.0,0.0,0.0,79.39028625320972,0.0,0.0,0.0,0.0,0.0,51.28045515097057,57.612904940348784,44.34444262935419,65.3912596138149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15888846017519,82.18890577781201,0.0,0.0,0.0,85.35631906128124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.988958876738785,61.657532427314294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06132338404188,47.99344425935341,62.17504562751685,62.78350370009534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
