,time,446,468,513,535,580,647,692,714,759,826,804,737,625,558,491,670,782,424,715,603,536,469,760,648,827,581,514,693,447,805,738,626,559,492,671,783,425,604,716,537,470,761,649,828,582,515,694,448,806,739,627,560,493,672,784,605,717,538,471,762,829,650,583,516,695,807,449,740,628,561,494,68,90,135,113,46,91,539,69,517,136,114,562,47,495,92,540,70,137,518,585,115,563,496,93,541,138,71,519,586,116,564
0,0,38.28068273912944,71.85618984298239,51.77590454674634,64.23483563231977,50.855890014725574,64.58625139211094,52.550140806335754,50.03646855462116,89.2341619711523,47.64264583564752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03080929152131,0.0,0.0,0.0,0.0,0.0,76.74200912753696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97693028251658,57.527274432015176,44.24219800739121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.469201503179534,84.7073345787392,66.57708648096754,66.7657471133463,36.618408498418205,56.02476159099886,60.31665135682602,52.94541270267845,89.08131311323906,53.670292102186195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.396006640649475,0.0,0.0,0.0,0.0,0.0,64.81843732337508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.78264294214291,49.64966261354855,50.39741905797206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.39258445873871,93.1215384516469,66.04595081264023,70.65502182032927,70.08274079456763,50.92231564973932,69.04317451776134,63.49786852574266,96.97123873162954,46.073187407196876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43673855704568,0.0,0.0,0.0,0.0,0.0,55.05139638342258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78192925693429,56.59369940203088,48.80042509610697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.62686176313616,78.65045525245378,72.39953524271644,71.86437077789901,48.156283015835896,42.63377263977227,57.53482923765348,60.82794682918813,93.13459123208104,50.52026360643155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49828579108596,0.0,0.0,0.0,0.0,0.0,65.55996078017652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77393377077728,68.67673019318795,47.30867839986074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.851988404819366,68.74898116495307,54.899898759755374,49.632563197672226,64.24333665842273,53.56415638231498,57.643178226943746,49.337186926993695,80.01328474071842,63.65950594996636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15974487342051,0.0,0.0,0.0,0.0,0.0,90.6023848135672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.11360469294064,60.47376157217193,41.86228115904799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.538748068044974,87.68624995117997,55.20047437405095,47.257354195550235,61.11983595636592,57.91787534663117,61.90058062702509,68.78220143294622,76.53130105693448,50.461132714510015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.714084160260526,0.0,0.0,0.0,0.0,0.0,74.27639676110043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1095126638901,45.33441758182271,68.54276192487677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.60445369868841,61.54995374028222,60.62004037102804,55.41279790222629,69.39531407457956,32.76939939646604,54.84181976269205,47.22989741707621,89.10578210790068,59.371879095821214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24139140610328,0.0,0.0,0.0,0.0,0.0,61.342196859184234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16600091054032,65.05929220301577,44.29420709815456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.25164209718261,73.38030784760434,71.98878462792192,46.01876259128637,51.82175074751122,54.45510852929851,71.44402007932406,44.09042791932178,74.54750729504062,50.38591333243197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60501839237497,0.0,0.0,0.0,0.0,0.0,64.94548292971963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97581083449258,56.730800975503385,60.25104592660506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.07219032785849,74.8079414045013,82.15681201448324,72.05987487238782,54.59117953786664,72.13955701743646,61.68436911645954,46.117960027857,61.57596190963342,50.728735082200146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71313364297731,0.0,0.0,0.0,0.0,0.0,67.90914019724511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.95874600133436,54.78945739709607,52.30745266230589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
