,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1014,1126,1305,1059,1372,1238,1171,1104,1350,1283,1037,1216,1149,1328,1082,1261,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1195,1128,1307,1374,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,1084,635,680,702,658,725,703,1129,681,1062,1107,704,1152,659,1085,682,1130,660,1108,705,1153,638,1086,683,1131,661,1109,728,706,1154,374,419,1433,1478,1456,397,1501,442,1434,375,1479,420,1457,398,1502,443,1435,376,1480,421,1458,399,1503,444,1481,422,1459,400,1366,1388,1344,1389,1367,1412,466,1390,1368,1413,467,1391,445,1369,423,1414
0,0,75.00154198895089,61.08492786333747,76.21101857715682,79.1726423131704,35.918179072175775,83.0894281584904,64.95150239042214,86.88643891277121,51.89016273113073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.377455878891126,0.0,0.0,73.17591654768223,0.0,0.0,0.0,47.633768677581585,0.0,0.0,0.0,0.0,0.0,0.0,50.496017817798915,53.4261743077156,57.250484690441525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16869235465936,53.539252800120586,54.05127949846849,75.14170801466857,0.0,0.0,0.0,68.16853273522352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55172654975735,67.37010792102419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,83.8176339771511,67.6208869680537,94.5090505450635,60.38358773240029,33.35563411034204,72.34644303024814,68.85054754298179,68.65892953346238,55.901306559129154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18969994032692,0.0,0.0,51.91205035728705,0.0,0.0,0.0,61.23351132372245,0.0,0.0,0.0,0.0,0.0,0.0,48.06511498883124,68.08685007451314,66.41578140559571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11664888368844,72.94984233927323,69.77455092171971,58.16184858749602,0.0,0.0,0.0,77.70137847355554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05791713497824,66.42760049742796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.71454052429314,72.90343601153788,62.67183366523808,73.10121129534957,51.68411500694498,85.23123834896741,47.960746700906626,73.16940395381413,53.8380970568836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.970215001575404,0.0,0.0,56.02865285405458,0.0,0.0,0.0,59.171129866635894,0.0,0.0,0.0,0.0,0.0,0.0,58.97694930347029,59.659129007464855,57.239381548789666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.22080179393677,75.04829685142202,51.05366661638121,64.45933173719914,0.0,0.0,0.0,68.25254955238167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85590791327829,59.3823974606686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,88.74274676218903,66.45890739765007,79.46538621746521,62.31761469696943,58.23310657285944,81.59799903534974,61.881742214687286,69.2578848962078,52.60411894470899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23164622532245,0.0,0.0,58.90195273085332,0.0,0.0,0.0,65.04460585789852,0.0,0.0,0.0,0.0,0.0,0.0,61.250143396831454,60.6944026018606,57.92027999219543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61607230754906,64.91084349694589,65.07600795866068,84.04642709354982,0.0,0.0,0.0,61.361120055594995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33913326298922,48.95010301707835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.02184105504547,63.088937752223444,65.49652817631267,77.61814150988909,44.9620896906258,84.72184601506834,49.53194352899958,76.38158822924596,58.17653283842041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12510890226295,0.0,0.0,41.99107128693024,0.0,0.0,0.0,59.74888488257205,0.0,0.0,0.0,0.0,0.0,0.0,56.32918007447942,66.95381529847823,57.864024036507196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8311030254645,73.98137854616897,66.5658328796205,57.815890836365384,0.0,0.0,0.0,75.29654191042857,0.0,0.0,0.0,59.05837753457233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0372780589188,63.42642564628961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.44017148315875,52.20233571679464,70.5486215411752,83.241870616998,60.9222829391116,72.5805767437432,45.523629624044766,76.3293842286519,54.73406565608226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35824469235914,0.0,0.0,65.55715100969536,0.0,0.0,0.0,53.12223381676775,0.0,0.0,0.0,0.0,0.0,0.0,58.89565292867844,48.160909984630635,63.76481436523078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01530468758688,62.65317608586684,52.006266663318655,82.18679975617937,0.0,0.0,0.0,79.0383902975386,0.0,0.0,0.0,63.115786624497716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.280468332031745,55.47422008377372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.92623857318821,50.05312526060307,53.98278875895467,61.365680315394684,55.685999364186415,68.14146467339667,65.76706001607008,91.5914730284093,65.22677746165058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59897503939145,0.0,0.0,39.44811395109184,0.0,0.0,0.0,60.426278992281546,0.0,0.0,0.0,0.0,0.0,0.0,50.27300539755577,57.16111398273539,78.6826703620521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.483958681529934,58.662480798035844,54.37647616434553,74.50375136710707,0.0,0.0,0.0,71.27001282047752,0.0,0.0,0.0,38.956689727372016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61632597066077,73.56135448593292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,86.04461763433395,56.63966164655075,66.78194507179452,65.55052573539541,63.30561166466112,67.78172502562904,68.511693696459,67.91411343038573,63.11899048890332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.438654887362006,0.0,0.0,50.369011879007004,0.0,0.0,0.0,49.269056985166344,0.0,0.0,0.0,0.0,0.0,0.0,62.205134038299846,68.8538664553137,62.99652370069971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.368051289667164,65.44803256298978,44.17947276053738,80.43728792094605,0.0,0.0,0.0,65.73194028891137,0.0,0.0,0.0,41.724736095566435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2257414231257,57.77679323991764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.85012066316692,61.19784226491116,57.48138662867476,65.54939763025858,47.667125304629806,68.41576356489358,71.20276557666496,76.73822531110788,57.04928435008117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.82334602276583,0.0,0.0,48.926554617603685,0.0,0.0,0.0,57.37352283391389,0.0,0.0,0.0,0.0,0.0,0.0,52.43988017728305,45.13335984203547,52.042705172200854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09361654360277,80.12662943721335,43.1495586907188,69.6758722119624,0.0,0.0,0.0,80.17847144438626,0.0,0.0,0.0,51.247671769512564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24529501951372,50.77087168892142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
