,time,7,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,1448,1381,1560,1493,30,1426,1359,1538,8,1471,1404,1583,1337,1516,1449,1382,1561,31,1494,1427,1360,9,1539,1472,1405,1562,1517,1338,1450,1383,1540,32,1495,1428,1361,10,1518,1473,1406,1563,1496,913,935,980,1316,958,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,937,1004,1385,982,915,1363,960,1408,1386,1341,938,1005,1364,983,916,1342,1409,961,1387,136,674,114,652,697,159,675,137,115,653,720,698,160,676,138,721,116,183,654,699,161,139,677,722,184,117,655,69,91,47,92,70,48,93,71,94,700,72,745,646,691,713,1184,1206,1229,669,1162,1207,714,1185,647,692,1230,670,1208,715,1186,693,1231,671,738,1209,716,1232,1187,694,1210
0,0,56.13785508399383,55.277142959254654,58.92711598596316,80.61762815512361,50.43628429101868,74.8857467848475,50.965388444247814,59.667723213300036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81782467552468,0.0,0.0,0.0,0.0,34.137222009070975,0.0,0.0,0.0,0.0,0.0,0.0,55.721319898168225,66.74864669337987,66.18379166578393,67.56711205905755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50018345256247,88.84509660777778,0.0,0.0,78.11493495398487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86378792692607,59.18039433881858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01239776229136,57.06728072732453,61.99537575944725,77.87072915077805,62.47991627833706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.26721167485924,79.68750599271199,67.458281128885,80.66448737541107,67.51013981264977,76.68700206557365,56.92187429405728,83.03165998044243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31418765445792,0.0,0.0,0.0,0.0,47.98626978326048,0.0,0.0,0.0,0.0,0.0,0.0,62.78700926058101,61.10081016725131,57.42438381256463,52.39873942790726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.07871787817746,71.01721938455398,0.0,0.0,66.1815088832351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.465302369767926,63.63865817003219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.147392086949246,58.0507386635916,59.86791423699839,65.6422680071342,71.09910249438227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.28994919124398,64.46680241527432,65.20187826498179,89.77978037974519,54.93030302417172,71.557115419679,58.36523191366106,80.11286450370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4332015657738,0.0,0.0,0.0,0.0,65.53575407836765,0.0,0.0,0.0,0.0,0.0,0.0,64.28408440993945,56.39840936185098,72.80161081046603,41.80885710602243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.77544703755675,81.0623639724363,0.0,0.0,81.97395428924922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.752173482243975,57.96014110160124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70569207514161,52.06964973686719,49.32418115217978,65.23917326803286,73.32276992182881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.00463396427073,57.66547149963998,58.68410132025518,76.50039582171317,55.55572350926188,90.01451364086854,50.227278429107585,70.01190497225687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93620401770184,0.0,0.0,0.0,0.0,54.38640255764049,0.0,0.0,0.0,0.0,0.0,0.0,77.1487731569944,59.03981728216114,54.38580189234749,60.929137947346845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83677984218927,93.52454849021306,0.0,0.0,76.35553763022926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14626822168995,40.10270227140788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20423796297526,56.90874959617119,62.23412455425016,68.21657886455351,62.93802740597143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.814366035615535,73.2746614098666,62.52724181981421,102.51173543689922,56.29002126076265,74.62013827070726,55.441597019408405,62.890948958226545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07075673160145,0.0,0.0,0.0,0.0,66.55525932110051,0.0,0.0,0.0,0.0,0.0,0.0,72.06542844569961,51.16183976331691,56.782699464888395,70.59404383394599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51024038076119,79.43252594800299,0.0,0.0,85.17878802019706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29872220644866,64.05493765296946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11203536091119,44.94696687903527,76.91018200217302,77.52463487366991,59.18423798682191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.63852142469706,60.578658641565625,57.79597739279724,85.18546064346268,34.84221680247555,74.31110353234696,42.74427631031924,74.30406031961878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3137829794896,0.0,0.0,0.0,0.0,65.19646522454003,0.0,0.0,0.0,0.0,0.0,0.0,69.37712751447538,59.88440068582562,70.77783460933848,43.22677225313541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.13032559698372,79.22906478095231,0.0,0.0,93.68117652847614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99387590328819,48.68642796332401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58668045365759,56.9066016627587,68.85336720782907,70.69892282254939,53.0737381476786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.69765278415534,65.8779157302153,57.91725113306888,107.50448074792054,53.20186955091006,74.54481499180118,61.848428454422674,75.24523332637041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83741337713855,0.0,0.0,0.0,0.0,65.06169226157631,0.0,0.0,0.0,0.0,0.0,0.0,76.98228951316436,54.030930638695764,77.9343070635995,48.11533849428405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68844544430635,87.11347028502593,0.0,0.0,76.30376079252109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20451863298014,60.04235185102087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37616718015198,55.54561458614421,66.82318622181678,63.14571550111808,58.60372771623793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.81970261125288,65.06793977613609,42.50026988972148,90.0670453754697,52.416997937278474,84.83871049433975,65.14996772992134,78.18222427322469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50096611857218,0.0,0.0,0.0,0.0,55.25510970196667,0.0,0.0,0.0,0.0,0.0,0.0,70.32885061271512,69.44932325710528,75.85097360699032,51.34270623656602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94536802321886,87.45255836315172,0.0,0.0,98.8184037059477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08088892577777,71.03742131622447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.849058572098,47.389846102558366,63.841633123781435,70.34090838579876,49.6581233925383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.43138928711181,77.37403299219056,52.135096276918375,82.7574297813484,52.22331552941853,88.13988454968563,44.598212628868986,72.36977189642094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.266306199024285,0.0,0.0,0.0,0.0,72.98240227343646,0.0,0.0,0.0,0.0,0.0,0.0,59.237590917623805,54.292267193622415,55.02158295191448,62.648082338694756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37129126795168,82.10638848857846,0.0,0.0,77.00993054355877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.068341499616004,62.69612540317074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.744856074996676,54.43903102760783,61.45258895111262,49.05904718507087,67.94497682505309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
