,time,1001,1023,1068,1090,1135,1180,1202,1247,1269,1314,1113,1292,1046,1225,1158,1091,1270,1337,1024,1203,1136,1315,1069,1248,1002,1181,1114,1293,1047,1226,1360,1159,1092,1271,1338,1025,1204,1137,1316,1070,1249,1182,1003,1115,1294,1048,1227,1361,1160,1093,1339,1272,1026,1205,1138,1317,1071,1250,1183,1004,1116,1295,1049,1362,1228,623,668,690,601,646,1094,1027,691,624,1072,669,1005,1050,602,647,1117,714,1095,692,1028,625,1073,670,1051,648,1118,715,1096,693,1029,626,1074,671,1052,1119,362,1376,1398,407,1421,385,1399,363,430,1377,408,1422,386,1400,431,1445,409,1378,1423,387,1401,432,1446,410,1424,1331,1354,1332,1355,1333,1356,1334,388,1379,433,1357,356,401,894,916,872,379,939,917,424,357,895,402,940,380,873,918,425,358,896,403,941,381,874,919,426,897,404,942,382
0,0,58.62441863765886,53.5578529525992,82.83549257053285,38.02585443139655,73.2356728366045,63.9134613050583,60.252096467778415,77.21831848606327,39.287872303512145,81.15659308370522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61102701057315,0.0,0.0,61.665323951516754,0.0,0.0,0.0,66.55582347373115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86504220205212,55.124996292971844,40.089980209353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43656129009258,62.90547120092461,58.06768218461028,59.63782030285351,0.0,73.79781469052709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98843113507448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.41693913903026,65.3471444459004,84.30896685895215,49.44457930402793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.1535337561778,63.727356819287394,86.24987297183445,62.16634653835208,81.82415332967452,65.11136537759933,79.96301665297446,75.47895888634588,65.2002663049229,66.45355457603961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93125617589956,0.0,0.0,70.67848497049232,0.0,0.0,0.0,57.74998145965195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3337219830587,55.74101765211943,67.31895330882212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58158746622021,60.29648105607153,63.82236439226763,62.8072492474114,0.0,71.57313279059716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87834766152226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15427952469814,73.67189021116793,65.28196050407985,60.00395443415722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.56948172137693,65.94957125588292,78.61674434203763,52.62579186539432,77.43653048023735,53.221069009177455,68.76531396278656,75.3128895820096,59.26010554935386,74.07314615987875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.387164205046375,0.0,0.0,68.44823834601223,0.0,0.0,0.0,67.66465928090018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25303537980069,55.98702629268312,62.052155046403335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85023842224352,56.142531740596354,66.42415029633182,53.028306796819166,0.0,69.48019468029521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78754275027457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23279919944456,73.28462546813755,61.276471012433305,40.10799927597186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.00454658987657,64.97247333535758,65.20322828011358,43.970800820812784,76.88783062035596,55.29554549394645,45.28595283885366,75.73492179191953,67.38870695539666,65.29255530253475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.376280152798955,0.0,0.0,65.407694375949,0.0,0.0,0.0,75.95445540142899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2559931738334,55.35865416512173,41.51373442437203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11607921657218,66.02574953895287,52.15843546453236,63.74779633733918,0.0,72.28091320691678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78890819901164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94033462665513,71.38361738534354,77.72124002083231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.20912461032174,60.89121310898844,93.4679431196648,52.436150765717386,84.11494897024173,55.8365679039329,65.33533549746232,77.67205840154458,65.90301609992092,65.56827589580413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.544145376527055,0.0,0.0,73.47920429286647,0.0,0.0,0.0,55.07769393440076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.39312240632763,47.90044689751102,58.182752419689166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07879647073073,56.045624355332826,65.03895072536758,49.54347184318305,0.0,79.90566892188518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28995187738201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94996891498806,75.54836394254325,91.94808834687738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.573987500191336,47.40278082376847,77.47089796221033,60.79154793272808,82.93309724888246,63.243294801093136,65.11444160746709,62.48309282438392,54.12523969734106,63.891900909041794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0797382513906,0.0,0.0,86.70122553036137,0.0,0.0,0.0,77.26326167560795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61010896509767,59.65337161169963,53.9020675982636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.86811157147901,69.49328276682724,41.290792076327975,36.99028845442128,0.0,68.50601202896384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37650927152612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19968081174395,55.46112164968242,81.74236908153054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.16695624597844,59.96455180532414,75.05466791980874,61.92641585478804,79.02101449700604,58.9444908904089,57.598272531757615,87.443743261782,41.77848095199484,66.74813611744227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88606139623127,0.0,0.0,58.009913768090016,0.0,0.0,0.0,61.615327123136225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71358331283182,55.30690126401497,63.76239464736037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41897611199308,55.26036920944482,63.647742102448916,57.985023203360456,0.0,80.91787942896234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80116371563076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.831532658164605,82.82756713562938,85.57637523618136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,45.41109936936978,59.514434337493185,87.20681187028848,0.0,68.33509897394252,73.16860684370491,62.58443460409546,61.330325067383626,68.29369078548575,69.59455338213948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.449650914600475,0.0,0.0,60.836668364793155,0.0,0.0,0.0,65.80361424203664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91391309370037,57.96636735263377,55.867706547081255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44243280211582,59.50525364467039,56.85909102359619,65.47734062482213,0.0,79.73289349191731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30204185776019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04494237132909,75.36284230776577,71.6159958251489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,42.42969758082393,51.649149146655134,87.98659499433273,0.0,63.01642618747611,53.70762449938306,74.89737973322823,75.88747077995527,62.5652357548839,89.12413580006273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.921160500730394,0.0,0.0,72.08759745338116,0.0,0.0,0.0,70.41703099461283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17928898069776,67.51420461558092,62.7092834864584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45129627888014,62.733995007394036,69.0218004055589,60.83115340934852,0.0,69.26655303247725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62887953530343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42263868535731,55.59975185572782,96.43571881596023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
