,time,38,83,105,150,217,262,284,329,16,195,128,307,61,240,173,1569,106,285,39,218,330,151,84,308,263,17,196,129,286,62,241,174,1570,107,264,40,331,219,152,85,309,242,18,197,130,287,63,220,175,108,1571,265,332,41,198,153,310,86,243,19,176,131,288,64,221,1213,1235,1258,1191,1236,42,1214,109,1281,87,1259,20,1192,65,1237,43,88,1215,1282,66,1260,21,1193,44,1238,89,22,1283,1216,67,1261,0,1194,391,413,952,974,997,436,975,930,369,414,953,392,998,437,976,415,954,393,999,438,977,416,955,394,1000,439,346,324,347,325,370,348,326,371,349,978
0,0,83.50655332238827,80.3268013950875,63.05044834235129,72.42966436979917,67.84729758681715,70.7473298477394,68.24490375622992,56.46050196901702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71605071246472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66897810644805,54.419909222220255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77726033684856,85.59182142125853,79.41456931555409,49.53087162995968,0.0,0.0,62.61511706874897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.80907845491583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.44056485650162,52.20401408385895,68.44735250538263,66.90851477783717,85.73617470047976,38.89730427056227,66.97204882983559,65.72447061028198,45.31411905014248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1468220611425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54368840503712,51.73092363361266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02840633903581,76.86730388650236,68.77068333363616,52.14402402372495,0.0,0.0,63.364473712733435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.74882225575143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.61146885087643,56.10035930755434,59.62057926904,66.3760998017379,92.33153797132313,59.46462068624989,71.57158596891036,62.154434736833394,48.72275354186843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79419194288423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82525873234695,51.664975865282926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76068481835384,73.15053341550947,63.38206987551975,73.26250401343192,0.0,0.0,62.21548846254147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75383658228353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.26841194835096,68.85929697551634,55.89541944476741,81.35031628654714,74.17875665412936,65.11428608852631,64.038705625754,63.7771398241339,49.29084552589738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10562731513113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62662125680104,43.14900288555789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.060333856997,74.31543772859543,70.97246308654103,57.16623086692464,0.0,0.0,57.27602423096184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9051167980326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.99078326150264,60.52766254028032,64.22415359102567,74.95216168716192,80.02780672567798,68.3843643599895,81.38698175734206,63.97356888913703,48.670990541209505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.729122157047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.55876647086698,46.5386092189625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.708931388664126,73.34262000904562,71.0382008556418,50.5668983324324,0.0,0.0,50.70419715406321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.16161067348527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.48043088721386,65.22316563096624,60.502855064110975,65.59319557465287,89.96100495620978,57.9466852578647,77.57707880382112,55.490048908825884,50.922099052277815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58099372107293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13064533740254,38.84311850168968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.997451929524146,51.32301669755561,66.45032946027641,55.0003549636935,0.0,0.0,54.86274219133971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45842461854531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.29281601856225,68.2143972205371,54.67825153739177,82.95226674078889,65.63581406031845,67.20897974447547,79.68628309440699,61.643455372955344,52.52853106078821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01599686644454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25507121348419,51.75318934247471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20031084159967,68.88705508422608,81.15474012020054,65.61685141804217,0.0,0.0,55.56112346693586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87917771246501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.9604467556217,69.81989380251716,68.31546587848301,70.47622686217039,72.55440570276244,64.45273706380402,59.90383962694659,68.22183307996404,70.78802397517326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59447672292046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83793905611465,41.088596079551394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34326791165483,76.07942319904421,67.33729262743199,60.93157240515277,0.0,0.0,61.904262411336624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.71585040489724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.97357930738546,86.27109718845865,49.309162217736365,70.34719809809765,90.71342255488305,63.955908804786425,74.469136519459,53.53584840845215,39.36051621636939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13991076933765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.12301074673366,51.25753897335365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89279194604183,76.39905937127014,65.7299486216779,44.19725121287851,0.0,0.0,70.35517816286203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0553540947653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,60.351571884157984,71.4774640044152,65.87646069712527,85.2517716234878,94.26363115020786,69.84375551919184,61.29790752634925,72.94715004994248,48.61639148707408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32973839345719,0.0,0.0,0.0,40.60048188585533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50845328537562,65.03084111832729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06727722099657,77.27519337879593,77.81019843918175,58.370716073695334,0.0,0.0,43.83583129726952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8173151348424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.33941022590854,73.2101370332632,58.3985782290579,84.56387537574965,71.26139159477317,72.1312671528905,65.10775608979665,66.09138254565516,42.478240289263496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89761922967149,0.0,0.0,0.0,54.71881566011198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88816905052082,61.0658628688598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.182169909799455,73.34478262244113,70.84479632870573,46.025368107657215,0.0,0.0,67.8531863319614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56015804916754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.37591301325824,72.59924838247389,63.124825253860955,60.86571347299984,74.44288154154154,67.74351336411289,72.21054603904497,61.5967752320063,59.21047969283748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11104131211928,0.0,0.0,0.0,51.939806751015226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19905229129137,43.99874936203556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24733620097514,81.5968822336564,77.64753891516735,63.78834985115884,0.0,0.0,61.14603829960218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27829859408959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
