,time,804,826,871,893,938,983,1005,1050,1072,1117,916,1095,849,1028,961,894,1073,782,1140,827,1006,939,1118,872,1051,805,984,917,1096,850,1029,962,895,1074,1141,828,1007,940,1119,873,1052,985,806,918,1097,851,1030,1164,963,896,1075,1142,829,1008,941,1120,874,1053,986,807,919,1098,852,1165,1031,426,493,471,404,449,897,830,494,427,875,472,808,405,853,450,898,495,831,428,876,473,854,451,921,518,899,496,832,429,877,474,855,165,187,1179,1201,210,1224,188,1202,166,1180,211,1225,189,1203,234,167,1181,1248,212,1226,190,1204,235,1249,213,1227
0,0,48.223516365737126,64.83763215905986,82.82525192971354,57.85373043979082,53.81321523344674,35.40150635711046,78.53670917461729,65.09012547828634,63.605626149169595,77.64844481295212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.387890942185834,0.0,0.0,71.48282464483557,0.0,0.0,0.0,66.31983282959493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26421666238432,49.66161255965588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10888674277439,40.669351923453945,46.419342233752076,47.543312459012554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.565851272815976,66.13856731363292,67.48909919679059,47.70711176543225,66.11802709091998,52.751057107164016,66.36670668755161,83.32721456375349,70.93116226797083,71.63807324566446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81819997357341,0.0,0.0,72.80100761495939,0.0,0.0,0.0,51.149519855610805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07732438620185,51.12262224197698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.282545825238515,0.0,65.90103524259868,59.81033653179167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.75930077209749,55.37566250873877,74.68546965273838,56.998790492922495,72.85312714779349,55.4668907430221,67.88355748987735,75.09692825737324,65.94616715212672,71.45520826174383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.324901191425376,0.0,0.0,69.02885570566752,0.0,0.0,0.0,63.997710532590474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07250714143066,40.34296407496036,66.29035861922561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32265696734943,0.0,68.53032674167876,59.80785234546096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.82958901690641,58.585552644461586,78.33503249763677,54.42150391616611,55.1367682206058,45.19459974747903,58.20740593628277,65.51765121436296,63.9216515091591,72.1911841361171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.274445313338994,0.0,0.0,75.53134781959787,0.0,0.0,0.0,56.898241889359426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05739308979871,52.44722025524365,48.360552899252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38875841191468,0.0,69.40574979381003,64.11371184181354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.62778981871019,73.10248610268437,80.84537580544371,63.87290830611631,72.12333795151872,56.30470878242463,69.7810380523954,70.69605014203769,65.73217012221014,74.41615248480662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22890925548362,0.0,0.0,70.18644458382929,0.0,0.0,0.0,71.11280820565189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72665400517371,55.210204345141435,52.33407516143885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00749465012595,0.0,48.0463337169576,60.7549910379456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.634267310857844,72.2593018967879,65.33604836026004,44.115197164685895,73.11982104511753,51.47874221353152,71.6545540384189,74.80753851879615,54.943710815472194,71.23872272160585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.033812566568685,0.0,0.0,66.89306774305649,0.0,0.0,0.0,64.84524475231366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11682522603448,54.9722662509505,49.70155715839794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.861073709480294,0.0,56.34407046528837,52.27014749656686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.34388025317702,60.08359746159605,71.74900943937537,56.11834959226007,63.61628066774431,46.00848084901966,54.31833773776597,63.98121503564862,67.2895593294547,81.15913802972047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.684678938255345,0.0,0.0,70.54002223826431,0.0,0.0,0.0,67.57217011462552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83681501571175,43.69166981029254,42.980199527818556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.109988272199715,0.0,57.91622424601286,59.73114514549509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.08902788004811,60.93469951314597,70.05089598810498,55.33877881181208,66.73542090825825,46.63515133799884,67.00711204838467,80.39915825909044,49.79910777740483,82.88381844527363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05035950491347,0.0,0.0,70.40199546829014,0.0,0.0,0.0,66.85190796183446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39763112964447,61.78904727349217,58.71717169919023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79485247732724,0.0,66.49862838720281,68.0431529718129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,34.73030509454361,57.84140488229537,82.60328526619395,57.95049241708368,82.84391550802253,58.5664503106546,69.78943091880055,70.69517773950562,63.72092464617628,54.0202897821013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13219391832606,0.0,0.0,60.825364851305686,0.0,0.0,0.0,73.81188495136279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78981280334041,39.5600805284017,50.66577104936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58702800179952,0.0,58.52565688338888,67.87761429831522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
