,time,907,952,974,1019,1041,1086,1108,1153,885,1131,1064,997,930,1109,1042,863,975,1176,908,1087,1154,1020,953,1132,886,1065,998,931,1110,1043,1177,976,864,909,1088,1155,1021,954,1133,887,1066,999,932,1111,1044,1178,977,910,1156,1089,1022,955,1134,1067,888,1000,462,507,529,865,440,485,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,487,554,935,532,465,913,510,958,891,488,201,223,1260,1282,246,1305,1238,224,1283,1261,202,247,1306,225,1284,1262,203,248,1307,226,1285,271,1263,1330,204,249,1308,1215,1193,269,1216,1194,270,1239,1217,1195,1240,1218,227,272,217,262,733,778,240,711,756,285,218,734,263,779,241,712,757,264,219,735,242,780,220,758,265,736,243,781,221,288,759
0,0,69.56653986380297,39.700746563594066,78.22569263116037,80.32366468984613,71.64253754636833,64.78618651844182,59.0510129974542,73.87175457459259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48942045508959,0.0,0.0,0.0,0.0,69.99966052275153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3587081095425,74.40189958677884,45.28335726925002,34.98920461975075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11345722673272,84.8488336871726,37.56767565138991,61.87984574469372,72.92031695632456,0.0,0.0,41.532139024019486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44667802166308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27908485105783,81.6321020950784,83.69460208259619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.6197845024285,54.83499657189351,87.46270312049147,54.54377505673952,57.84507100986498,76.84170151290743,42.73910941158224,58.60025789298899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81526169244176,0.0,0.0,0.0,0.0,81.73076612101094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08586743074888,57.5257084823397,54.9565263767554,43.35845245917976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59267544883348,80.34714798412378,58.370899291442726,81.0254718366167,85.10284048810071,0.0,0.0,65.74831321127276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2581135589547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.259441397251294,79.37527494096335,70.90600431005622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,87.55888907523865,63.43978805445846,75.52625490797564,60.92659531593695,58.87026873331162,77.21472047868096,63.7303552159847,67.0674381352835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23963250857258,0.0,0.0,0.0,0.0,74.18175282548721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8465375403007,74.9990376982516,63.27554379042064,58.751356010919764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09930978301699,70.49213424322528,57.93166497775244,77.39464766988594,84.44770504171913,0.0,0.0,52.17660879470568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48096970184918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09592940771421,65.32196080508255,86.34589417313174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.79136345320117,44.94647934066167,74.04375227976664,67.28139440749652,76.45970328462656,90.3592352262792,53.79576606386907,65.83195609035542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32133990982041,0.0,0.0,0.0,0.0,75.41547369108446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48899090566285,54.2895622661145,48.27140706542205,54.46030899577873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54507391918755,64.06808294177716,56.87845230881102,78.349501448457,73.48272667805604,0.0,0.0,60.19606243349348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14962428457126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.891576820424035,66.33437211317835,81.04610735404756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.82413011592763,71.38428810736063,82.33294492122045,60.09665253367569,51.643037789203504,71.84323044030286,51.643036723594136,54.34865150453956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51285485681832,0.0,0.0,0.0,0.0,77.56507189520521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80698547059906,65.35381904896862,68.2415031869392,49.04651997872875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62143969613763,57.50815461050409,69.0437479908932,64.27042128977877,76.53297496046211,0.0,0.0,61.68063906154103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.037834664355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86338250262489,71.70638831857045,84.71152687874067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.75537519806331,65.12096776953783,69.45683641021503,62.99520363726243,65.62819214886444,87.75430457563638,38.236976280756764,62.54742922328499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51427157091773,0.0,0.0,0.0,0.0,75.39241814123308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7061377677205,56.266931577370705,46.594494739582274,53.76939107504985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75464042649175,66.55373625047551,63.39507196935561,82.0905985034708,71.43120903030584,0.0,0.0,57.55494730949317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.48621592534563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44590053984426,71.34005652346028,78.12170820714356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.0654112894114,71.60043892509562,75.58634146504002,68.18688339323225,83.01060288865878,76.87182766419798,48.823505166097156,73.7566662550965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62632571484739,0.0,0.0,0.0,0.0,82.88285956836962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34950501789122,56.846792367178324,46.94945671689727,53.57247430718611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66380106820055,64.69891297468003,68.43697721796659,64.40274772352826,74.0814544617992,0.0,0.0,57.24967263446536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72203399082018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1635827024096,66.19271811303997,57.801226329399555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,87.25466425132618,46.755870865945376,74.46293852368393,60.64001275292558,74.0277213178222,83.78469488748209,60.86516700577244,69.27044507756594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66492489097582,0.0,0.0,0.0,0.0,77.31309161551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05310696388699,56.349520212874474,67.10790258259189,65.84011926075783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05076120120833,65.24633295135477,57.604902670675585,62.28422162936117,82.12180982118666,0.0,0.0,52.861082321268654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.48423179033342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68675762877655,71.16486794616412,80.0123793147473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.7798694188356,68.39168698065906,74.32304943035615,80.02882631963752,70.93089903478784,80.82412894141203,56.571750845345846,69.24850685104373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44372249311553,0.0,0.0,0.0,0.0,69.63155910634214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.272082675599634,66.41728856432469,50.393602390461176,51.477533385433254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.969778760954824,66.3168058350711,56.6461893957155,65.47883577088872,52.53758659955404,0.0,0.0,58.69846555754306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72467055373476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8185168002294,76.37344078517197,83.57174020528979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
