,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1212,1055,988,1145,1279,1078,921,1257,1190,1033,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1280,1146,1079,1258,1012,1191,922,967,1124,1236,1057,990,1169,945,1102,1214,1035,1281,968,1147,1080,1259,1013,1192,946,1125,1237,1058,991,1170,924,1103,565,587,632,923,610,543,969,588,633,947,1014,566,992,611,925,544,970,589,656,634,1015,948,567,993,612,926,971,590,657,635,1016,949,568,994,613,281,326,1340,1385,304,1363,1341,282,349,327,1364,305,1342,350,1320,283,328,1365,306,1343,351,1388,1321,329,1366,307,1344,1273,1251,1296,1274,1252,1297,1275,1298,1276,330,1254,308,1299,298,320,365,791,813,836,814,343,321,792,837,366,299,770,815,344,322,793,838,367,300,816,345,323,794,861,839,368,817,346
0,0,61.92549324449685,77.50695366950302,68.3516787481089,69.88640843513605,60.53504212882487,65.92243292305868,62.031868498307794,84.8309659786684,54.309613285667005,65.56171667610982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1311451942704,0.0,0.0,0.0,0.0,0.0,55.491597173233465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9443921402475,88.63640941029874,58.55554790933108,51.04286095288895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19689941382648,71.91336675038957,63.558691108459655,53.561652164028416,60.01398252639365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88345006880459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.21878092840657,78.66062982291919,67.56573525008554,55.4464780671804,60.584761497162305,75.74532591518658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.69601538080288,54.18163370016662,55.896971950549656,80.84334650601382,72.92995494312026,51.80131064819271,62.9515340820712,86.26270419771097,35.84299639679127,77.21112788580415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65030886499359,0.0,0.0,0.0,0.0,0.0,62.838884292972075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00945866403676,100.08177423998706,48.91186851417501,65.24330897209951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86767272947851,62.14497743618642,74.00219547361384,45.86501361351969,53.417241757228844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8776081836695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6074520154505,68.08013709344138,57.7394248465149,46.51322165827948,52.356968095400035,58.36973749750702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.27396165769252,75.99555924862719,52.61506865435234,74.23193834767665,71.16555775691282,68.79261710983313,55.313063435788514,82.40074542371462,56.160462991394624,57.828369392826005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.00512927693485,0.0,0.0,0.0,0.0,0.0,62.40765197811396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61514388396862,74.49111234842654,60.27586525955955,52.12225734251278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.450015000144575,77.66997262176697,75.87891879360728,52.260132328475095,67.335495875828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97918649700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59365562967469,70.71112152207883,62.81322444865455,40.04280627785704,63.89409239967617,68.01969779335941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,42.63568892544143,59.852570978602444,73.25348093192709,69.32853064783967,72.34365124153118,70.70760495574487,42.003695523043945,86.63811145797429,44.14369774013567,71.70227794850152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6172056993629,0.0,0.0,0.0,0.0,0.0,55.590672985318946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83500368336663,76.06370557757398,61.06735938782286,61.14932384939367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35359814574468,72.31264045997355,68.88138731984816,39.998257923631805,57.051390172680954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24517953231393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.030708220869826,82.73724281771982,56.18575907065377,50.048669558856474,61.11793962825829,58.58617993631737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,50.204816321457066,71.36006781435488,72.24149395884024,78.15762516728373,71.79870942250223,64.16621528932639,45.792140479376634,72.95907902411733,60.84349830058497,78.17440282777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82032986278901,0.0,0.0,0.0,0.0,0.0,56.78363196811094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12904575088395,82.52536475532318,63.84421158976125,38.8036115582103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03370654381597,68.60234257677571,76.6131099951944,49.92757447402322,47.904511960864646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17522566401726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39224825562282,66.70535036125277,49.60698338044305,47.00128389475386,62.932251793709,60.32923199895801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.595709158976426,60.061352533731515,65.5510079841912,87.07054117826628,58.224413632191045,75.05042234007774,47.223240525811256,85.42345067677066,63.50805070462716,59.166806443998865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.03202036170366,0.0,0.0,0.0,0.0,0.0,71.97833292998517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.608535369017304,72.4880318366931,54.00569077514893,41.71254364026058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.361141086863896,59.831233899724346,69.64002309074017,49.82423604313673,62.107803809919815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.79660034380164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91464167486774,68.24774378451129,47.844067949700296,47.53332169266608,65.70300465601996,74.35343420617752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.19601426377592,94.99413157421883,54.72887024346692,79.43539737200534,58.384059530063304,54.91503585887703,55.13534785360938,74.62281216309924,0.0,68.28376474960731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76044583074382,0.0,0.0,0.0,0.0,0.0,39.713175861357016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08726867525111,81.4115567720367,60.708072519651296,38.3573253765138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74040477442259,77.72327114018246,74.89820609356809,63.41649322295124,65.41446582941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03058934153391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52774069796246,62.794649062562215,68.58911297610493,53.548595726051175,48.956495489689296,50.083818348654866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.64989000327316,76.97475751045478,53.2833223446029,75.73444766920505,77.06759888729093,69.76901691083783,44.824280650102125,83.6172692711297,0.0,60.75063655637133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5167716984471,0.0,0.0,0.0,0.0,0.0,69.99267556208976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.640015578667004,76.00919327245518,52.78832961118539,63.35650722460464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02091743900758,73.19149614941765,72.2548890157051,47.30069504316582,49.61221392288424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.23032871281335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.89445593140353,68.77985543456799,66.90548862539816,54.00437740883093,56.423093648334216,62.964116247261636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,68.33520322175825,64.45868730899441,65.81311296237662,65.17450198384454,48.678561804642754,51.761856431971694,72.16263230163534,0.0,63.73171954345674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88141884978927,0.0,0.0,0.0,0.0,0.0,62.89233991135729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.33051398591389,80.56891384599112,60.026710970922835,44.595369351564116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11893995785803,65.55832614395877,74.45570856124672,60.15908015739517,70.90338632109548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42649909883087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33146672200178,60.88805500786994,64.88193053503596,59.595269454481716,51.41405214014843,60.41051585067875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
