,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1233,1412,1345,1524,1278,1457,1390,1323,1502,1256,1435,1569,1368,1301,1547,1480,1413,1234,1346,1525,1279,1458,1391,1324,1503,1257,1570,1436,1369,1302,1548,1481,1414,1235,1347,1526,1280,1459,1392,1325,1504,1571,1258,1437,1370,1303,1549,1482,1415,1236,1348,1527,1281,1460,877,899,944,922,855,900,1326,1259,878,945,1304,923,856,1237,1282,901,1327,1260,924,879,1305,902,857,1283,880,1350,1328,925,1261,858,1306,903,55,100,616,594,78,639,56,617,101,595,79,640,57,618,102,663,596,80,641,125,619,58,103,664,81,10,1563,33,11,1564,34,12,1565,35,13,642,1566,620,36,610,632,1126,1148,655,1171,1104,588,633,1149,611,1127,656,1172,1105,634,1150,612,1128,657,1173,635,1151,613,680,1129,658,1174
0,0,61.28617039939892,68.24297906936157,71.40010858759024,77.12299808261854,42.896893074305325,89.30624354984708,56.1034054144813,69.75441030043447,65.90617160639496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99647059466741,0.0,0.0,73.88209866442031,0.0,0.0,57.26483402467181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54121463027934,61.57974323802303,49.36721394336951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54316844757516,55.88313617172017,78.95573223162893,0.0,0.0,80.37837207235971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69344511188379,60.36803293150055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65803324307114,66.70851294883273,85.89382589395282,52.687146913753175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.89188877399373,62.060254337067725,50.28434788084513,74.61133108645667,62.02123647849386,79.04148017648129,50.22776967590021,87.9647282641523,60.71623751746808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8418246100063,0.0,0.0,74.89838360650549,0.0,0.0,64.87255491862383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70692940087042,41.16755397963651,55.66059610207728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60510947241907,65.4797330444139,99.11088006224536,0.0,0.0,75.7953488700119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61299570258278,58.468862671499735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64515879399359,60.14364758691512,64.57848070880303,60.51780666965568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,84.57277401071508,80.02774347825668,71.9042674967828,67.08403618618394,66.74982128084024,64.67162867099583,60.91714517223058,77.67164685910956,60.66388495906578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.783457790519705,0.0,0.0,73.01154097260915,0.0,0.0,49.640477385020176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.80667132352907,61.63746527591594,57.70311291844101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86543235537046,55.3039738253663,82.31506427136327,0.0,0.0,85.58017845079486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03435766219605,81.51132429454283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.72429103957167,60.962163348137096,65.16143434653263,63.65606497425655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.88532125042875,65.56026195485109,65.30710378864046,68.9175396564185,56.96444339192727,77.3410504412578,54.934997412662185,71.71737872655898,51.43603314219871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66593784433762,0.0,0.0,66.37117419208202,0.0,0.0,44.796651464576264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3587889183182,52.62453842782422,48.11555627219687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55925166554809,56.39408871143685,78.84494702381056,0.0,0.0,75.67201694258398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37174511524843,60.93786927214681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.87473011674624,57.726634219522566,69.32476666951,82.75052881273031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.435641057428,60.051163525615834,54.8203190048234,70.89206436325998,49.79079740616452,83.20077436573473,69.32746437838695,82.89116114349264,64.27291788808765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56549647691124,0.0,0.0,69.9586846550001,0.0,0.0,53.15245832625986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00821449624226,45.54752991758926,53.881334382917224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01978260344644,59.38919388585758,84.7717018750625,0.0,0.0,66.41500160709673,0.0,51.43794180262947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84891646369144,69.15810755399025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92295981333336,53.82739900995635,90.39212188360256,61.684795516214116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.35063588140875,61.38343571311634,66.09865048028286,77.76660746891558,54.69271940542697,76.37580311514807,76.2407540762888,59.40359976056748,62.25101627756628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13038003140341,0.0,0.0,69.95630052552242,0.0,0.0,47.128824435984335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44235815579455,82.05006299639555,62.06621587742781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09975256593203,74.43805256495753,100.83216716346169,0.0,0.0,75.12719357327774,0.0,54.907701074325345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.61359929476216,66.44126508381844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56512765366678,44.340825634454355,62.6040903554709,61.02806219367074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,80.95859088467373,60.13713116819594,59.66544180209555,81.53508358474807,0.0,81.89970957423876,67.63581651771823,71.90925610611373,66.63222059758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53323212742787,0.0,0.0,72.25430519896122,0.0,0.0,57.152175826894066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03705229694872,47.77948712483171,69.59894732934113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0898377699756,59.99875693381797,82.4953904387807,0.0,0.0,70.29955440161196,0.0,40.6757849421491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07383541049666,88.39157026331972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49236060301351,61.79535706400426,73.95750140562997,61.06578513011098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.53493988343476,77.11455596937928,74.52397530644552,77.81599091745633,0.0,86.76947291182381,65.34316325658982,77.34108835252226,55.21158867240038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23008958119324,0.0,0.0,79.81733964717293,0.0,0.0,61.00667831307979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.871772998662955,57.54300793943578,63.76801861892837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85703714247057,63.483805545829384,74.55537010925347,0.0,0.0,78.68914362979494,0.0,51.81550389775431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57208702577364,59.713338092654155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81267353821767,53.39618968210222,88.3616198377095,63.622654519429624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.15755025610979,72.63691204591557,49.747098278937656,81.41318842360594,0.0,92.73933305695009,80.88376453388749,72.64548717974898,60.9979163781589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.541010996172375,0.0,0.0,69.41744901467706,0.0,0.0,73.84138994306996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89372030267518,58.4652431326585,65.32232284890208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74881646997915,63.201759980075536,85.54875555858796,0.0,0.0,86.57955652036674,0.0,49.66959847362285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.398718718412226,72.92216721549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40031690148118,41.99038219990209,79.98280132157169,48.55743525930578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
