,time,607,629,674,719,741,786,808,853,875,920,652,898,831,764,697,876,630,809,742,675,854,921,787,608,720,653,899,832,765,698,877,631,810,743,676,855,922,788,609,721,654,900,833,766,699,878,632,811,945,744,677,856,923,789,610,722,901,655,834,767,229,274,207,252,588,633,297,230,275,678,611,208,656,253,589,298,634,231,701,276,679,612,209,657,254,321,299,590,635,232,702,277,680,613,658,255,322,1004,1049,1565,1543,1027,13,1566,1005,1050,36,1544,1028,14,1567,1006,1051,37,1029,15,1568,1007,1052,38,16,1030
0,0,50.084346610482406,64.37275897441027,81.01412475297587,42.0403943554698,79.1006048314402,73.43101923720782,73.46450557013519,70.95054962034666,64.31967021049611,52.11961136649094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.019281297352,0.0,0.0,0.0,50.43085484427229,0.0,0.0,0.0,44.03242475365108,0.0,0.0,0.0,0.0,0.0,82.22352634278487,55.92563525129357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8363817718928,63.718871772987384,60.02277819977246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.25177085183317,64.85620953446858,91.28904286725695,62.03268242859142,73.94530575567022,63.357350427224986,59.57778383326784,72.53707079287166,49.07447919015382,57.43069797918424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82499871970815,0.0,0.0,0.0,49.301116067143404,0.0,0.0,0.0,49.65757545928819,0.0,0.0,0.0,0.0,0.0,84.28973603395482,64.3806695286736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4330503915421,57.04408627914791,82.01833950650119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.24329670515714,61.230983044795224,87.74369739609915,41.188810396772965,71.35273536337833,64.03961000817903,65.40040453809723,80.94435794562695,58.144004072844126,57.45424287879902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.84124011653564,0.0,0.0,0.0,40.083412477146574,0.0,0.0,0.0,42.51767737965877,0.0,0.0,0.0,0.0,0.0,74.23700280550077,56.53165790342382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.69124766525398,40.63921077285175,87.41710352312579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.26114001306057,71.10396939445369,82.88163372866356,51.79499283571607,77.01118861747118,65.85810286176552,65.75169351593394,63.54988476683846,50.9107297443764,64.09774022601758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44985194940723,0.0,0.0,0.0,58.417466047892304,0.0,0.0,0.0,38.51386889938974,0.0,0.0,0.0,0.0,0.0,76.4992813416393,66.77383936003082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75243941981662,65.95375804879156,79.53579148958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.428708324831675,51.45653570355584,92.5267576844608,47.7569489065995,75.42714983739044,80.35806724014014,62.17760298929999,67.57156064657917,60.01137485007807,58.07577424333635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76514030269983,0.0,0.0,0.0,35.12049915218152,0.0,0.0,0.0,58.88703597276565,0.0,0.0,0.0,0.0,0.0,84.15421343807292,52.31939778992789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65854094567091,59.22522336554808,65.81672486199122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.95410233811685,55.492325368573795,73.93628855200335,54.43383673932591,73.86800545212182,69.71668376532593,67.05951302458502,70.33331071740297,62.78307059588739,52.331287622094656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08223215734641,0.0,0.0,0.0,53.528225541054375,0.0,0.0,0.0,42.24268487517055,0.0,0.0,0.0,0.0,0.0,70.8961956770543,73.38752375879236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50615365549939,57.860464820795464,77.91038688918404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.55489697390994,52.60491452025907,90.63307826960384,56.17638254499716,95.89498606133677,72.62039683722557,63.08924596232909,87.35422187226257,53.624006612099194,53.345861164445154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98852901475114,0.0,0.0,0.0,56.61742285962168,0.0,0.0,0.0,48.5332710692616,0.0,0.0,0.0,0.0,0.0,66.49307833912648,64.04616250817801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66721865775692,43.5124170796023,65.24610822902523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.33622730890865,62.48568555046985,77.50190453588583,41.32185021784412,70.82423437346978,59.730261699141764,80.38213418935868,83.78167826923945,58.65903028109159,57.93596880062451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.18352559131446,0.0,0.0,0.0,48.772069041382636,0.0,0.0,0.0,65.44848431562241,0.0,0.0,0.0,0.0,0.0,69.66746339293178,52.875632208331325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09150370773347,62.12886726347874,75.46224136829035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.3112617984337,54.13708557028298,90.5098368185893,58.55337426507054,73.07925381227471,69.43281559907685,49.89429317148808,73.4768459763572,47.51324352570708,71.69806132204447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2536102965062,0.0,0.0,0.0,49.71480007870804,0.0,0.0,0.0,53.031591558146076,0.0,0.0,0.0,0.0,0.0,65.32401990474204,56.316572150036286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35861860327983,55.588207704249,70.18343061062996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
