,time,271,316,338,383,450,495,517,562,584,629,249,607,540,428,361,294,473,585,406,227,518,339,272,563,451,630,384,317,496,250,608,541,429,362,295,474,586,407,519,340,273,564,452,631,385,318,497,609,251,542,430,363,296,475,587,408,520,341,274,565,632,453,386,319,498,610,252,431,543,364,297,1468,1535,1513,1446,1491,342,275,1536,1469,320,1514,298,1447,1492,365,343,1537,276,1470,321,1515,299,366,1493,1560,344,1538,277,1471,322,1516,367,300
0,0,88.35947725469534,70.45932813593559,57.521263364060495,61.80349742668534,68.24303483184862,49.79090915989839,81.69583549540019,65.69782203478009,46.52274094851678,68.67328740835777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22762022791713,63.67604568282694,0.0,0.0,0.0,0.0,53.512228331449876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.774506612876706,56.54187783823345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.73887673987785,53.26430557726818,65.63172254895164,69.63306031455303,63.955010102997036,51.35220684574163,73.1484721689589,85.86847266392734,72.61045079704823,54.22557735333653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97185139166163,64.92768028787218,0.0,0.0,0.0,0.0,67.29368622363836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83909265045621,46.8235978779673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.12568955190872,60.58493517497874,62.51972128393674,64.35324144044833,50.994477404737665,65.26537174968176,56.411815178612706,71.93477989505845,62.33845011523574,55.857381802976434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.406671060444395,55.6562063703553,0.0,0.0,0.0,0.0,73.62874643609331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.44351529700009,55.14135068701711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.94288866696208,69.08815570492362,66.96693406950584,60.40507300865433,43.728723793880285,55.51934300515211,57.295689267362945,82.25062454636517,58.388103096966375,47.37694333695774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21144691437422,68.30134022004363,0.0,0.0,0.0,0.0,70.61179082001766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51084270160268,52.476109020826534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,87.24342825635723,59.48884354038377,74.07266394031654,70.06994504624448,63.24077792947235,63.63620279779636,54.29951385103641,87.39890078146233,38.31271195373615,56.48410062473346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.828789619367996,63.96893296489374,0.0,0.0,0.0,0.0,64.18839587107621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.10085477843255,51.83606587141338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,87.08366198316854,59.91319067450485,62.74837225314354,67.17428288670294,74.85664456949337,58.122097258103054,66.64331598661005,74.80892252985335,48.482635505861715,51.80791217303624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80422692244186,55.17330871559718,0.0,0.0,0.0,0.0,72.20814350814337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85286730364312,71.89420461048887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.69044366627288,50.959243859662415,57.444378567223964,46.926474586075514,63.45083620466134,68.8846610614989,55.02870170502246,84.03183979085752,58.23803469129063,51.403326152933474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.523631013258935,58.31736866545616,0.0,0.0,0.0,0.0,68.30852812654986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96736575842272,54.20407221957413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.22023893870316,66.53200061295213,79.95290267955076,53.578260712632215,76.19705370345937,47.437328097871735,65.80005971315383,93.21766131680346,68.20362539192536,50.44421145864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.164680684264695,65.26626818340486,0.0,0.0,0.0,0.0,72.0819833921339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35199465628845,50.93466230563206,46.01410780375578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.59287341684407,67.17611987984802,64.17034869820671,52.769802353612675,56.564784285582036,59.07178333628376,48.817052976768444,76.96681861752852,57.22295391314562,63.9585762891799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52017870145457,70.365425405711,0.0,0.0,0.0,0.0,67.92839601880473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75071817555622,51.794797666733245,35.465359513911864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,82.13209650820463,55.88053222080403,77.63200570451785,54.15126324154778,47.18678624828308,54.96718703758778,69.60053787702925,78.30749182817655,60.54096143953892,59.386455853131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23370632769381,50.60147785990798,0.0,0.0,0.0,0.0,57.56163101853842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44948994618983,57.81115029230198,58.157301677766135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.60209131695349,54.09530831715628,73.65631429177651,58.417565375755316,56.61727772358146,59.116729404631975,51.22120117125781,86.45595939460125,54.08798088033373,56.90105146125023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.927990761245205,66.9227533190742,0.0,0.0,0.0,0.0,59.60795942455246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98444870299255,54.04363429094506,48.51729154552533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.83365112992753,61.897092428006545,57.432207199028696,73.10220664821482,65.8223450638401,66.05803692075816,49.15878495079577,83.00521495054335,66.02441938862924,58.859958153586014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08091189094121,57.95207979448425,0.0,0.0,0.0,0.0,65.83296720945808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20081635169598,56.83517392981872,44.58097684559679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.72184839670305,60.41724735978516,64.59514485416283,68.21345201642976,55.34303929119729,56.48584288896281,42.57236744898782,81.1040648151983,41.82958400794898,50.36247898399964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96246156547734,73.82416211816032,0.0,0.0,0.0,0.0,74.39001355611619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.85137441012247,62.83152180829002,60.670735554144436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.57440172309563,60.37622434946461,61.06494591054817,49.889780175366354,61.181573318960695,48.12070997099637,66.57407924083499,83.32171266922154,39.96623631302459,74.02351499773462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08919907576147,57.223227801991285,0.0,0.0,0.0,0.0,61.387277951783595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03210247032389,51.896789357387306,61.38058953711984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.07237619873358,69.29241249050968,66.02525779926519,56.260415984240424,61.60381720611156,62.46617205205737,62.02395766139835,64.6168562873457,0.0,44.27826056126703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.634460172670344,58.08681761009078,0.0,0.0,0.0,0.0,63.25890609316121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8184652102273,52.45731738348189,48.79997965103625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.33363062225837,75.25887888127352,75.92329719577099,64.85295190268775,60.49348506007986,40.74824631276185,78.67480509027848,76.68806719611003,0.0,52.96772250751239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.016173118908725,60.322597761345776,0.0,0.0,0.0,0.0,75.85661578322198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20655761764797,62.57225983781651,48.35816936610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.81236739719382,61.961598675703215,40.54126103312008,66.16891320336323,57.57743991038241,51.62847471782601,43.184192221821775,94.47498577352955,0.0,61.517406440362095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05452123946753,54.615591445086004,0.0,0.0,0.0,0.0,79.74849177434649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40208660185546,61.35786125482214,66.7205084738944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.14680116105097,74.8483969992639,46.68488279986571,51.592174343097994,65.4333672047141,69.46523238581995,57.854906506220004,94.31971378207226,0.0,67.7446939499735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.305778864234256,55.81309473650749,0.0,0.0,0.0,0.0,76.77204150402922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88516324822258,73.62032801523686,50.09733624278492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,80.46899685566999,71.3603065756804,62.49901535794872,53.655916086795074,44.97144811169821,69.08928761211229,57.5968929748224,88.80804554766553,0.0,58.2991302724177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.013188892776796,57.76937584951875,0.0,0.0,0.0,0.0,72.31304363429118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.31771282630436,46.66409474721951,50.85011455569364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.3051048064844,62.43034458538467,67.7306995581097,61.426774866570355,55.16932659122671,58.48763126989516,77.97496461270644,75.74295771689738,0.0,56.87156405794096,52.79669517516354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.360635028615334,62.63236241527567,0.0,0.0,0.0,0.0,79.61793504390776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25379080930172,52.14848487979687,55.75427652198243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.77180543977036,66.87527131814358,61.95428021528721,60.81473892487725,55.0433436451011,65.06553830759427,59.2394991212751,74.79909313577203,0.0,52.63488538459934,57.522978272358586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03584264967564,64.2103391261783,0.0,0.0,0.0,0.0,60.24101273345391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05179501267378,69.47617945206771,62.47264274811394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.52532419561625,74.67912646239022,54.61822095487129,56.43171524249661,48.561811575140524,46.4596752808653,49.09888351366553,82.19814819542893,0.0,62.299985355886875,57.01627182135927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.583836738605946,63.28909905472581,0.0,0.0,0.0,0.0,73.21291040672311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07635551778378,42.98666634704484,48.22934383107592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
