,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,1015,791,948,881,814,724,993,769,926,1060,859,792,971,1038,747,904,837,1016,770,949,882,815,994,748,927,1061,860,793,1039,972,905,726,838,1017,771,950,883,816,995,1062,749,928,861,794,1040,973,906,727,368,390,435,413,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,438,371,797,416
0,0,69.9773383684446,53.74185849866321,88.81768701334565,59.03313855211524,69.59919759814551,76.39351279484163,56.36766624434034,81.53680142475426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4033792196895,0.0,0.0,48.16167793572827,0.0,0.0,53.32723595184653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.782409821448184,74.52722953829054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.45739918369782,53.41517124067161,87.4365274467597,53.71401952205465,67.31971363829615,70.90452483865215,69.65140971535537,75.58557265483094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.24142963499243,0.0,0.0,59.36943620543616,0.0,0.0,58.84054694612284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05183701772029,65.51746635621512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.212850172132,43.03692619675883,84.64893118428378,47.041388425432174,72.02788453227548,69.0001253333817,66.9192490278439,80.58956221014793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45497446852298,0.0,0.0,58.907910671668915,0.0,0.0,62.765857326114634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.76531937913212,80.45647084682508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.60558004697366,51.55537771639479,80.82316942013549,62.92390246107446,71.17871266427915,76.66333904510495,59.40228345954233,80.28861229934836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.488091544367535,0.0,0.0,49.73859377096236,0.0,0.0,58.810979160807406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29720599281087,87.9526180077766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.604304387900086,50.59218055677714,66.62414512292253,57.922934727273315,78.30014521985949,63.568004202134404,46.95550932976847,79.96559142807384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4765061412296,0.0,0.0,63.14311754279808,0.0,0.0,73.88196457091082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.894741283017325,62.01903598653736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.54038278776889,48.8937782872681,79.51416526071833,46.676971226013606,66.15492788984469,75.65854600290785,54.148644937157904,70.00316569195456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75685299456272,0.0,0.0,55.03536166863442,0.0,0.0,62.06497240479817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53061901803507,66.07133470898704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.88704036183539,58.68462140040178,80.02601521500594,54.40138515861832,66.56378391657157,60.41751575342775,67.05681642879154,66.88672492283612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68923583031521,0.0,0.0,57.9375650040342,0.0,0.0,65.6822993300055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47147080088362,71.20565104872281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.74417323232595,71.57087257001979,71.80221473194572,61.26983366957747,74.99282261257349,86.66823915496681,59.00900028319626,90.1203250092143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04442472900304,0.0,0.0,55.86184745209144,0.0,0.0,63.971460882247094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94592022115445,86.4331960218388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.90969318134698,49.76813045641454,68.81109598700994,51.23125595436814,61.624586975952774,81.71788536189084,56.0484783225627,71.48195167278448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0478675956921,0.0,0.0,56.598535155483134,0.0,0.0,61.4191175841979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.204013336892565,76.18057191694112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
