,time,25,70,92,137,159,204,1510,1555,1577,1488,3,182,1533,115,48,1578,160,227,1511,93,26,1556,205,138,71,4,183,1534,116,49,250,1579,161,228,94,1512,27,206,1557,139,72,5,184,1535,117,251,50,1580,162,229,95,1513,28,207,1558,140,73,6,185,1536,252,118,1110,1155,1177,1222,1491,1200,1133,1178,1581,1514,1156,1223,1559,1492,1201,1537,1134,7,1179,1582,1246,1515,1224,1157,1560,1202,1493,1538,1135,8,1180,1583,1247,1516,1225,1158,1561,1203,333,355,916,938,894,311,939,356,917,334,895,312,940,357,918,335,896,963,313,941,358,919,336,964,266,288,872,244,289,267,873,245,290,268,246,291,897,269,942,920,888,910,1381,1403,1426,933,866,1404,911,889,1382,1449,1427,934,867,1405,912,890,1450,1383,1428,935,1406,913,1451,891,1384,958,1429,936
0,0,81.95325713769226,60.45394879403429,64.45117295303997,77.98006188964774,58.00758521753353,67.48662859722128,45.51150290947544,60.1259023999717,52.332367035239834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5917939709793,0.0,0.0,0.0,75.76369994092181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83398156673967,51.74251472384148,77.40758505392354,63.3917161866355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.775114090590606,62.17887802435336,75.51260159845522,51.7396617172842,76.30080073100405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96374332359193,54.27384838879654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.69598170684614,74.11250977745786,41.21876665817994,82.0078841190846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.97423778054137,63.87350890563425,60.83923844506117,66.6061263635612,61.92656337415783,79.94004993673035,45.403709362407774,74.97539269540366,40.66982955809783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.223463050892136,0.0,0.0,0.0,64.95983987445685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.814142409061304,54.521968690203906,78.2441860913499,48.74540895944231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2742546444692,50.46527033747414,63.79498088830407,53.88568904560377,77.28924594929283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00700501636615,61.192229311486756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.896389812737,75.11757428485222,52.876643519147464,72.3470175414489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,84.62549157159344,70.80449330824007,70.44880483912911,72.5303181788852,62.938945026770256,60.63111410051535,57.141176076757105,62.67194118387641,53.95120159859145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40540166528454,0.0,0.0,0.0,76.10262774209096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41757159468179,41.44603456125388,65.34626914007261,57.353768461646055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.095823778094335,68.7449320668648,56.64965022664698,51.53523988842277,82.53898638435437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77618613474763,52.21051599990596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3025428390834,75.77076115454479,52.043726006263434,81.82386903505915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.07416301383235,61.77307680266705,80.61169451659677,76.76868759832954,64.059577180747,62.60991554324897,65.5075075224569,87.01319595134488,61.91830080544878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68346009540159,0.0,0.0,0.0,80.83546927222808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.007712417574,41.435184650939014,61.37701046051668,56.97513440289586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.898840385166146,65.57551348532236,74.70223901712075,67.47258491335484,86.30640555927337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6540989986103,61.65065518256155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52671796405106,75.69384385647157,41.813592082041154,74.65472929679943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.37585564045683,56.70234592394168,70.67254535877666,94.34861571808386,70.89976679034471,64.93165668167259,53.49575345317945,70.17717708538044,54.79437394490805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53905965423142,0.0,0.0,0.0,74.01531169509866,0.0,0.0,50.35662652708691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84614823735569,65.21453269164545,85.09165399945613,38.28501080545371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58774272377525,55.52699115027743,78.43312671390878,57.67225718607624,78.11999344435739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05973161144687,61.934914016051245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.530798823595575,83.96860434934652,60.773818509890006,73.28136910869651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.50734218148202,54.92969003277469,72.2324099724368,78.12178170579642,63.168645334456755,63.512063452571276,50.451164255092195,69.1718183300136,52.79085020085233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89800359238117,0.0,0.0,0.0,81.75483092303539,0.0,0.0,57.98520294809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.10776913835188,57.10490294586332,81.61158280441047,58.32992183524407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20830836669006,65.32331308990793,69.43536827671234,60.65651695988538,86.51342943560404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65699962085969,51.94708985976437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.57058626327817,67.32769129438104,65.54662357869431,80.9778368346918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,85.70809843028793,56.1429991054804,64.25477147097963,103.17608647004359,69.32663065526654,62.394211206187165,47.434987811174004,72.96815086333753,62.25051638848502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27125097748876,0.0,0.0,0.0,76.96223818959767,0.0,0.0,50.20276080865785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35317526148776,62.31515493555963,68.7298728490872,44.832394372817944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56501243120183,54.33809666527956,61.76033490795151,72.8055039698622,83.4594131695134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60931203230062,45.35296755739209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19358508206334,73.65012374422265,54.518826998559106,82.20380926586193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.71876420162062,66.91448407074851,62.328128923151375,66.91123731555601,63.22519785850977,58.711411226347245,48.70457306096306,86.54880102694764,64.89969499345851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07567756198326,0.0,0.0,0.0,63.41305724087929,0.0,0.0,57.08575671831943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.81888339127119,60.949865448586635,74.56780970004986,56.95247773096088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47552766898653,61.36382463359664,68.74063900002554,51.904233844102734,75.42426094916442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91690371357955,56.709655422781154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.756953912845795,68.20686451214853,58.59344106352604,76.31383146966397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.24346988964002,63.13971056770916,64.30387884941194,83.96873367755504,56.530529032902265,73.88442882464064,66.07374849751186,84.54868728698426,55.30618333675063,66.27846609302564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24898835557548,0.0,0.0,0.0,79.50992970771607,0.0,0.0,52.10148985061278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38493357677467,50.8922679708012,81.35656664994886,56.3846655658958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77137810405422,66.86891437512362,81.06807238064111,59.87224043514257,81.90377647900827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.894008416751596,61.37985580001238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45787803268405,73.07588359339856,58.26857788835113,61.13801235493252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
