,time,526,571,593,616,683,728,750,795,817,862,840,504,773,661,594,549,818,706,885,639,572,751,527,863,796,684,617,550,729,841,505,662,774,595,528,819,707,886,640,573,752,506,864,797,685,618,551,730,842,663,775,596,484,529,820,887,708,641,574,753,865,507,798,686,619,552,731,843,664,776,597,910,530,126,148,193,171,149,575,216,194,620,127,553,172,598,150,217,576,643,195,621,554,173,599,218,151,577,644,196,622,555,174,600,924,946,1462,1507,1529,969,1485,902,947,1530,925,1508,970,1486,948,1531,926,1509,971,1487,949,1532,927,1510,972,879,901,1463,857,880,858,903,881,859,904,882,1488,860,1533,905,1511,375,420,442,1479,1501,1457,398,1502,443,1480,421,376,1458,399,1525,1503,444,1481,422,1526,1459,400,467,1504,445,1482,423,1527
0,0,70.03539739056532,51.4838754244668,75.30128691606646,66.82116365774755,71.37542501165676,47.89771512106263,42.50140304085918,77.59131312789629,54.74708595626146,68.50946253616056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41355966263262,0.0,0.0,0.0,0.0,0.0,51.406642289197684,44.59989174054812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78739466554012,68.02999211503717,64.07460434256174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99940342572697,43.060218436813685,64.43017338689828,62.92297208806473,59.91129310485187,0.0,76.065122364621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.849532922130166,73.23130554002077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42624157700244,57.166284730868,71.79814672626564,57.495750439963764,73.87871612489872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.42503777666128,66.25736666707122,57.908929240387614,62.93558098084698,40.658709372384045,54.94614168814334,57.76192450740579,79.24090201144298,0.0,67.4576628857636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2217690375995,0.0,0.0,0.0,0.0,0.0,80.42821236436113,34.94642618956523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37925954348215,59.1034415002434,62.03588635657674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30424906283484,51.84877716676077,55.3006439031025,85.15813884873015,44.28524161128448,0.0,79.903866566745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.812237596930366,70.47766736618999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.887032207431055,41.54231211964713,68.196443043271,60.40425159545469,56.51945031243939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.21854974543024,62.03911966588143,74.2268466996571,72.34938049609468,53.56755029749567,50.61771609068708,49.36226470360435,71.96619788513597,0.0,76.20330293142386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.825697586212826,0.0,0.0,0.0,0.0,0.0,63.44580929802197,53.54950670217697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6054369726695,55.74061264802096,74.52793745435952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6052391737945,62.98145441237543,69.89835576134745,65.87138658779229,58.856989856276414,0.0,65.03191969203556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11064766753087,68.98839163962458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99238524900666,62.700597401560884,72.79023490553786,44.745397249463196,66.95419258415731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.26853177321517,78.6365288859096,66.80185328517952,77.72169702218613,28.75620657661493,39.30835484578944,50.3516384317094,86.73614163746124,0.0,56.34520142189194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48170785107396,0.0,0.0,0.0,0.0,0.0,71.03877400169151,59.91741614385199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15943762336287,61.631969108892925,74.93553430202552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91041378795258,68.86711953088862,56.08625368206957,63.691001969112634,45.57027250911625,0.0,80.05859057271337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00671542304016,65.71679576123636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87218481485211,47.17196608942548,60.49038267595678,60.30200114684793,67.2842855268537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.02813304335812,77.4988319774302,63.84486631938916,48.52476751699166,47.091584893878974,58.43101332230039,80.81971490334729,85.36415188793937,0.0,64.8490472947775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55772809740101,0.0,0.0,0.0,0.0,0.0,62.00700794225017,72.2937966642515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98493828993561,68.71529312164071,75.85493846024131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81633357004252,45.711126520687344,43.51770663590548,56.53449960312809,39.511746004634915,0.0,85.03419372188164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9813893408466,65.33307974009603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56456143270879,46.205127882010224,70.26719704365034,56.282009197910305,68.68005951641197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.55856361521313,59.471692265313784,77.92337031292884,60.513977027921676,49.68725007102135,49.68738032759343,45.817081540942795,89.06433739161886,0.0,66.59413347644664,46.232330853552156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.337913857510145,0.0,0.0,0.0,0.0,0.0,61.4856222797989,65.6330051759497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55077144638253,48.72143009588682,43.49868345375633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.78526281896913,53.16732823459708,44.340730452454075,71.73325676233414,53.50950673096706,0.0,75.35447637996225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.559675997287,62.16610125859036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.066048019416215,53.569600970381444,59.46407349494908,63.27567510416604,54.824641997245365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.7029512568843,64.35123169702001,63.469589800063694,52.948114117903316,58.20536169934402,43.06849172066327,39.28855856123085,70.28700838730879,0.0,39.25969133573365,49.05203379826339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.568591493058705,0.0,0.0,0.0,0.0,0.0,64.94168799066443,51.59049774685829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4685543462497,50.7991101665498,53.491947189582895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89476088191319,60.813639831272695,51.820135467680714,63.92850875021546,44.440815366041136,0.0,75.63410288682894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.43541525729759,61.397302550119235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14013842807817,50.43531929738589,56.65615051354258,59.41226280535268,56.61277767111615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.66014951381432,69.18676154942338,57.095179017507064,57.674531297925384,47.19814335808045,67.40586539851421,56.61400606592961,68.27746248569377,0.0,70.74037780037459,56.71512264036795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1171902664706,0.0,0.0,0.0,0.0,0.0,63.11754879638533,58.59902995707666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68574517266406,58.59746540587244,61.875374220791564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13969051841305,56.304777034243685,69.22115484370353,54.133963917591224,0.0,0.0,76.9800876908005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.74338155408194,59.0510842286799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.765404425754625,53.19308740432824,64.36109093234697,67.44630352479047,65.80452845396017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.78699757455995,70.3030403367186,64.09832233734241,76.82087448525125,50.48168250984051,51.7072476476165,48.99863797000573,84.7199581812265,0.0,70.91349808484625,55.06175125195203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2634608194721,0.0,0.0,0.0,0.0,0.0,59.538055217451614,56.4425775199644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03426388890512,54.70132288108127,71.99069883985771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4529403119408,69.72650555875121,59.17763358564776,56.72898136741057,0.0,0.0,84.14288641934195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90516303298011,65.55958822974438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30445263628359,56.39828026218798,65.92798805719956,64.80307726030696,45.95928003865413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
