,time,723,768,790,835,880,925,947,992,1014,1059,858,1037,813,970,746,903,1015,836,791,948,1082,881,724,993,1060,814,769,926,859,1038,792,971,747,904,1016,837,770,1083,949,882,1061,725,815,994,748,927,860,1039,793,972,726,905,1017,838,1084,771,950,883,1062,816,995,749,928,1040,861,794,973,368,390,435,704,413,727,346,772,391,750,436,369,817,795,414,728,347,773,392,459,437,751,818,370,796,415,729,774,393,460,438,819,752,371,797,416,84,129,1143,1166,107,1121,1144,1122,85,130,1167,108,1145,153,1123,86,131,1168,109,1146,132,1124,1191,87,110,1169,88,1147
0,0,47.63913908498141,72.59733062545493,63.93759036107916,74.55997853270996,55.009442288354236,45.53669572232785,69.14867952836191,83.29177679533562,60.65067763200854,62.341383455327126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40075466879175,0.0,0.0,0.0,0.0,0.0,69.85773326968858,0.0,0.0,0.0,0.0,0.0,53.46024580562799,79.54524554881534,61.4667003861269,53.36857634117072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88062685224077,66.88227693277308,74.35231032920771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.23478898641917,61.51496555422753,67.30264079323038,70.01117200498268,73.32528535075143,45.01637691165173,64.37725975758296,80.03391582288117,55.30222056778801,61.92191266460246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19550848568365,0.0,0.0,0.0,0.0,0.0,57.901947621887885,0.0,0.0,0.0,0.0,0.0,50.70216970279852,66.6920395140728,58.76734915503216,58.2639783878108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95333562198999,74.81266888199373,81.46237776989955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.551846603470395,65.84833477766333,59.203840688773134,81.49806001231025,68.64668432085318,74.43256160901065,73.48778834108683,82.09308634101161,70.18323163464802,65.52686498036394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63863760114214,0.0,0.0,0.0,0.0,0.0,55.81275899876297,0.0,0.0,0.0,0.0,0.0,66.74343355680794,79.09840462276172,54.11121322714338,60.13062404800389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.501069975457426,71.09242464784948,71.28814571779903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.56848826355809,65.87284116465526,74.84959578326202,78.10937776761669,72.07629226028939,56.85390385115548,58.65206590493217,67.64676841943692,43.846041202088564,68.65923030754574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67185496038869,0.0,0.0,0.0,0.0,0.0,53.55710724237893,0.0,0.0,0.0,0.0,0.0,63.064612392975526,84.07466418918656,50.98123470504588,41.26781066922482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63993543264649,67.08509947604911,64.64241619137378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.88800794739592,68.22671822805115,81.93406799054625,59.3463066833804,63.32395339902836,57.4824051592198,72.50829921955018,96.00043498269699,53.87283007940167,60.53006107637869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31605247468124,0.0,0.0,0.0,0.0,0.0,60.42391651595305,0.0,0.0,0.0,0.0,0.0,58.98959355207901,81.01358811143645,61.293743115190495,59.084177487482116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72406610300071,48.40628549511797,61.82351401453566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.27460071799281,65.30797162314349,84.69504126689321,91.17737866368073,71.97394631575868,73.47052672161257,77.87354826710929,87.96831404904566,57.912609556482295,52.29239199717409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08709927114967,0.0,0.0,0.0,0.0,0.0,52.27062904256648,0.0,0.0,0.0,0.0,0.0,55.24211513891812,75.19517338017212,45.48317761297224,58.65807841095138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33565292275952,64.29850582858094,70.04009662906266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.38957506791539,52.41483764799735,69.48063839324568,60.2942241440324,52.21740443626095,63.13449040797761,57.16022747703385,83.58132496370017,60.16648104134013,60.51255321544477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15482611279273,0.0,0.0,0.0,0.0,0.0,51.589633256748904,0.0,0.0,0.0,0.0,0.0,71.30809164204679,88.00716868271687,41.112604070343636,51.85919466282286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.576074464743,71.36324851708387,90.7850162854838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.78977935942805,73.91141695762751,64.23947044834924,75.4458809887657,58.46112087596527,64.2877572343201,59.36277098127697,90.20606158707243,60.475999647201185,59.681650793682344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77216851113442,0.0,0.0,0.0,0.0,0.0,68.05501660224664,0.0,0.0,0.0,0.0,0.0,47.011843112055445,76.13852174033396,57.18049397039221,45.494673870201325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59046000171867,48.57957188711504,69.81738931487433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.28417518302159,70.37125415985008,65.71000175880275,73.64523461603613,72.84137011379661,58.599456262404004,59.1345578006605,73.98639855323674,54.60582129586211,58.3351448435391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73889540624997,0.0,0.0,0.0,0.0,0.0,68.12172322716516,0.0,0.0,0.0,0.0,0.0,64.97272193865973,84.95821584656139,58.687008154198125,46.654889286438305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.745497559006424,58.34948711232941,86.5589633138508,48.55667993225239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
