,time,410,432,477,522,544,589,611,656,678,455,634,701,567,500,433,679,612,545,478,657,590,411,523,456,635,702,568,501,434,680,613,546,479,658,591,412,524,725,457,636,703,569,502,681,435,614,547,480,659,592,704,525,413,458,637,682,570,32,10,77,55,1563,436,33,503,481,414,78,11,459,56,437,504,1564,34,482,79,415,12,460,57,505,438,35,102,483,80,13,416,461
0,0,55.46690358807385,52.195575022462336,88.77484188931588,62.89186526004822,85.97743495705821,70.37277827129819,72.3149661636066,76.58686188144422,42.33731056084841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51077372994362,0.0,0.0,76.39709427031039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.80000328817918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.63906732502377,0.0,72.91303816459384,52.078421748686736,87.70951158812572,62.75060403992607,79.6835788794319,86.22147543115312,53.813986562047646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41840576811103,0.0,0.0,51.52079419715153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46288137776209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.47480990390659,0.0,76.03317238211426,53.387587310625804,94.03316000451068,59.304967303216756,85.38464737860173,58.254956907021125,53.62485373689971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.01563037212176,0.0,0.0,63.49939510460192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39279734772582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.65993608511495,0.0,93.74726995371121,50.17059729544181,67.43348258276296,63.3916516632809,78.70452666713021,68.3410397006528,58.44231242272662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7870422748224,0.0,0.0,66.94454046469258,0.0,0.0,0.0,0.0,47.611901152224306,0.0,0.0,0.0,0.0,73.89815159954313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.17561018681327,0.0,84.81033991403037,67.68988391601542,93.80104544296442,58.59316221628818,81.99002231523052,71.05933825927393,53.76800628858301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78258925487839,0.0,0.0,50.92459803689288,0.0,0.0,0.0,0.0,41.45161962239525,0.0,0.0,0.0,0.0,88.16022364398528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.6059705893867,0.0,83.14434228846761,54.35375758224376,74.23517264780207,58.429107811315575,67.83266576215378,62.81231318984764,40.33337542115018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08519805807398,0.0,0.0,75.11192784119862,0.0,0.0,0.0,0.0,49.75335319366682,0.0,0.0,0.0,0.0,68.50480317825591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.007991657462284,0.0,86.22642091734004,49.26142484699812,84.16070857578185,69.23352363182255,73.49461732304356,62.62102039992871,52.88076183951646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50178200182029,0.0,0.0,56.914550186697696,0.0,0.0,0.0,0.0,42.90429888226143,0.0,0.0,0.0,0.0,77.9948964885897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.17791304063462,0.0,82.08874904032085,61.37393990815593,76.11417931203655,65.18560660643263,72.52748188876362,72.99198494511842,44.47263221906911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23629755161379,0.0,0.0,53.048567529670194,0.0,0.0,0.0,0.0,43.78525045791096,0.0,0.0,0.0,0.0,78.40598228889597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.373162434004016,0.0,78.08275326563358,57.363843417142895,81.59545500519226,58.659359707579355,74.27009358940715,86.44046597258499,67.2618162470068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52961957860428,0.0,0.0,54.31707796040588,0.0,0.0,0.0,0.0,36.26490717256005,0.0,0.0,0.0,0.0,69.4847452024506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
