,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,746,612,545,478,724,657,411,590,523,702,456,635,568,501,389,680,747,434,613,546,725,479,658,412,591,524,703,457,636,569,502,681,726,435,614,547,704,480,659,592,413,525,682,458,637,32,54,99,77,10,55,436,503,33,100,481,78,414,11,459,56,504,437,101,34,482,79,415,12,460,57,505,102,438,35,483,80,785,807,1346,1368,1391,830,1369,808,1347,786,1392,831,1370,809,1348,787,1393,832,1371,810,1416,1349,788,1394,855,833,740,718,763,741,719,764,742,765,743,1372,258,303,325,1362,1407,281,1385,326,1363,1408,259,304,1386,282,1364,327,1342,1409,305,1387,1365,283,350,328,1410,1343,306,1388,351,1366
0,0,39.71849313945525,81.78199325195772,72.0413828714421,63.187900549730095,72.72272234040452,57.51382061694479,78.95637124201316,73.21752275621603,70.96826791668313,62.56235994477554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78324141846313,0.0,0.0,73.36242741469266,0.0,0.0,0.0,62.3094191655626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.834797238180926,41.189264035272984,40.673574715790075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53722362991148,76.446905190206,64.4501148930889,72.20203225397312,49.16913995038577,0.0,75.76250796462794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80001171831853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74775130008824,69.73906168321406,45.408310011577036,71.45141426575593,58.90728048382884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.430956748073186,72.37205364431631,67.56090323178482,61.033150017764164,75.83202454882492,52.59599887577228,75.02982387396486,68.64780483750417,66.50044558032437,51.93822891043453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03732854369413,0.0,0.0,80.20314963305876,0.0,0.0,0.0,45.84623003475248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.48168101990736,68.04075004344917,52.819036500198294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75062156962514,75.13548236281453,61.32713473483294,57.10124193528165,59.918486994826495,0.0,61.48985645944069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10808466037761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78392737496316,78.39943448151476,45.99454185903858,71.29551511321702,57.89382320710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,34.32211298486608,67.93406302041382,67.3397704778566,48.340559463104135,73.30535631293392,43.903392145072694,81.71209594635641,65.59824333954373,63.05335551508155,67.04817036787907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6115998928926,0.0,0.0,82.90690660591937,0.0,0.0,0.0,62.36650599915508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42788902686357,59.14477717268245,50.21183357597976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78974624620667,64.94333365912892,56.113405783899886,66.11642034273781,51.73613627707441,0.0,66.38675559448814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.30457023529358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.772912911763726,75.14392226486511,56.3300837072236,80.64934456077263,47.24136268008429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.6200456815448,82.24232367827474,61.90088638252124,51.8587622591599,85.1334062788955,53.28679893042007,75.69690134458897,75.14633458191477,68.98046105017062,69.1152211651507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.762732872424806,0.0,0.0,55.28960241505544,0.0,0.0,0.0,57.699099460421934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5992315131112,0.0,47.978070781908656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35370663306014,58.60174708347067,68.39424946084642,64.82351860896893,59.97045786808536,0.0,57.76503114168226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.55070577758757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.946063515183354,68.80684364500779,61.62208884745225,68.46992672788647,48.97223630235657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.29330031789883,81.71943294167353,70.01772100195485,76.38317958812064,64.41956115970851,40.870866616581374,69.36039524926522,59.308923487775154,68.31000309854207,43.472533604392495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56486802462236,0.0,0.0,89.15044731381096,0.0,0.0,0.0,59.43225248997298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.51699380583088,0.0,63.23384562708483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9790447873459,54.896049509790245,72.6862786392742,44.19688232474018,42.59121566624524,0.0,68.93719658693684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09997504660268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.030991339410676,70.72082526528462,55.4257459804046,64.40676640199462,48.90602875572924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.47384703322787,86.9791577205023,72.9332435141493,46.85060934647614,84.96328323910917,50.36686376551985,80.1369722068944,56.9280840319824,47.88431463426832,52.063618914553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11764233682414,0.0,0.0,61.38313995815884,0.0,0.0,0.0,60.546572130965906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75641435183071,0.0,48.08318902990624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.789795514900064,66.44738158832314,69.20858601881541,57.339718105752496,37.37689440781243,0.0,65.67438495026867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.52231453709044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74405626408189,73.02432430987508,53.58802074461505,63.40493223695205,53.99344661591621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.34945338857135,64.68709462567219,73.81958852554618,51.452066531123066,88.37537204053453,72.21956087540964,72.56288952669763,63.0261820882918,57.35554179989235,56.691166950143945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24458822101616,0.0,0.0,75.8509793313891,0.0,0.0,0.0,69.49682410531415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22132060783517,0.0,49.34743594303435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73977037032384,62.848071959494234,77.75957033197149,37.99202080941894,48.395746989248366,0.0,66.53977867123544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.41907367404752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.599628229085674,64.71379244854677,43.56839220491605,58.97766499807293,54.75000481230227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,47.12717106618349,50.44465460465197,80.2849392648211,56.76136134379405,64.1988726142079,49.19736045470614,77.06927615748957,59.106644891080066,65.21980840622693,75.82782033109113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.650841643859152,0.0,0.0,73.38499015011598,0.0,0.0,0.0,56.05986682775257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52866736099573,0.0,56.014896528642836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.675279604213515,63.894417910090944,62.639038237169885,50.57998342770624,41.76252247393319,0.0,63.068940934239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81158496808055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82644635163761,72.1650148035225,50.72226126722654,79.22726384955315,77.81198923925577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.43568284517557,66.99171306840947,65.23519777842526,55.32846576933297,62.543875009229346,53.56073484605215,78.04419142097912,76.6806908867444,66.56558899869604,58.88268980693447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91862123195206,0.0,0.0,87.41840233448619,0.0,0.0,0.0,38.282670420665625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64564598816695,0.0,47.05321899444833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15315062824045,79.70397253295602,72.59979441990794,57.61655652012676,61.03825823004056,0.0,74.06861619088926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52771259018756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50500468546167,74.5860887877707,53.83392036137713,76.20387095045687,49.347045727212105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
