,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1233,1412,1345,1524,1278,1457,1390,1323,1502,1256,1435,1569,1368,1301,1547,1480,1413,1234,1346,1525,1279,1458,1391,1324,1503,1257,1570,1436,1369,1302,1548,1481,1414,1235,1347,1526,1280,1459,1392,1325,1504,1571,1258,1437,1370,1303,1549,1482,1415,1236,1348,1527,1281,1460,877,899,944,922,855,900,1326,1259,878,945,1304,923,856,1237,1282,901,1327,1260,924,879,1305,902,857,1283,880,1350,1328,925,1261,858,1306,903
0,0,76.16474825277989,72.27541162965377,80.22990064260665,80.90944918802498,43.8826928790181,81.87643804074429,56.88135984378663,70.75514942455723,61.06248661826836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26323813587408,0.0,0.0,68.40076205481587,0.0,0.0,36.368219252849826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93617257435227,54.68217080342486,43.620922842690696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.4764170886013,61.515872939200975,66.59495120295927,75.37575278484314,51.84733890512187,76.36919790676686,63.43119252828076,71.39666782225613,42.46383463341088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9834839069955,0.0,0.0,68.50424529285905,0.0,0.0,52.36685797751736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90077782230973,69.96579382699608,60.40722989874081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.53419316469528,87.77086524233582,72.99742177822178,66.61358063777476,58.82950045120313,71.40500846300714,74.016938059203,70.79639965023375,54.85829409566872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85660866697261,0.0,0.0,76.70770885491416,0.0,0.0,49.735359154230856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15002184836385,55.72564434127513,55.672442223428305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.55382034977654,62.95676073505688,70.35211622904976,75.7026980171697,43.06233337536873,87.81393134184884,69.72603876810044,81.87514100821635,75.55101728928992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73874119712561,0.0,0.0,80.62226534479302,0.0,0.0,49.100316163333055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26106556559603,66.17228592637508,70.27492444556026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.70933164603422,47.22851854552205,67.06362522743979,81.3480568686551,24.010331282703604,90.64889008108011,62.996648669946715,71.07806275753225,66.5581598805659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63023806298587,0.0,0.0,59.56539138856327,0.0,0.0,44.567513527603296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08162846305535,66.10674550381351,54.297020317461424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.95006799458987,75.82738261517105,64.28773743727066,78.60447444283955,46.790054120814816,75.98768001005361,61.70889410853877,64.22046822964909,57.8832781155227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04188184425017,0.0,0.0,70.2540828991853,0.0,0.0,50.0906741684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14262746047535,66.98477091048636,54.782321775544816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.3462235942296,84.44945601162814,70.4973083196009,71.50133346815693,0.0,68.56229791215551,58.65536311044729,84.48398011867663,61.73317358005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34491266175868,0.0,0.0,63.08042990264044,0.0,0.0,60.1675713550148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74916510153162,60.39186117763173,63.910214307980155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.01485787145691,63.79470097135156,73.9666375412618,73.46173990015828,0.0,77.91738281600723,70.34361020593485,61.23512751897498,46.38691301629206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.165524759249294,0.0,0.0,77.00628841537527,0.0,0.0,63.13707021150579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50366386609126,61.86238273417828,59.96103597743027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.4647000334544,76.9105878498184,66.58369361584175,70.75921869637332,0.0,75.48681019825852,53.414651210011534,53.493903082127744,45.32531288036222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.285747589275566,0.0,0.0,75.92857312505424,0.0,0.0,51.6424276502119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85829785863876,60.1907179183483,56.737527407659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
