,time,34,56,101,123,1452,1497,1519,1564,168,1542,1430,1475,79,146,12,1520,124,1453,57,1565,1498,102,35,169,1543,1476,147,80,13,1521,125,58,1454,1566,1499,103,170,36,1544,1477,148,81,14,1522,126,59,1455,1567,1500,104,171,37,1545,1478,149,82,1074,1096,1141,1119,1052,1433,1097,1523,1456,1075,1142,1501,1120,1053,1479,1098,1524,1457,1076,1143,1502,1121,1054,1480,1547,1099,1525,1458,1122,1077,1503,1100,297,813,835,275,253,791,814,298,792,276,254,837,770,321,815,299,277,793,838,322,255,771,816,300,278,794
0,0,51.44731838629707,66.82634211387469,49.93172448491373,53.17768327637752,65.15223067176775,73.69642224146709,56.672765624525965,91.30431704073067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45749527352931,0.0,0.0,74.12968749498089,0.0,64.49267334863832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4345704160414,71.06407719711459,36.03810337398162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92118832654096,60.26853575265319,71.1487803414268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,43.56228483063035,77.72878063439069,67.69374790816804,65.82742392887319,57.298389980976204,73.93165963678156,59.585980020410716,69.47913252309064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.241928765420916,0.0,0.0,60.04973393271301,0.0,72.21737472122413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47303119065138,63.20954783254369,53.29641871840043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2716189030352,45.19883047274129,60.83059286928335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.90005307813438,71.13178132039987,64.88149407549611,69.95879828289883,53.22228694682698,77.12004456712637,64.15238932919252,79.6587798955975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59526095042117,0.0,0.0,79.10915914090671,0.0,57.41452731836449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69437833492661,55.847902740369406,52.9410003048926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88922601046642,61.01841266985128,74.86736746980311,46.49259940849076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.590692523498994,79.59771307583604,67.32146753516075,56.05517927167564,37.146125079202335,73.44835927235984,50.92843573827545,89.86564431797154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59094279449636,0.0,0.0,71.97028931553328,0.0,64.36297168095766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59346716289345,48.277147524787445,38.46980359712033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02337205201218,65.06534070314464,74.89701012525776,62.197434565367736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.900498858397256,79.27283189386314,59.687111483437675,78.73177687384046,67.7460111793312,73.48148977729596,55.88739712464579,68.03512304752338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01366064377181,0.0,0.0,56.615720907750415,0.0,62.305022980062326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53004264719343,50.70562456763615,42.22421452912494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9109211560751,65.79592749447895,72.55778560677958,52.23765817959562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.09422118194577,77.53135465894036,61.516798764914384,57.600861609455755,52.853904135326914,74.74772361545163,45.11052400610412,86.73393016398646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59427057094895,0.0,0.0,54.587859545150046,0.0,61.25044243411375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.39551378804892,56.74499814960117,54.68694291909081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.20943711913236,55.53762019825636,66.84068322321052,64.46246816303689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.19680953349051,81.99746282602854,59.69656177982061,64.15098041562173,54.80189657747366,63.24072849393078,59.91824735705509,91.90497546930638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75357016677673,0.0,0.0,73.91432191761629,0.0,67.70226284028547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.66331094999543,52.880686815586046,58.239747231840695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88871526281932,53.216054240515845,57.717099524025436,45.63111014936749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.96534607121025,73.8428878901621,62.30306046652113,68.31796529789098,45.883317801179444,70.6129302275139,53.48169546289778,76.06944724166107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65283455632678,0.0,0.0,51.12238522792808,0.0,66.85619523464801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83361104055552,50.41497613597798,59.32180222054096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.28144040950936,53.07985415772281,73.06729678996759,51.6933810193602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.85809325713055,79.67242759091536,67.49388876716083,68.92081877880752,63.846321479160395,76.19890149596957,55.2280011363654,92.93245377059033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.542988397865884,0.0,0.0,73.4675063953919,0.0,49.475252451171414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.31340221690067,60.30080496918621,58.96135561883807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82637058913251,62.74627036737532,73.4204628833706,53.098847333211154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
