,time,723,768,790,835,880,925,947,992,1014,1059,858,1037,813,970,746,903,1015,836,791,948,1082,881,724,993,1060,814,769,926,859,1038,792,971,747,904,1016,837,770,1083,949,882,1061,725,815,994,748,927,860,1039,793,972,726,905,1017,838,1084,771,950,883,1062,816,995,749,928,1040,861,794,973,368,390,435,704,413,727,346,772,391,750,436,369,817,795,414,728,347,773,392,459,437,751,818,370,796,415,729,774,393,460,438,819,752,371,797,416
0,0,62.561564805391875,68.11891753721568,64.43935884512189,75.90146028978089,57.419439521599315,47.83107885249751,40.93279559096465,74.68232596961937,54.26345281385636,62.44927419846536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.608692246848,0.0,0.0,0.0,0.0,0.0,67.54785281314601,0.0,0.0,0.0,0.0,0.0,45.4982378687749,84.5261056255935,44.56524397677338,57.69709147924403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.116338309701355,73.15620586937473,63.52618973702746,64.58404258723658,80.07241392495584,55.618522292556506,62.45615252991418,85.75183859239769,51.74618860327085,66.86353729261802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87209848817312,0.0,0.0,0.0,0.0,0.0,71.0996520040796,0.0,0.0,0.0,0.0,0.0,58.050228223043064,74.56614133195973,47.11404784409601,45.56427437191394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.75368587827404,60.15155249353964,65.0010901560722,81.79296873854199,83.27701410230324,60.284826552581826,59.479044921544784,75.90983668030029,52.819925502135774,59.136971698066965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49180272118588,0.0,0.0,0.0,0.0,0.0,48.656391856581195,0.0,0.0,0.0,0.0,0.0,55.3155681826129,77.0095307631619,59.58732364815707,70.18896697506065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.03960163214903,52.00343753894456,57.93360902305804,73.67511864611693,64.8728745548274,56.40760329523226,66.8616728148881,72.52264056603434,50.28518705368016,62.83570721464884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90941284707458,0.0,0.0,0.0,0.0,0.0,46.146529056217986,0.0,0.0,0.0,0.0,0.0,61.76965990179818,72.48224879294659,53.77496913634127,51.87811318792534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.31662952298926,66.05793335460474,58.705690154603474,79.96624297867832,65.81258480297797,69.2542476876627,58.88611293519675,79.88226224104717,47.04320294656174,59.85393320962612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30725860940325,0.0,0.0,0.0,0.0,0.0,55.80604727349495,0.0,0.0,0.0,0.0,0.0,51.79649385150129,80.9418801751519,51.46803563034826,45.58644963418172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.858482754700596,78.12265882155683,68.26987889024491,70.61771170284678,51.43783066355735,71.8006519997723,60.214188318365906,83.74536463291537,56.086731234704395,48.30759340443332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64541462084658,0.0,0.0,0.0,0.0,0.0,51.86811807298898,0.0,0.0,0.0,0.0,0.0,47.61235439348024,77.16492982283229,63.120737043350275,59.92413343063016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,41.14705948004718,57.428443686001884,64.82842215648427,65.53240872014854,64.38328995201117,63.0207695020375,74.76517093105218,71.18749072495191,37.93910319695334,60.762774141433994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.430160069553,0.0,0.0,0.0,0.0,0.0,65.08564895612008,0.0,0.0,0.0,0.0,0.0,64.32793884896296,73.7367301226096,51.86175974257728,49.06867850396557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.025676474532915,75.65219421802156,56.56303525520371,71.30518413849728,60.79478785471848,56.920942633084564,60.23268650474538,74.26495563665267,50.708708744907355,56.48032759379285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.23220846146835,0.0,0.0,0.0,0.0,0.0,66.08831212773785,0.0,0.0,0.0,0.0,0.0,63.77883305718666,80.06341595939725,53.130902960816286,55.57564442362291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.68565889929145,76.58503185460377,68.63799435382128,88.18088293257865,68.14769771995618,72.10536565098225,42.67902228854203,64.10762670335075,63.11950895597362,57.933932953617635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33764690594836,0.0,0.0,0.0,0.0,0.0,62.131779206522,0.0,0.0,0.0,0.0,0.0,74.25211446591273,85.59402061455862,65.42768804644086,52.85674532489797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
