,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1126,1305,1014,1059,1238,1372,1171,1104,1350,1283,1037,1216,1149,1328,1082,1261,1194,1127,1306,1060,1373,1239,1172,1105,1351,1284,1217,1038,1150,1329,1083,1262,1195,1128,1307,1374,1061,1240,1173,1106,1352,1285,1218,1039,1151,1330,1084,680,702,747,725,658,703,1129,1062,681,726,1107,704,659,1040,1085,682,1130,1063,660,727,1108,705,638,1086,1041,683,1131,1064,728,661,1109,706,419,1433,1478,397,1456,442,1434,420,1479,398,1457,443,1435,421,1480,399,1458,466,444,422,1436,1503,1481,467,1459,400
0,0,79.47624653033719,64.21080522239238,76.32297158284872,57.47372809144113,45.0874924303196,84.97798058084507,62.60874405044736,79.7615465190247,48.47726329110595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63149963762242,0.0,0.0,79.87345521779815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20149313062626,55.279904635073954,47.59925690730587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2753758781146,75.77317816113114,67.95807286722028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.1180886365135,71.77572409954679,63.24872163075604,63.15140746398353,59.20054216873722,78.05706324683234,60.94148940819463,74.53308793905455,57.150083496659605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96503759064488,0.0,0.0,63.20233255789126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42568278073831,59.34267090104304,52.08485925563457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49849393407558,61.315279505509636,51.401374837287655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.730458068408495,73.36205120852416,69.89569277832082,73.38359342216484,64.21438422297085,76.82112708903591,61.51940315780017,76.97816147822792,47.17802111723363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.736779071712334,0.0,0.0,60.81127832064658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54108640792182,58.6813795828449,64.28496074888054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54743832313756,68.4029443247138,56.64750796293889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.06236106932366,81.5149228739769,78.93205911161934,88.4552979552796,35.198274605938444,81.91799896742283,47.80248373351287,71.41106626403048,47.64139020436517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15341834282141,0.0,0.0,71.24793595528202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54074622007747,64.78064689806331,53.10917837807988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61748396575933,75.0610113032772,45.48693355084006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.138437066580494,73.56436362364549,75.64998320395479,60.59620643872921,58.8349430668811,82.23712214924407,56.008608246470985,78.71088271073998,62.91262000249798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17750734304063,0.0,0.0,71.85699982874014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7961694974357,70.76357640658782,48.6849566928478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.57529603897399,74.74580363557534,66.3559780932391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.10804318781135,56.971645243387734,59.05710973742202,62.24168643502003,62.5669443672996,82.8086094324219,67.40584161210725,72.31251065905822,48.8681955617473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5192766143274,0.0,0.0,70.22224292197524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98261078164452,52.09158259636382,55.351683254159866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98211598512837,63.79324424672943,49.18303289756266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.35731038283916,75.4944554968051,75.0545816044006,67.7936827958546,59.806369230802375,74.98910845580994,67.96204467724542,69.56097934616736,71.51902848235478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62975446123528,0.0,0.0,60.28127357550395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93923559431087,61.32628513748406,49.38784065914331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05403658384738,76.43893390667299,45.330776585625564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.85525817528553,69.11596500162464,69.63575389783199,75.44535643086076,58.50653481948635,70.91947023974663,40.24116170595019,67.19145425460138,61.2897557841099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83039087098828,0.0,0.0,74.98496460067852,0.0,0.0,48.43308064393978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.11029691342246,51.88995084804725,50.298824932340885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22859702779748,67.53843603847255,54.082626925026105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.163666543332866,75.45625042163933,70.68893062070255,60.020910553798245,59.918350978100875,75.36716555217725,56.78382152435498,73.40775146422055,53.74351590179499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.885339378805334,0.0,0.0,85.74705407326218,0.0,0.0,52.20541263318411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01968804600897,51.41318324494452,43.72738198363039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02535750059765,59.64347976781784,43.66643336727857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
