,time,20,65,87,1394,1416,1461,1483,1528,1573,1506,1439,43,1551,88,1484,1372,1417,21,66,1529,1462,44,1395,1574,1507,1440,22,1552,89,1485,1418,67,0,1530,1463,45,1575,1396,1508,1441,23,90,1553,1486,1419,68,1,1531,1464,46,1576,1397,1509,1442,24,91,971,1016,994,1061,1039,972,1375,1420,1017,1465,1398,995,1062,1443,1040,973,1421,1018,1466,1399,996,1063,1444,1041,974,1422,1489,1019,1467,1064,1400,997,1445,194,710,755,239,733,217,195,711,756,240,734,218,779,196,263,712,757,241,219,735,780,242,197,713,758,220
0,0,73.78590513552223,58.68170167427356,54.57811184048993,47.098366602104306,49.11653057588556,80.57688545491133,68.61029242074224,81.65077647959909,53.346313388608735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44369344307651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.202777978090154,91.39522245302628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64538001847353,64.96468693244621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.81316355147831,55.16554859301465,63.25397607793872,53.603558725455514,58.57275770049877,83.75339783354866,50.18878214488923,92.49621262324992,61.43879260282414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95110829372274,0.0,0.0,0.0,54.15053725243219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00310817625557,77.57658570658903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72146022062957,70.39368106981364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,84.32917139225194,53.865399850744836,70.75569833409007,51.68815845267214,62.237872151093086,95.10135497794874,37.59282697710927,93.82963446542759,54.21468471928098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.81982704433464,0.0,0.0,0.0,45.59966251773882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.392211407044606,65.03270081944154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10794324419155,60.92043812991088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.71582216413864,53.94042289928869,61.41919308787005,50.07883417164807,61.21817486578807,84.8584117447411,56.34031132913394,74.53880489036223,56.45935951772716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84798722301558,0.0,0.0,0.0,51.39346168037713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.34049636406614,68.4720442935726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.51908031236488,77.10359947053492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.43855852150557,65.32762763147409,44.60307338794597,66.306067411437,61.201899194366185,85.14986545201866,48.82168302383602,79.07476008380608,55.54918542809924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11807819510011,0.0,0.0,0.0,47.702274890592406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05867133421101,84.35230425386673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.18444573247706,68.10275674378272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.39422412939959,63.21105573807222,55.89498589826395,69.70220500918361,61.13797364691696,68.61843783431345,63.213806077346916,77.39786043699206,49.710200145573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5010256092032,0.0,0.0,0.0,47.91748822064852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.541448960094456,79.33441212483125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64695389996862,60.51775164494286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.93721862643937,57.39072977351208,52.70367979706016,47.129790228257946,60.335105357786446,87.59395250148128,49.242903283433634,72.30346438698118,55.9934721434474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.640840279687446,0.0,0.0,0.0,53.971809544473544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95860102134392,80.60234644990324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82528394295606,70.3717382067375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.54136298753015,53.15528899238481,65.90602922097423,51.787551779067755,47.27748045744538,89.24445914166016,64.6541532103623,88.56014244255012,61.43477390355701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73157114246837,0.0,0.0,0.0,64.85023949062577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38934051909179,81.4613909916107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60597095313736,81.18139191680044,45.98965465336521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,96.62145539478027,66.5518732071007,59.02183278467993,46.73669686423783,62.080347403392395,80.19307415490921,47.35666868795279,68.2888161919337,56.03055165495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14697219213251,0.0,0.0,0.0,61.34310453883691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79031337114099,75.68370598299575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90905455745406,72.99445907890254,49.00250062169971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
