,time,410,432,477,499,544,611,656,678,723,589,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,568,389,680,747,501,434,613,546,725,479,658,412,591,703,524,457,636,748,569,390,726,681,502,435,614,547,704,480,659,413,592,682,525,458,749,637,32,77,99,10,55,391,436,33,100,481,78,414,11,459,56,392,437,101,34,504,482,79,415,12,460,57,102,438,505,35,483,80,416,13,461,785,852,1346,1368,830,1324,808,1369,853,786,1347,831,1325,809,1370,854,1348,832,810,1393,1326,1371,855,1349,833,718,740,763,741,719,764,742,720,765,743,1394,1372,721,766,1350,258,303,1362,1407,281,1385,326,1363,259,1408,304,1386,1364,282,327,1409,1342,260,305,1387,1365,283,328,1410,1343,261,306,1388,1366,284
0,0,49.33050507338944,73.80195542895535,68.27638516934576,67.27083226020301,71.33038930220201,72.46636459868016,70.46134886371799,49.184979358535884,73.1405835730813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51104285745643,0.0,0.0,0.0,50.872025008477564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17383783218749,53.803887817345185,50.08505107007828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95051355583733,49.44384701020365,69.44268915460883,74.50951670512865,0.0,48.78289259073619,0.0,51.28288541323399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.526800045377925,70.46750688125253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61141439609422,59.403717232697275,73.78291801174291,75.54530586585031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.37869086685692,77.73137554231094,56.777752898944506,41.6718089539055,69.94379724078334,65.33121277111164,62.780191497399684,68.85209408574974,68.1756180869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01100105252124,0.0,0.0,0.0,41.597369845333944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54940148009602,65.87180318226903,41.91792992402847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51743136278377,59.09895678704525,57.760125762243206,54.493033388461235,0.0,55.8996845754547,0.0,68.03514998876538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37057810188426,67.42841259105043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75072688899012,66.21466252896535,75.63262411648347,69.76936708944304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.32846271943596,66.36233616943173,84.05760133834329,60.430827018682045,66.7433789894589,58.27660291300609,63.90097298933807,48.028675395358405,69.4154550088628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61217186501912,0.0,0.0,0.0,37.11737273078983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2705712426634,50.68103939884701,47.4295024201144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40053633023117,50.51212247093963,56.560575203313974,66.58826485573458,54.85267367760988,47.283727731101074,0.0,66.15844420755792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74392299421943,75.4318205112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62827592888501,77.01832766780409,53.82823571931559,51.634278146860964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.89968055029459,85.79145910441876,64.54039374686158,68.62924136585964,41.752210797027544,77.88883232690242,77.57751238957425,62.4246914234556,72.69747266992927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37767092182261,0.0,0.0,0.0,52.09284096073834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15353728896002,47.224623363651936,46.066216956239565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54797069415972,52.944373610631935,51.49948594511056,52.6841151643402,61.90413281462842,61.443078228101285,0.0,52.736777141392125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97414549181782,74.75772354317286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89489085253,73.9052595185517,70.8623627019103,58.65200321990491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.95375642781437,76.76612710257155,81.11282496656705,60.4645639624632,69.2834605215987,82.10294091862738,68.10093441575137,62.41192280032163,69.87664043270219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22120364031913,0.0,0.0,0.0,64.32226557456481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.98266842970853,68.75250083823582,56.07575242181703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98569467443252,53.51459492906514,59.70892550135671,51.37888696973969,43.181799880326686,58.01798082034374,0.0,47.777041989830664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.609452793997924,63.505238159973324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.30958005350426,74.44228988259107,64.73601289024172,59.29771050461912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.89674481538206,69.68329768187861,68.79801388212714,64.51236777156797,64.95575194157723,64.05612942991974,72.30691290989046,63.33341657809921,68.41911894318794,61.37493992027116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54660039803434,0.0,0.0,0.0,55.2542195823583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99522702596083,63.539075219418955,49.673505269095365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31779405329496,51.20353018608036,60.33002002998995,57.35070736480233,51.734715544162896,64.96409123386675,0.0,66.63120687490715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26798094390603,60.069689562496514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81810955245234,55.31186137178424,76.41041428645988,71.5750985988081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.360889106018405,67.3708170188851,66.85911451026357,62.33174728789935,75.37669926449084,73.45074973320686,66.40708058983577,52.70921616134725,69.90209174152346,50.6099718755982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.57505989932751,0.0,0.0,0.0,52.54685654547569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92024667184761,51.85145845290391,53.198943357652574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.440490173229406,50.965443424844885,45.389489023867945,49.80714211233353,45.927957194752736,67.95771741201499,0.0,55.542704134692336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92599261473899,63.36696955957974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29952046927166,70.2734736138988,66.70099476116327,55.810708570790084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,44.08857215189279,77.80089385806154,79.98799801034,60.42695587961646,78.89502405672022,56.85973463604824,65.15959613910057,52.08746484175824,67.18722059789226,51.77660781828758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96126901292695,0.0,0.0,0.0,53.62360599112373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.45534167102068,68.65933286130948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33795800227651,55.32664544849371,69.12280182301244,57.63248428020074,56.8576724010131,70.75158943910843,0.0,51.667493344474224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02015418234181,60.86252018994109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17797056812032,75.38082904014561,61.26183348759896,65.93082363116025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,46.889745823444684,60.22150151954517,67.06887571862389,58.7434433172888,76.6829982722535,71.93644652613987,71.8890055095881,59.88648798074986,77.08354116982909,62.739180788102814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55186918815625,0.0,0.0,0.0,57.477677168358014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97701111865433,63.279655832654704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.224206410307104,44.515082361014834,61.90830898206666,47.694348313587206,61.17871127312849,68.04038952295647,0.0,60.05694745629707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29903221858516,61.18692057293666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.900080804603775,58.44554442916516,66.54066710777319,42.155466906786046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
