,time,723,768,790,835,880,947,992,1014,1059,925,1037,858,970,813,746,1015,903,1082,836,791,948,1060,724,993,881,814,769,926,1038,859,971,792,747,1016,1083,904,837,770,949,1061,725,882,994,815,748,927,1039,860,793,972,1106,726,1084,1017,905,838,771,950,1062,704,883,995,816,749,928,1040,1107,861,794,973,323,368,390,413,727,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416
0,0,69.71869022895191,47.34462355461021,65.69545142605851,54.42163624502889,43.02336945346588,56.06381318435301,67.1253813640007,64.8209202479436,71.71347576153427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93922270344764,0.0,0.0,0.0,0.0,0.0,53.09835615301987,69.41080914089672,0.0,0.0,0.0,0.0,0.0,0.0,50.56012022635329,73.13697091864543,77.63505348364995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.8532713491183,77.54269435925255,66.57169467332805,63.35030203693742,63.75174868912444,54.726797643948,71.76915024431293,63.716430468047,76.27557398823994,45.399801224148604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89511978324951,0.0,0.0,0.0,0.0,0.0,54.18200059932579,43.907213300435004,0.0,0.0,0.0,0.0,0.0,0.0,34.00246600622451,64.3736535457627,52.027871949104394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.19859928124112,65.05005852693901,70.05991592162607,69.31420718086775,27.54681137063065,49.94309864043133,68.74168550723911,52.39259842094654,67.48504044405375,47.88886370563294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0292096147405,0.0,0.0,0.0,0.0,0.0,69.96283035166394,57.748233871275865,0.0,0.0,0.0,0.0,0.0,0.0,66.54983683975321,48.387786103304265,82.72189279859026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.37803960190175,51.36756223029166,67.68827893337146,60.214266494460006,44.28226910585038,77.80706914700282,70.52812424331343,58.25492529452558,66.00096456529127,59.35607683556182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54261314136693,0.0,0.0,0.0,0.0,0.0,77.93676090250347,61.09207522249284,0.0,0.0,0.0,0.0,0.0,0.0,54.0368595356003,66.99682030385355,78.95876606562797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.54893641985474,60.893022705204075,73.85827738095216,69.1383406313213,63.780055359849435,46.579710974100415,63.95766901747471,38.94030372124678,69.80843848387642,44.401548389552644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49026239329042,0.0,0.0,0.0,0.0,0.0,46.836272174293384,63.54539213417908,0.0,0.0,0.0,0.0,0.0,0.0,39.002751710284976,52.945311466491155,82.66195687877354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.06698066253435,62.48354610102287,73.61348651903309,59.29523296198784,66.93696480286972,53.856566416640625,65.75241613669499,55.05926422997063,79.4296438710918,47.900990924216984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6196848687814,0.0,0.0,0.0,0.0,0.0,51.99719737335532,56.65732042307171,0.0,0.0,0.0,0.0,0.0,0.0,58.58380553159498,62.09338457024133,86.89163220044756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.95344335448279,58.969177852857754,73.0840826498515,56.61933824637326,60.26981501868285,50.388162076038824,69.4396054202312,44.58534020464195,65.24687177245627,59.537058122997834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89758949773852,0.0,0.0,0.0,0.0,0.0,53.729217813350374,68.03278880555511,0.0,0.0,0.0,0.0,0.0,0.0,47.25055900039407,69.53085621844303,81.28747824133508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.85227904194586,57.85937570465862,70.12437634220937,59.81223532910316,62.77099487227018,51.07388674393803,73.45702437345514,45.84015874539949,66.70099066690234,56.70816218282209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98333439791662,0.0,0.0,0.0,0.0,0.0,62.34018880917958,72.3081475522815,0.0,0.0,0.0,0.0,0.0,0.0,50.00177667477162,55.59451936181938,77.05034032670672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.3185028701119,67.53517734817818,64.12175815197332,75.05666359759621,59.92856066321283,51.51944384935419,62.22123158858419,42.02842491285796,54.966221108292295,40.55352232825953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55188943077977,0.0,0.0,0.0,0.0,0.0,48.3829682616521,62.789560489024595,0.0,0.0,0.0,0.0,0.0,0.0,45.42388810742074,66.4318079638216,56.088203866097835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
