,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1148,1327,1081,1260,1193,1126,1305,1372,1059,1238,1171,1350,1104,1283,1037,1216,1149,1328,1082,1261,1395,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1396,1195,1128,1374,1307,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,680,702,747,725,658,1084,703,1129,1062,726,681,1107,704,1040,1085,659,682,1152,749,1130,727,1063,660,1108,705,1086,683,1153,750,1131,728,1064,661,1109,706,419,1433,397,1411,442,1456,420,1434,398,465,1412,443,1457,421,1435,466,1480,444,1413,1458,422,1436,467,1481,445
0,0,90.28679086026605,47.04483193218337,93.72576712348146,74.15306790465212,66.69714416835488,82.12931909390312,79.3911315723527,59.21948376594516,59.4400071279327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27461599795006,0.0,0.0,0.0,44.79147099456637,0.0,0.0,56.871999477979216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03755660571031,80.11535090940406,64.90802906331146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15681745120543,71.8182164238611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.96825796460482,48.89537129943049,73.38885790321356,52.80552800982575,66.79002580156808,69.68131155395777,77.08647191491404,47.419456136281454,59.04841070482938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.960963715872666,0.0,0.0,0.0,62.156605816575855,0.0,0.0,73.65287394072396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65970810119821,68.1226393492833,66.63920729088537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41160058818964,81.44348949583033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.95393683845967,66.3030747638153,78.87847967709965,71.44622642468732,60.493819567786986,52.759434680077554,81.99846149364694,57.91241211467112,58.011745134775666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.58564933650649,0.0,0.0,0.0,73.98724569133677,0.0,0.0,66.96534768522434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64152749532181,61.36439546200555,54.3162445850534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39251403019469,93.28221261919123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.73884354162608,60.51386013249659,74.63823832652827,80.60468453172057,68.70407181648105,77.37236603727007,78.44352927341187,52.88345151054755,46.446926099398794,64.03279752777327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45160760659931,0.0,0.0,0.0,64.40997581803995,0.0,0.0,71.162807711858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24058166819718,79.00192930507527,55.47292775818808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68289068385941,83.44643301445497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.92051149993483,64.40779242687219,74.06767631622128,61.43358349356332,50.548479721586816,76.19310298392416,84.54205429264533,62.30430687052183,57.54360665426137,58.469298792486676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4808169814477,0.0,0.0,0.0,65.48586936059621,0.0,0.0,68.61925034295183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49727073800223,71.19264192742546,47.48081258045639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6453316140583,87.42400839020341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.90492567297096,64.0542152609304,80.16571588019477,58.04819719025305,62.281261096003185,78.70893910157756,83.36409400302018,60.70136691451059,54.78440764100962,71.12030482860753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51437156341961,0.0,0.0,0.0,50.807161446052156,0.0,0.0,70.55876742238245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13435402505465,68.84338191001908,55.59585651706253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12367880725488,80.71261285388788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,100.44231095097302,54.18105415471601,82.33622503953795,69.01050806176796,59.88527914936092,73.33940012100811,86.62637236763763,60.058772041417306,55.538824558513866,38.85632418875407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.11957344956891,0.0,0.0,0.0,63.48318248644817,0.0,0.0,60.81717493676111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64266183265056,67.53088662559264,58.3732865870858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.9650816829588,87.72675089302467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.99971863792815,59.89739875331201,90.88755891651256,66.88935203209459,54.49157490848809,91.74964338088057,72.20928858414902,70.20341545245475,50.822791864107074,55.86481328464691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12814937323397,0.0,0.0,0.0,58.59587443961067,0.0,0.0,59.80363951575923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73340430784847,57.34254917731936,55.958127047035745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10953109417939,93.86594688596998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.58576640360619,58.82323510953792,81.47842172162788,78.78441208388602,68.4789406590613,72.13025447385911,75.69137196929472,73.55019007927478,69.8854303091439,50.96752849661621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.673744581759955,0.0,0.0,0.0,69.13655635112636,0.0,0.0,89.49971861512199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45619370113472,67.39313195140527,53.89271633097975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64095505822314,79.52958583732627,43.03105988193676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
