,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,178,424,357,290,111,223,402,156,335,268,201,380,447,134,313,246,179,425,358,291,112,224,403,157,336,269,202,381,448,135,314,247,426,180,359,292,225,113,404,158,337,471,270,203,382,449,136,315,1307,1329,1374,1352,1397,1330,181,1375,1308,159,1353,226,204,1398,137,1331,182,1376,160,227,1354,1421,205,1399,138,1332,183,1377,228,161,1355,1422,206,530,552,1068,1113,508,1091,553,1136,1069,531,1114,576,1092,509,554,1137,532,1115,1070,577,1093,555,1138,533,1116,578,485,463,441,486,464,442,487,465,488,1094,1139,466,1117,3,48,1107,1578,1085,26,1063,4,1108,49,1086,27,1064,1131,5,1109,50,1087,28,1132,1065,6,73,1110,51,1088,29
0,0,64.46566984650465,78.98455828607278,70.2685464171753,86.0993697672324,50.95427286107478,81.81966965937275,62.87382618166369,86.19593166488139,80.95036784056423,53.81079910342426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80306621234742,0.0,0.0,0.0,54.00037544538465,0.0,54.17275498234817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67816123090138,54.02095796307492,68.39242103359209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.652557920274106,54.52029219985761,56.64524854331901,61.74670671364518,0.0,66.7732001170007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14309153583004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.206419894895426,64.47749447919712,59.73774959405105,48.907150834130256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.22291031214404,66.03307320121539,64.2404700062164,89.78008556092794,45.68418964499567,72.97744298798052,57.754195811488216,67.56202209556497,76.33911578892463,59.64550646544264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.42323380601567,0.0,0.0,0.0,58.621566985921206,0.0,63.528305652239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59674011677964,57.547244873966314,80.31804395717043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05392551118904,53.40029352790863,55.4528602861745,55.583820309913534,0.0,69.88788829615088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.456104456658124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18177497703529,68.70061157123772,73.84937745030015,60.755377881593105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.86723472705339,60.280565724529446,75.34588441749919,81.92114279278371,0.0,84.67354973357642,69.6595866170423,93.77073206040941,73.04883885406832,36.44121832130325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14178086068661,0.0,0.0,0.0,64.74481115330155,0.0,64.18006572573054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65630173812086,46.386266364096564,76.96676315231261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.07217118627085,59.03198740125918,68.64878333854298,40.984575632347855,0.0,79.11093582813318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72319028850293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7325673961908,62.47986652809601,79.05695536936938,47.1738773914923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.64349590941691,75.08113871916873,51.79527634817065,72.85856746610557,0.0,84.0287775730663,66.67158058107316,77.2342926216516,71.03414556013463,47.666514825468674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10874207177189,0.0,0.0,0.0,61.18793865788867,0.0,63.38780248139519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.890305841795225,46.794204212486875,61.1317885228871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52230584139521,59.75663079668745,53.77477845614514,45.42155806992941,0.0,70.84214616272611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20708884706018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75744311597278,61.9778461493495,64.85450435877556,54.01206111026225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.13320572466961,76.6404768066297,64.24308319757404,73.34671422140927,0.0,69.72247095045881,48.043782829037355,78.82509532479254,75.8064716043365,53.24370488665253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3058879370634,0.0,0.0,0.0,64.31674412451632,0.0,46.300638138235485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.476504769551944,44.31582093704979,54.28067303821324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64451765064845,51.10388228956552,74.34690125860828,60.186571989347954,0.0,74.90721951018304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11281671256343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25676811397281,64.92739887020475,58.606665829131074,59.092564742079816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.73547459352024,63.828334403831384,69.62211561670168,68.09817898798099,0.0,73.08585753719132,70.24759791433476,56.184706338045444,68.44133979910622,51.84436162439681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91586168254821,0.0,0.0,0.0,52.166362865651955,0.0,51.370926007878815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02732031436862,54.85102453440883,69.56308859945814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77141014452181,54.5877461283563,69.12087858410497,44.46435781479893,0.0,70.57745139528575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04213999970233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.899910957413695,63.05328991446372,63.696942704510796,47.78388878394818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,42.10123675839586,78.3906021501525,64.87863889028733,70.67060603525665,0.0,78.71948973503106,57.70528562662915,57.21897934130925,57.60684675488729,47.86127892937804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82930593382433,0.0,0.0,0.0,59.500164508241824,0.0,53.11111386895132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75596692227802,53.187243766647654,72.32640802689338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10867508804047,35.54962677903015,46.93301638144397,59.56343190378799,0.0,73.13453981066301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.007166150845975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24259537430065,50.53520338582743,62.9044525629811,51.60257642629682,41.21069823371255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.235574495553244,73.74497114719297,55.08479332521401,74.17868441730562,0.0,74.54262246801588,58.31964256842082,68.1347296121374,65.53081858726492,52.042494981860344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0112285055733,0.0,0.0,0.0,58.54924435864195,0.0,65.13402207792468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55339605525977,51.34408416624538,83.192805479697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23927303171399,52.398942957867206,53.0496893693025,59.615467081832264,0.0,81.53379977723765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83838076184887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.019990175464564,50.13293171353733,55.94983868854875,50.4553905735832,45.23539706872752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.14337522868069,70.91249500128512,52.24228304328485,72.32968063215924,0.0,75.15292378733048,68.29356336734236,50.170808205609035,73.40668258625342,64.96256265614275,49.05517813099016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23400456110949,0.0,0.0,0.0,67.08393026213517,0.0,44.78972303005324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81908406155473,66.06266039814173,62.16795548641996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85100764170372,49.58460011784938,48.901282797045724,58.238666151858645,0.0,62.98814460299695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27717232852159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03286470857745,52.5685772063348,88.69256045548508,52.49426308377979,42.650969549334846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
