,time,1197,1219,1264,1286,1331,1353,1398,1443,1465,1376,1309,1242,1421,1488,1354,1175,1287,1220,1466,1399,1332,1265,1444,1198,1377,1511,1310,1243,1422,1489,1355,1176,1288,1467,1221,1400,1333,1266,1445,1199,1378,1512,1311,1244,1490,1423,1356,1177,1289,1468,1222,1401,1334,1267,1446,1513,1200,1379,1312,1245,1491,1424
0,0,46.84802093642443,77.60765451361641,66.85981308596645,47.646000279555835,83.53203197034688,61.40269496929575,73.70674065735071,57.021887224499785,55.70816086915225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.915771450569295,84.28153085662692,60.153066612393545,69.28304071588458,63.4670488579303,0.0,75.75442199519505,50.471475850395905,46.42589701217416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.762247183652974,64.43718308149293,69.50867316558164,69.10899219867446,75.85509443968483,0.0,85.461261016841,69.11858611758412,59.55589950365973,58.59064677620425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.365963427216286,59.6755985456639,73.2228553243796,54.460031741800364,81.98211672113806,0.0,90.11569956815859,66.90281669259673,75.87864164670948,46.61640807544142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.30078016378895,65.3249531390255,72.48718833790593,56.630233369918955,82.87202636220522,0.0,89.49437436263905,68.06981079936921,61.37778787387271,52.04634740802864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.223144514013796,72.54194343394833,71.72175669694761,64.22577443534394,73.84537332397522,0.0,85.73719500170148,51.615663977579075,64.74655295613684,61.61675504239702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.43281725263518,74.2930948142874,71.11288945797463,59.62645533394703,79.21969965655882,0.0,95.82699247859823,49.22426902829741,67.68577881523575,41.14401150227677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.61701020938996,73.65374221443032,78.27401712632944,64.11889243492054,66.98954362811254,0.0,84.89212456190626,46.48998695042545,63.75886300379598,43.095168611266175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,45.86658179655268,48.11055621434231,56.329629183256856,54.7387277847176,64.36474799965816,0.0,69.09454864539558,59.89979487784268,58.0958403473423,53.73045866900865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
