,time,110,155,177,222,244,289,356,401,423,468,334,446,88,267,379,200,133,312,424,491,245,178,357,111,469,402,290,223,156,335,447,268,380,89,201,134,425,313,492,246,179,358,112,470,403,291,224,157,336,448,269,381,202,135,426,314,493,247,180,359,471,113,404,292,225,158,337,449,270,203,382,1307,1329,1374,1352,136,1330,1397,181,1375,1308,159,114,1353,204,1398,137,1331,182,1376,160,1354,227,1421,205,1399,138,1332,183,1377,161,228,1355,1422,206
0,0,77.98305277717164,43.47970098960627,72.20426627436292,63.00541246078496,41.59191629731194,47.572847032712396,64.73647904762261,62.64405763992981,57.92123872533961,84.0022565760817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9781810456813,0.0,0.0,45.103886162285335,0.0,0.0,0.0,53.45031364454085,0.0,0.0,0.0,0.0,0.0,53.504264350272805,56.53950607738544,77.32817955876156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.36664800805093,58.23694644287691,80.66196487775456,55.00099081555638,56.72506761051086,61.17859001527406,73.23914545789911,83.44799656019609,67.41223145622811,66.04517861180688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65534573963279,0.0,0.0,56.27184968649375,0.0,0.0,0.0,64.8583649346834,0.0,0.0,0.0,0.0,0.0,62.39456647050079,68.64319884542468,69.80324338094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.0941102923658,64.59657643739764,70.34793443126995,55.0874006133302,66.79332283469778,53.32060121944432,50.79020704715286,80.59702726802617,71.74604133048209,71.58181249598017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.078624652923935,0.0,0.0,53.35916945353547,0.0,0.0,0.0,61.97689044983504,0.0,0.0,0.0,0.0,0.0,58.028792007187015,54.852878312203785,82.94898092276142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.18651583586625,52.83934447654609,67.19703008964449,51.66313453815232,59.47030746912654,47.28314195915327,64.7867630782767,72.81482799763162,58.35250411747289,71.46473091619075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77313653770307,0.0,0.0,34.669078032705016,0.0,0.0,0.0,64.2547323744456,0.0,0.0,0.0,0.0,0.0,57.09776793859455,53.71577377345345,63.58676623864148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.28764546706608,50.295467520866275,69.91127474131726,42.47336626886694,59.02865230443378,56.264697350811474,58.66953818007245,86.46314735937855,66.78333270371772,67.44439329615756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47788814071957,0.0,0.0,54.305540556902436,0.0,0.0,0.0,70.09427013032564,0.0,0.0,0.0,0.0,0.0,55.77980996960886,54.86071764038102,72.68034196720558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.95233306081613,61.768250094140726,84.67388411232051,48.69519888366619,66.81297411346844,50.64326861232369,59.652320298087794,75.41883958629342,75.18904875581649,62.35052975131326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74030177766738,0.0,0.0,53.39938664397893,0.0,0.0,0.0,75.70403498275002,0.0,0.0,0.0,0.0,0.0,61.41593933386892,43.91245437650579,57.47048961490058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.28640483050941,55.5601867986627,66.90353334309016,57.39486752478693,0.0,66.5149994749681,72.98273147813823,74.77515376513857,58.17058793370056,62.25406504052816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65620790872389,0.0,0.0,58.945848149048885,0.0,0.0,0.0,70.83510704314244,0.0,0.0,0.0,0.0,0.0,59.638007895897545,0.0,74.3627312771028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.70734341047358,63.97320443860977,71.45898121441121,54.87474250907976,0.0,66.48487589709084,62.65002322815127,74.0513531966362,58.75662802065361,58.9414403970393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42743008696127,0.0,0.0,57.010843993632186,0.0,0.0,0.0,69.57688656287498,0.0,0.0,0.0,0.0,0.0,60.44274742206133,0.0,69.01553580870694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.38997601086898,48.884381403359825,86.61270689813378,59.91609569364105,0.0,51.07385422881053,70.17659366530724,73.79732796870209,66.16392907365216,73.90513713131874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27645012577145,0.0,0.0,55.665700669467356,0.0,0.0,0.0,63.937163824880734,0.0,0.0,0.0,0.0,0.0,66.78154648688668,0.0,82.43690785067676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
