,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,630,809,943,742,675,921,854,608,787,720,899,653,832,765,586,698,877,631,944,810,743,676,922,855,609,788,721,900,654,833,766,699,878,945,632,811,744,923,677,856,610,789,722,901,655,834,767,184,229,207,274,252,700,185,633,230,678,208,275,656,723,253,701,634,231,679,276,724,209,657,254,702,232,680,277,725,210,658
0,0,58.456995414929104,71.84600407817754,71.65871775474727,53.54975519308905,48.029261307373446,49.54397048508933,60.04098600398518,56.190641597092,63.552979972402895,54.68866907510426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69300779039695,0.0,0.0,54.528359318159445,0.0,0.0,0.0,79.37387986056754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.318768861489744,64.79111152606461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.81574208306706,65.39359960828723,88.77878302500233,47.89510145301672,85.50809316129175,74.17278240221646,60.60962154891452,78.22801942931639,54.356092751819745,70.73058548786788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39163680602168,0.0,0.0,44.2200764024011,0.0,0.0,0.0,71.67616905858907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24355094454312,66.66145014557556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.66403220881597,71.94806170167507,101.4303739982492,46.79993720112179,71.212885680296,67.49160866812551,71.7493855107176,61.0927953661966,60.95267381587805,65.05873419479833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.18251264474245,0.0,0.0,57.386431206478456,0.0,0.0,0.0,80.07745075246854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.078532436760774,77.70435261873602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.29506333582798,62.69713463857657,86.19595162372532,0.0,61.51873191365374,64.92731482048329,72.3726452154481,77.95638875115036,54.357925054414444,56.804176274796475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.209998838384195,0.0,0.0,55.918253490679774,0.0,0.0,0.0,73.76703608386242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8998712926006,81.78116324967276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.06725382482455,47.79608364267669,85.47429032595385,0.0,68.19689839366703,65.50709506536377,59.46983149394331,86.47711611188988,53.66267913596594,65.49998140491593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.21368446577142,0.0,0.0,62.88498993234836,0.0,0.0,0.0,88.97847115607192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.771396732639296,71.21486794199758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.87720198354594,50.781411132745326,86.26861042566756,0.0,83.59692953423247,51.473260910293206,62.47233150129652,86.0305353559768,48.861793311141774,62.04360561120648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22559436953553,0.0,0.0,52.48411816755849,0.0,0.0,0.0,83.18054401945076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89951881429889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.409638542351345,66.30182841401685,86.36306916917323,0.0,74.70820355767815,74.53004998999275,80.84359206951481,89.66832093000139,61.74170868544038,70.32209674734547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63286104431047,0.0,0.0,59.73145359008566,0.0,0.0,0.0,77.46905061505572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38921061558972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.76189093019669,58.441556500486556,69.9961404696557,0.0,77.36276027043598,61.934425302945726,60.59464376294939,88.75844637630546,62.851920152527455,62.7173540881728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.46758268921184,0.0,0.0,49.03746503581152,0.0,0.0,0.0,84.52000574757034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83431395140269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,93.70512868234984,55.47210697388118,83.82232349562058,0.0,78.74718943808035,73.2925712201492,62.517839464195944,83.05352135266754,65.55802872538335,89.32909665196883,59.97472956410648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5049801734168,0.0,0.0,0.0,83.35692288640661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57288225857116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
