,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1291,1582,52,1336,1515,1448,30,1381,1560,1314,1493,1426,8,1359,1538,1471,1404,1583,53,1337,1516,1449,31,1382,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,54,1338,1517,1450,32,1383,1540,1495,1316,1428,10,1361,1518,77,1473,1406,55,1563,913,935,980,958,936,1384,981,1429,914,1362,959,1407,937,1385,982,1408,915,1363,960,1386,938,1364,1005,1431,983,1409,916,1342,961,1387,136,158,674,696,181,719,114,652,159,697,137,675,182,720,160,653,698,138,676,183,721,161,699,139,677,184,722
0,0,58.32623569102371,56.28620994160377,59.288925563905,55.52669835080481,69.1544770808527,68.11593914730034,54.226458938930634,62.111292788959815,41.779646601135354,84.16823245797104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16849044900285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2653894858192,91.57338067869223,60.878019145550965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29601176186844,70.41665197520376,66.50754356968753,37.69290716510062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.05998938052423,65.50957082455436,63.75413830384687,63.07405546915004,91.21939279851804,71.58745972221566,64.37859804943274,70.40299441348157,53.62681738015629,89.10204748369102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.00811310347676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.602505072693305,74.60067011099795,60.70510073963699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5287023319458,52.901380888728895,76.74400776413779,48.42384594992757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.40652137182974,70.65634125069147,64.21862288630109,71.59506348648415,92.0538669054672,73.739053087029,61.871073911432106,83.84282562307747,54.08648920022258,89.56163207012906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14065544074444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76785656778903,62.49068696863388,49.55355303781414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41567471102421,53.532231392322885,76.48551055614823,68.61779853933703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.89466414721231,63.70614122845926,65.91036844116309,70.8813893571553,63.43995841302026,86.51244206615863,53.4815277926402,69.99478196692017,58.404419382954146,78.26866461448553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.620172732913524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14942018009984,82.12959431098558,51.340278066051425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7894997497437,50.45334678172463,74.17873690439393,54.13364291923808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.67625537827993,45.93782560470912,56.330212794618355,71.74030569211718,70.28584220701467,69.2226867678591,53.72277395926508,64.40894035187105,59.39542949108646,70.76458098956542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54491904711007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.788498846528014,79.83477848422137,39.59318440215724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81727269582197,60.63168632994255,66.52303532043842,53.338633492929006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.474094277448124,60.99944919747185,56.33387205147948,49.46134601208113,74.30696831948407,69.37378539107047,56.536917900139706,78.31684640264079,62.485417759435634,78.03171819944734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52338941509166,0.0,0.0,0.0,46.591042501315805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12967605950772,64.28595280907622,51.617681756448036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64305803597499,52.97831498761114,89.88839993839542,66.14468283527387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.50118119917536,61.33326880859709,60.7662564087039,52.600164421014405,82.97908032761141,69.12672296355328,54.319514317537624,79.4163053103159,64.45241282829849,79.52753848596996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8175209732032,0.0,0.0,0.0,63.776103969582536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48514433091486,60.470092031235616,58.83130917254254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11001671925779,49.76538868215707,53.97591885772772,57.69431460657948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.66647796940451,51.374338389300746,51.40778902084027,64.86388135243902,71.42230183567362,76.08588707360578,36.35307509235756,79.76819384516944,43.16638851050454,81.63307083063205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75242806306858,0.0,0.0,0.0,51.98839622447484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.348298818340105,73.60482920984325,40.9476909825611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94425812866885,60.81109666158282,69.3448405535652,46.29461586423028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.30795986768607,54.8217775814437,67.62806218616473,58.81461021355255,58.2609414526159,71.1296393368931,60.63603115717048,79.60613043491496,43.84472790538587,73.93279832306956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16547339771856,0.0,0.0,0.0,56.33742626272068,0.0,41.56502007125477,0.0,0.0,0.0,0.0,0.0,0.0,58.678189598518,66.05946874836515,60.596520060357534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11967752037903,62.437617015831776,67.03648081116499,39.39278785047315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
