,time,38,83,105,150,217,262,284,329,351,1546,16,195,307,128,352,61,240,1569,330,285,173,106,39,218,308,1547,151,263,84,17,196,286,353,129,62,241,1570,331,264,174,107,40,219,309,152,242,85,1548,18,287,197,354,130,63,220,1571,332,265,175,108,41,198,310,153,243,86,19,288,176,355,131,64,1213,1191,1258,1236,1169,1572,42,1214,87,20,1259,1192,65,1237,1170,43,1215,88,66,1260,21,1193,44,1238,22,89,1216,1283,67,1261,0,1194,45,413,458,929,974,436,952,907,414,930,459,975,437,953,415,931,482,460,976,438,954,483,416,999,932,461,977,439,955,346,997,324,369,998,347,325,370,348,393,371,1000,349,978,394
0,0,85.93879966143031,47.87137529307195,58.43818692756062,64.05380156276846,64.61805333387592,77.80248849701077,82.88391952322927,79.08253068045985,45.30310647530035,54.04960441417521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6345640604813,0.0,0.0,0.0,0.0,67.50392554734746,0.0,0.0,0.0,0.0,0.0,0.0,65.98923929962376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19806697230837,64.52410760803062,47.642142084657294,67.68617503870124,0.0,0.0,0.0,0.0,0.0,0.0,61.13096657145931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.12374955082075,41.734313648228294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.717224446914,56.046010803558396,68.52811346333678,34.23969226997049,52.63331831652507,69.42318905247215,63.36710809442248,70.66531555046521,0.0,48.342594342776295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64916023977551,0.0,0.0,0.0,0.0,54.952045725343105,0.0,0.0,0.0,0.0,0.0,0.0,79.06090395353641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59711515828051,72.98722794645687,50.03837607800756,51.45109798127291,0.0,0.0,0.0,0.0,0.0,0.0,48.83608928563517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97331031204675,52.75568527500013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,89.26654862738785,55.01411480097224,65.90127203699893,62.65238415338712,70.58056443531316,86.04571728829373,64.99045558950269,74.75442481409628,0.0,42.93241702812662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5972748477734,0.0,0.0,0.0,0.0,43.26756844638041,0.0,0.0,0.0,0.0,0.0,0.0,85.88856720928605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79471339281734,60.7713404736179,53.41012509664269,59.43575626501014,0.0,0.0,0.0,0.0,0.0,0.0,46.16976368737979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.14608188091557,60.67353628140658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.28142544356268,62.1980112705446,58.39622172388111,48.06890350988914,60.79202207565548,70.44599198184781,72.90401371069407,63.11497118902622,0.0,54.320194061809076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.04261542954572,0.0,0.0,0.0,0.0,46.87169982578831,0.0,0.0,0.0,0.0,0.0,0.0,90.17671959641852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05346610666117,74.83946451260178,46.18233488904894,74.40187415779498,0.0,0.0,0.0,0.0,0.0,0.0,48.81090805656788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51643099724195,59.59760465959452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.88637524382361,44.66448045000092,58.47352546284641,61.28935603946101,54.610019853469,58.84903020549676,66.91893057403017,74.58127702673714,0.0,61.17701791694033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.70087987354401,0.0,0.0,0.0,0.0,41.42184580597093,0.0,0.0,0.0,0.0,0.0,0.0,83.68286379164198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.859904111864594,74.4480809494162,49.47402324231453,50.38568829201566,0.0,0.0,0.0,0.0,0.0,0.0,52.96364366715797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.629755820181,63.58211228366204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,84.9149991968389,67.03335271755543,78.5472497948116,66.16291412333071,51.517474114809424,72.22922244165972,68.82639980972856,61.68881550354366,0.0,64.14615663537231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4769244272164,0.0,0.0,0.0,0.0,59.481556885819295,0.0,0.0,0.0,0.0,0.0,0.0,82.13294853991076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45527817102796,71.88772650753859,44.00602381463391,72.42258578874316,0.0,0.0,0.0,0.0,0.0,0.0,66.76997745140763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.29904939998963,65.07606021700983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,84.38234193925157,60.684355276490756,61.00126484422343,58.476657828465534,56.9187064227548,54.78212265145538,69.48792865779595,61.61556314935862,0.0,64.85182179285641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37444921754671,0.0,0.0,0.0,0.0,64.67921484023464,0.0,0.0,0.0,0.0,0.0,0.0,76.17917653811269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.339139500663336,57.15252339310466,58.706638781701336,67.30830547807741,0.0,0.0,0.0,0.0,0.0,0.0,60.71623692554777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08470819114697,37.097330627324006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,85.6949670212943,42.791782968621554,53.30458765953684,62.79545143066342,41.14536226052195,65.79723100857572,71.6444246014651,79.84984347648148,0.0,68.89011541654924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31051407091024,0.0,0.0,0.0,0.0,45.35926613034716,0.0,0.0,0.0,0.0,0.0,0.0,92.16913722344572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94547827901313,56.01314979337069,43.967019366738384,60.60286752582814,0.0,0.0,0.0,0.0,0.0,0.0,47.877336926774205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33730138768439,65.54208645828413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.50103539580115,61.38477678122192,59.16133704599227,63.85450020457398,53.653346102597304,63.71820065945066,61.283678623892015,79.04418911211599,0.0,41.40155252596571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49120113510932,0.0,0.0,0.0,0.0,46.20114883635123,0.0,0.0,0.0,0.0,0.0,0.0,79.77390585797414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29085491771589,48.8917660705234,47.96615055473508,68.45651790422264,0.0,0.0,0.0,0.0,0.0,0.0,50.82508882192567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35792888108888,65.11567137524352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
