,time,804,826,871,916,938,983,1005,1050,1072,1117,1095,849,1028,961,894,782,1073,827,1006,1140,939,872,1051,1118,805,984,917,1096,850,1029,962,895,1074,828,1007,1141,940,873,1119,1052,985,806,918,1097,851,1030,963,896,1075,829,1142,1008,941,874,1120,1053,986,807,919,1098,852,1031,964,426,471,404,449,830,897,427,494,875,472,808,405,853,450,898,831,428,495,876,473,406,809,854,451,899,832,496,429,877,474,407,855,452,165,187,1201,1246,1179,1224,210,1202,188,1247,166,1225,211,1203,189,1248,167,1226,212,1204,190,1249,235,168,1227,213
0,0,50.508642767132464,38.59195936987274,87.82876373895417,58.646806375023026,70.48527207478509,76.15067812380846,53.267155265067565,86.5240938714955,61.858554610656526,64.40118305108771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11751861719034,0.0,0.0,0.0,71.85070105473568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90127069240076,51.48067310841764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34235565862174,56.5894490667041,41.697984592118004,75.70285260501271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.19725406301086,57.2554928470943,82.14713161005832,53.16923561735862,71.22639462065597,73.02055127001108,56.78241785612154,73.21080111158437,54.39514803264651,61.65852604698611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1776013201724,0.0,0.0,0.0,66.61929516886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.17345549457876,49.77310569174733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83169923319948,70.33606478580876,46.56889168162466,54.16422863194951,63.61602600543626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.066300593404364,58.60180067404471,85.58189054117103,54.35264974632685,65.13841016036525,59.219869562099575,74.35385801242214,63.321018573354955,55.706782073586425,59.713392574692215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40869806564161,0.0,0.0,0.0,64.58801291060155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35507220666511,60.95786448517813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97136320538993,71.74753671678533,53.03574040455525,47.24671118235534,32.78472017461819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.59484221634885,61.5342173759593,94.97116776544897,61.86337505709838,67.07440906765758,79.01861093336821,56.79939000754886,72.26674772823316,67.06948648595576,77.76531924605513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28599187424676,0.0,0.0,0.0,75.37706659231257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8457171388798,38.051908151943124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03984196792725,66.15618306545231,38.469002348335046,55.44019589687139,42.31039341413182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.17475811820326,39.23597238416454,82.0291131447877,63.39739670851566,74.83318560521792,68.24472936639123,55.41523349311311,82.92694510500203,46.10161597938459,79.75705694788141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.40503765812751,0.0,0.0,0.0,72.31795114736242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91036011358317,63.00017270426258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60976933087746,66.69476187992039,41.73143461252705,68.85449367910783,62.65193898507166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.53537861881064,57.81637087954533,72.12853326905164,71.49998958061178,67.99164556995173,61.77208740310403,64.8162019275219,78.37786177133954,60.87217652792257,66.99413603596963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59861136796097,0.0,0.0,0.0,65.89071595094295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.37023476597724,54.57352475648982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68494919305653,74.78815170325511,48.996831175730854,42.438447685105345,68.35275110478898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.73962376812852,60.44829771836292,74.72204900706213,63.50128079360147,47.63672577054089,66.58554179193902,60.71129294548283,83.14156099409028,56.85971782059286,68.59143712366861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2802053565776,0.0,0.0,0.0,59.63825336099619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99419212245425,48.11033525151762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64220170468448,65.90081792936792,55.17912226590635,57.756873939659386,59.102949056198156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.92495311788317,50.730873714166606,85.36556656333354,46.86268758942469,71.76719068393382,65.02406283391548,65.49625741251818,74.8313032219798,0.0,71.99138598424554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00838212203605,0.0,0.0,0.0,74.61008647123475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.774675845005,53.50858478932314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12747872569126,70.28211880942024,0.0,58.54308930318635,48.31162211772249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.065186496420594,42.779884567260396,96.49925848523274,65.34202585953008,69.27597493075882,69.51014982246255,52.52445759038059,70.17007448803325,0.0,68.48229884732713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.165204026180405,0.0,0.0,0.0,64.28494005429239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89951346436472,61.88767175198071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47254191264283,77.85574335820145,0.0,51.505800044152565,47.56711170691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
