,time,7,29,74,1313,1358,1380,1425,1492,1559,1537,52,1291,1582,1470,1403,1336,1515,30,1448,1560,1381,1314,75,8,1493,1426,1359,1538,53,1292,1583,1471,1404,1337,31,1516,1449,98,1382,1561,1315,76,9,1494,1427,1360,1539,54,1293,1562,1472,1405,1338,32,1517,99,1450,1383,1540,1316,77,10,1495,1428,1361,1518,55,1294,1473,1563,1406,913,935,980,958,1339,936,1384,981,914,1362,1429,959,1407,937,1340,1385,982,1408,915,1363,960,1386,938,1364,1005,983,1409,916,1342,961,1387,136,158,674,719,114,697,159,675,137,720,115,698,182,160,743,676,138,721,183,699,116,161,744,139,677,722,184,69,91,47,92,70,48,93,71,49,94,700,72,745
0,0,74.54533183815875,40.63929806425993,66.07222826381725,86.65442652293753,59.85591272815378,64.81335453394472,52.68842636138834,45.87037258494622,65.76058155627143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67916207749685,0.0,0.0,0.0,0.0,0.0,0.0,41.465675627963236,0.0,0.0,0.0,0.0,0.0,0.0,52.33213062361246,77.76465273104802,55.37383333649698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.313239932608376,61.45804674576229,67.58918672267289,0.0,0.0,80.88114930189008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45921322113671,65.4326950235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.78276060813313,69.08172239602632,58.767164799173585,75.62318602138345,70.63436123622898,66.70360608213511,48.7586367807276,54.9037052620032,59.16000736264502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76185237795309,0.0,0.0,0.0,0.0,0.0,0.0,63.675928254130696,0.0,0.0,0.0,0.0,0.0,0.0,53.12392893710229,69.75881195061122,51.399903343782825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24916173101784,67.6189420715178,61.15630812090821,0.0,0.0,68.87648652621095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.456655209738244,61.20167473125676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.899496744887614,63.823972823247246,54.71313715791513,72.66272013826708,57.6998197653848,67.11681641435158,49.3160951421057,64.48685447321327,61.94518888257254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80022222886728,0.0,0.0,0.0,0.0,0.0,0.0,67.73203241155498,0.0,0.0,0.0,0.0,0.0,0.0,75.90513513661605,81.66291174445944,55.87846988233378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07325695004576,66.5421154279783,68.26677966278724,0.0,0.0,85.62143816436839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90351500452836,66.50985790152248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.87035721552803,43.039544329190974,60.71130338536272,79.63205165398519,64.55308910614924,63.919850372168185,44.156523496155636,58.21375888737468,61.39174332184763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5307184519105,0.0,0.0,0.0,0.0,0.0,0.0,56.738998434657205,0.0,0.0,0.0,0.0,0.0,0.0,54.18036302367375,74.4689321707628,57.33336985190903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49772223557575,65.71472425550101,70.4636758997738,0.0,0.0,88.81004258132663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11208311473483,69.6782343490958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.04641504600393,70.82974425512629,64.35135599696991,68.64020467544097,45.38472125179407,61.08180988755582,50.96188260301603,54.28433247474801,61.362841199091534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05286320202444,0.0,0.0,0.0,0.0,0.0,0.0,43.79822790175477,0.0,0.0,0.0,0.0,0.0,0.0,61.156932435831685,78.69764765689901,55.25412352188281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71081689731602,54.39661424933898,61.15437317188574,0.0,0.0,80.12111915613313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49138784581916,52.93254575299877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.00836132004102,50.22798093570528,48.89064786996737,86.93545171830115,43.13370426951447,62.99874970794105,54.85524282685443,50.60938341967846,87.29573698242928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16651401378553,0.0,0.0,0.0,0.0,0.0,0.0,65.68937648974808,0.0,0.0,0.0,0.0,0.0,0.0,51.76472147430785,75.81938344380765,54.86758577127282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03965649316063,62.70711997596224,71.54011476833874,0.0,0.0,78.55653667706576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46247965641876,65.61023472064889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.82027455226236,68.38710603909837,59.90774086407199,87.43038970906034,39.877361103079274,75.37167328981255,57.22858399470721,34.80351888378155,67.77738408944194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.18346234520429,0.0,0.0,0.0,0.0,0.0,0.0,73.21200598824552,0.0,0.0,0.0,0.0,0.0,0.0,50.647691043578206,70.95152017619523,55.43665757001848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.731174442787,69.08729576494329,69.03403064463282,0.0,0.0,94.0264151161353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32435081232161,54.00974352145865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.73954990510492,60.977983406314905,65.0359449128132,65.31153250911535,59.1736963110877,61.221010298680646,36.75209758729372,55.09060217438089,61.06575878120623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55285055038425,0.0,0.0,0.0,0.0,0.0,0.0,63.074127006287846,0.0,0.0,0.0,0.0,0.0,0.0,56.784102604402506,74.42112204547963,35.42922596025572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0325494510523,67.53653432698002,67.19310311974317,0.0,0.0,92.27141046036662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51243127045288,46.68731626512368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.78338745831276,56.37528835954022,69.23028759327335,69.23104466711675,57.82667800179261,74.35434551512589,65.3607634410807,53.45328059232307,55.50026035264478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55448528658887,0.0,0.0,0.0,0.0,0.0,0.0,47.15178277562524,0.0,0.0,0.0,0.0,0.0,0.0,68.43456557588058,62.73533092672805,48.015367773344735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69234167697541,55.44294939115373,78.4439488600206,0.0,0.0,79.40447141064823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99499831516849,43.07874193851389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,82.27380124879191,59.41497587632685,56.05113659440283,74.93687644113521,57.043533100395905,72.80601324485,61.68719948475772,54.454499256999405,66.61227044922154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17121582824412,0.0,0.0,0.0,0.0,0.0,0.0,51.82843953936005,0.0,0.0,0.0,0.0,0.0,0.0,57.9452778731993,71.28200120680916,47.38567399054143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.527307084529966,60.12313877253345,72.19275598943908,0.0,0.0,78.67349107594536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80738551520115,61.910850945054904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.22788965312652,55.58596257138947,65.60113952381859,81.55092747265105,45.74611781055671,68.30171480269907,71.28665049378567,65.11665893091937,69.152302415451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89069125685896,0.0,0.0,0.0,0.0,0.0,0.0,52.021257068436405,0.0,0.0,0.0,0.0,0.0,0.0,67.81937442847843,88.28335442448353,62.93952536266582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3335667152991,57.997405111638784,58.66138721071974,0.0,0.0,80.36658401802063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.820204897638746,49.448187413759605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
