,time,468,513,535,580,647,692,714,759,781,446,625,737,558,804,491,670,603,782,536,715,469,648,760,581,514,693,626,447,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,828,627,448,806,739,560,493,672,605,784,538,717,471,650,762,583,516,829,695,628,807,561,740,449,494,673,68,113,135,91,158,539,136,472,69,517,114,450,495,159,92,562,540,137,473,70,518,115,160,496,563,93,541,138,474,71,519,116,183,161,888,1404,1426,866,1449,911,844,1427,889,1405,867,1450,912,1428,890,868,1406,1473,1451,913,1429,891,1452,869,1407,1430
0,0,73.4078778756141,64.37270899761941,69.04945606173601,65.1786331991675,64.21485040652186,48.557852718771855,62.477595724035794,79.91110961100702,57.04389987404886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03339806239524,0.0,80.97350700241344,0.0,0.0,0.0,65.45379909904779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.496213583721044,46.31413723215414,64.00304547135542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01254322432689,57.85041995699777,83.76211366850545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.96863175969274,63.82864990245944,61.57151705070595,77.91072867680133,72.86078933504858,78.01419794984197,76.28370904991061,86.5973725654169,59.35405646582236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93346548740996,0.0,52.00573970766348,0.0,0.0,0.0,61.296174580547415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71656495238065,46.75273832303681,64.29172506537472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42616954731638,36.60533814535552,79.71086940017427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.24443812190493,70.59747645949139,64.67449648195009,55.70800587126167,53.09993117641747,60.47560698907883,81.59889414350592,70.44200443995203,59.71818107810049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87267707915356,0.0,61.24683169962616,0.0,0.0,0.0,58.852266377739085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60495950867447,63.179796560467096,56.79061156173809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05212788526802,55.32909885639956,82.06087584799391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.57843459551368,72.33397391560592,56.38611713257086,73.57747748387368,59.33906720554308,61.144034474518655,60.83560192778459,74.62977529506745,53.90096818326524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.696668282792245,0.0,71.03737553775676,0.0,0.0,0.0,67.98010299845801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23167545251775,50.05095943329443,80.86709746098934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28055315757712,57.2215653444688,71.4666769801222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.37030767960655,80.07088399354474,56.00077663465416,67.03970915762147,73.71449378726263,77.17192065215207,62.98831448978082,84.9266828840114,40.4219973309076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.002672652601646,0.0,73.17645226793994,0.0,0.0,0.0,58.91057407526769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81852704167372,44.25998133574335,61.97719374476267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01449559103489,63.511430831592364,83.64522801763813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.10205866901697,69.56918221523982,66.60804311276738,64.32503548678963,64.91588549135223,66.87543196487006,62.710430291072896,72.11380140690383,46.383863813664576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27455309360384,0.0,65.60136221646505,0.0,0.0,0.0,62.434767182151546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63986384984871,80.90467342238301,52.30696739065641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37288842445815,39.62138845189551,88.59702438060022,49.69696491134206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.1850644518879,58.37498167220189,62.7249755570129,60.986178700014456,78.9744309101005,68.06801301795659,62.360586018395026,72.67777871810321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56918005613726,0.0,63.118029842291584,0.0,0.0,0.0,57.78248415614193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77884764492144,50.520912708513336,57.40211694030006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76100046370188,55.15983881963651,75.19883614708056,68.47114848381067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.66205768822831,70.05253269301592,71.11264582764316,79.6107120732714,62.52766796200625,62.41874092521944,64.6692496468258,85.18012588671749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83364392006701,0.0,71.29883056455586,0.0,0.0,0.0,67.78210264397946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32192141547286,59.94136108928375,70.52594758485479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36773702321251,45.175200607193105,72.192319125543,46.439271342338955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.47106078865095,62.548699130681044,60.41317136893096,75.31057909294462,59.75016113039587,86.46822047151383,48.046744519377974,75.17204583827215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23718988793652,0.0,80.1345485698703,0.0,0.0,0.0,56.246712089620516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36664641764605,48.43754345516309,63.294602461962036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12954735220344,59.08617702040243,79.0364510277868,56.2359459670721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
