,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1234,1077,1167,1010,943,1212,1100,1279,1055,988,1145,1257,921,1078,1190,1033,966,1123,1235,1056,1011,1168,944,1280,1213,1101,1034,989,1146,1258,922,1079,1191,1012,967,1124,1236,1057,1303,990,1169,945,1281,1214,1102,1035,968,1147,1259,923,1080,1192,1013,946,1125,1237,1304,1058,991,1170,924,565,587,632,610,543,969,588,1014,947,566,633,992,611,925,544,970,589,1015,948,567,634,993,612,545,926,971,590,1016,949,635,568,994,613,281,326,348,1340,1385,1407,1363,304,1386,349,1341,282,1364,327,1342,305,1387,350,1365,328,1343,306,1388,351,1366,329
0,0,70.16344332236115,64.91992866027208,71.36015730449202,54.4316845103788,64.15857291264146,51.84262843322085,52.247416435988725,81.64819012870919,51.98792226940006,67.8106575738207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41229346984318,0.0,0.0,0.0,0.0,0.0,58.19650254832614,64.98204154503524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34328383461418,77.53560775875401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19264121253484,44.090470446831674,70.25489511793539,49.6500586373118,62.706359136113726,55.25363105209049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.73666948045981,59.65973739287048,77.61510310177735,59.351013811271905,57.1064364614068,50.05798574972003,60.70148078281412,62.99995722078959,57.95624411533392,54.78318892897468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00512121143177,0.0,0.0,0.0,0.0,0.0,46.74122283269405,59.93104062550964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.011958573378,77.8260472254666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94712783063827,63.890978876599476,61.64561529005871,61.05025101888028,45.036747168625475,55.41775175889102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.075546885296774,71.68254435759184,86.67387220163232,61.75578804766925,55.40771216104724,42.531908687354296,46.04000190795868,89.54257925192985,50.82173769981928,80.02405006004439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53234504398847,0.0,0.0,0.0,0.0,0.0,64.66460171696824,64.00012704113571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.45913243905065,85.08822647502092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63193921972915,53.058323755683126,59.1466178052483,65.18388926342912,53.82318755441811,52.32629762252675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.977674310602765,55.059519508798104,68.6313600852245,69.71523401268084,59.05010018246739,49.66755185459866,61.79559069056942,74.95356719044946,0.0,65.69446678418379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68704308308502,0.0,0.0,0.0,0.0,0.0,60.10271454073158,49.65150829615143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27855539332938,64.60139053299523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97647478156887,51.48038629258964,56.13428988246555,65.58273898139342,44.05317364218662,51.99410623700699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.0971171195689,64.99234098874557,63.76851597488101,80.24078910681446,64.00994455237091,43.81917038181629,64.01930669071776,62.531486632808914,0.0,76.63075063953188,56.52852986344388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61165158069505,0.0,0.0,0.0,0.0,0.0,47.75909876278792,66.36923450244228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94352360807734,78.82450605013108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.201343725438946,44.450967945511096,50.17216142486973,61.506870412018785,60.220381902895504,53.13556109202913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.15349812861099,74.27780570850435,60.054560991781436,62.55553236027687,55.808803936710916,50.38264032611243,74.96945605838177,66.7905157434557,0.0,62.94098223817199,62.382448643291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8508979435545,0.0,0.0,0.0,0.0,0.0,62.48724121357412,68.69752311826608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0127605364338,74.58701362298838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39271728378934,60.97946200321227,52.76058814671369,78.40206188687955,54.46132920064842,62.27456015313664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.78688891534978,53.98519186899772,63.91761848769961,57.857771820606104,66.58497835688819,45.232074039952664,51.59236552908136,66.66901970154524,0.0,79.97609782840279,61.34718555758221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10968685782295,0.0,0.0,0.0,0.0,0.0,53.551888145777475,55.6153842600322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5344794297678,83.65728088662209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.111082551748105,63.447967994134764,56.65646696571802,65.96049024264764,44.34301269685546,63.37349569510391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.65100361436298,66.8138393857907,63.009156139163665,54.55752363121362,52.662998059072564,39.19768347718614,51.88847755005898,79.1534571971305,0.0,75.12088304813204,52.163478545865004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11300363288727,0.0,0.0,0.0,0.0,0.0,45.38190753599359,49.091548726145994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.071826318024335,72.2288676512504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38716016311149,49.14890064557523,51.19708479891378,54.00284088592586,57.38322556835169,37.50836805986759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.47192092745837,58.03587725385408,61.62491045739164,64.18249157176376,67.70929199257964,51.120333513851854,60.919218648126,72.27975397938269,0.0,74.78361951128392,34.600388526878945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71757071356485,0.0,0.0,0.0,0.0,0.0,51.383975464385614,60.55912992615954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2862108237409,80.72333309147915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75886337780505,66.48654353454697,48.400277625486,54.79307459539559,65.82172343757006,64.2383693131173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
