,time,74,119,141,186,253,298,320,365,387,432,52,410,343,231,164,97,276,388,30,209,321,142,75,254,366,433,187,120,299,53,411,344,232,165,98,277,389,210,322,31,143,76,367,255,434,188,121,300,54,412,345,233,166,99,278,390,211,323,144,77,368,256,435,189,122,301,413,55,346,234,167,1271,1293,1338,1316,1249,100,1294,145,78,1339,1272,123,1317,1250,101,1295,168,146,1340,79,1273,124,1318,102,169,1296,1363,147,1341,80,1274,125,1319,494,1032,472,1010,517,1055,495,1033,473,1011,518,1034,496,1012,541,474,990,1057,519,1035,497,1013,542,1058,475,991,382,404,427,1056,405,383,428,406,451,429,407,1036,452,430,1059
0,0,85.83582805096094,61.98525034674765,69.29487253645357,48.8738364119432,53.09498810061238,49.42884624680449,65.70790393054268,78.90837664783385,55.31305755148385,63.031170704518644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08669608537316,73.61447809821571,0.0,0.0,0.0,0.0,72.58501263384764,0.0,0.0,0.0,0.0,0.0,0.0,81.74359503412624,55.424643867142905,64.67269463122585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47808744830692,81.63144231245204,0.0,0.0,0.0,79.64504095065317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03901800546005,43.74608292622826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.59763000355208,52.89568228409661,72.3362524210727,59.949621336924295,60.05496540959429,43.74677088663975,54.54795682219998,64.95946686143911,63.745566146504146,58.38697146118527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79003940481157,70.38089804635368,0.0,0.0,0.0,0.0,58.80850169601031,0.0,0.0,0.0,0.0,0.0,0.0,66.79272071843278,61.43633011564155,43.14253260377258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57965220369572,82.31230332064307,0.0,0.0,0.0,74.7510239508835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50928029494464,53.97146651297744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,88.47420086332906,50.78893937311405,76.98859832231466,52.71020758041941,45.819314141003694,46.96632371550612,46.97341598610849,79.00524036335746,52.0806986397634,42.386589565590995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68468722113611,72.69485219119406,0.0,0.0,0.0,0.0,49.40594219413336,0.0,0.0,0.0,0.0,0.0,0.0,75.67693488795257,53.19935448302945,60.340031283396804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70137602097329,89.45123543166265,0.0,0.0,0.0,84.91592945040789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.34051255144583,56.98351969005565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.3161067878041,46.0634670181216,68.52623810199869,38.27825401823103,66.09489174079246,31.879037220084243,68.11479571834319,77.88817602368914,72.2984656530292,48.733916556760214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80753331191285,54.89396451808866,0.0,0.0,0.0,0.0,53.247443203291304,0.0,0.0,0.0,0.0,0.0,0.0,86.88771004488672,46.5130516075143,58.84182535746454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41110285051077,70.22133205888511,0.0,0.0,0.0,83.4422363677532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.130155878898755,56.00986952708635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,87.09376324868202,58.345911174847316,71.04928869573588,47.61081581433532,49.75540670819278,54.126329069146536,65.89736179294519,94.9688315683508,49.669918920061036,51.944285620998286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42898976655119,74.44504337887687,0.0,0.0,0.0,0.0,60.686550789368155,0.0,0.0,0.0,0.0,0.0,0.0,79.99558320644654,0.0,52.78369358315163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86221891899883,77.03821849639618,0.0,0.0,0.0,74.72081351560021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32381079314573,52.39887969410056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,90.9477176244062,47.8747189534304,62.28645812690654,38.106417821269815,68.18236958082146,54.69158079729209,57.50489730109703,78.61864845356892,51.19740433856901,44.56098948880786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25794644022204,82.60396208832772,0.0,0.0,0.0,0.0,62.16246995010236,0.0,0.0,0.0,0.0,0.0,0.0,80.41575253347352,0.0,60.012429854907744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64231159296034,83.10839383578572,0.0,0.0,0.0,64.37462386061917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74412883660858,61.15319751959468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,86.17796182514684,50.7439878533851,83.76695804890507,72.10618779267458,53.728361403357574,67.62884651403796,75.25343714351744,75.12555197590609,40.782294632631704,38.0419649033556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96144743136091,64.98913093352508,0.0,0.0,0.0,0.0,55.77560469294302,0.0,0.0,0.0,0.0,0.0,0.0,92.98701186541057,0.0,49.14548264163872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09183025478552,84.888488557346,0.0,0.0,0.0,79.95341709662208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1008830443719,55.64555487743947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,86.70475074847235,43.72951958609742,76.58922657241195,40.22283068050729,59.34679800610763,54.69175355954795,65.76094775069562,67.9400199102242,50.53746696034226,58.516286137376895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98791871963998,65.66049243869091,0.0,0.0,0.0,0.0,58.59931356659558,0.0,0.0,0.0,0.0,0.0,0.0,77.01524060627146,0.0,42.96502294375446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.41310704276925,81.15491014494641,0.0,0.0,0.0,82.84306078833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.707243740597875,67.76546736571855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,94.08237299284764,49.71666078031058,60.2004397104693,53.31706362181778,59.50198117318916,53.303342833921135,65.80263085644543,84.24286450511538,53.91322498526407,46.2462108045324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2492955047902,60.613994443189455,0.0,0.0,0.0,0.0,72.37641236804878,0.0,0.0,0.0,0.0,0.0,0.0,61.28842290696511,0.0,50.342984278892665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49815862164432,92.34212890312287,0.0,0.0,0.0,83.7902480590812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8846119316166,49.94223143394829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
