,time,446,468,513,535,580,625,647,692,714,759,737,558,804,491,670,603,782,715,536,424,469,648,760,581,514,693,447,626,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,448,627,739,560,806,493,672,605,784,538,717,471,650,762,583,516,695,829,628,449,807,740,561,494,673,68,90,135,113,158,91,539,136,472,69,517,114,562,159,495,92,540,137,473,518,115,182,563,160,496,93,541,138,474,519,116,183,586,843,888,1426,1471,866,1449,1427,911,844,889,1472,867,1450,912,1428,890,845,1473,868,1451,913,1429,891,1452,1430,869,776,821,799,777,822,800,778,823,801,824,1453
0,0,60.38141654400653,71.20095732350511,63.96354401880069,68.46121024592448,63.496988730582586,61.55283955336782,63.28147071556275,80.81024053130416,53.67034124972635,76.34573552043295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17388040494342,0.0,84.90804393952781,0.0,0.0,0.0,53.650905858033575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.340708198040424,69.26478076357597,74.45923151142354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.904049908912057,64.53010303696706,57.996445120644296,48.01101764045784,0.0,63.11822115465661,62.112605172024125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47632763710581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.90885053519416,71.29669401619446,80.64409909410465,55.788914422593365,80.01186435064831,67.92529464770499,68.55112341016189,59.61439037345504,58.77835070838452,85.23832250561728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77337578341219,0.0,61.53006325104419,0.0,0.0,0.0,48.240892811303446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.892343988830376,59.35053590983496,63.24195146502166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89887263379875,59.51697105102039,72.7403052752203,55.418441919854445,0.0,62.73350424199525,61.41059491894021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11153691329466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.62315430826203,71.19202210012438,80.02662142544892,58.61946246198491,67.12831733943784,46.001701018495424,54.32113229358323,62.877517215037535,37.97218182520664,79.83906856806432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77476975968578,0.0,56.14491412927092,0.0,0.0,0.0,49.13948726096553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40060305216171,61.21927384518208,77.77563831754615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81681182526039,67.65534611758079,73.11374815361002,64.88594785020673,0.0,61.42301714486136,52.771581626170644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.425433990927324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.87655672482805,84.69384957650684,81.6972851011204,56.98583041253342,74.82165267457387,63.154172375420956,69.93120030188837,60.50795692946936,71.50341425376331,76.91864614877161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22249555594824,0.0,57.356626525685385,0.0,0.0,0.0,51.137722270958264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.674382138579666,79.22625569498099,76.72864616728157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.65282393116519,74.79597820901597,61.714011892398155,60.90985778471829,0.0,61.92316948868613,72.5340802333892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56651556543761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.94150280927033,73.82415262911812,71.47813998899825,48.542268350953265,78.79216845987658,44.66751865546486,79.64956322772738,58.9323627209543,50.80818962395968,67.8317116422348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7350696529171,0.0,70.28943983351765,0.0,0.0,0.0,55.18622055183417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71373977280186,55.52308228773832,82.79299060662481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5553093399595,72.51082795284206,63.420997407971086,59.462333705955004,0.0,63.68846118276279,67.9215524095194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83568350091389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.321707520841436,65.20952241732236,97.66697398526017,58.26595903258561,81.7124329476373,64.62274713280891,42.80732342793418,64.59778665563951,58.07783240620314,94.96443215902002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22418079477114,0.0,65.96769769299733,0.0,0.0,0.0,42.819780777151735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55250643215162,53.58387944285671,80.02368522261472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.874148638529746,66.79392640510494,76.24605603428054,51.75057750803423,0.0,62.920423445280676,65.63166277126237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.61336564681883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.3210890022197,66.19614312059379,81.49762251107944,55.329287436461826,78.76626269628048,35.94249251010163,59.690312656160195,79.67764445437828,55.38656739618112,82.91841321020345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43412275707985,0.0,65.02298540314455,0.0,0.0,0.0,64.96583554217183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09662714607509,56.8528142108926,72.04208727354208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76473029764384,65.76745494661628,60.45571212994729,54.427115074046796,0.0,52.40933319669233,50.94712300055078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.534639757387254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.30743779035292,60.73153567134751,77.92579205840153,63.176087336326766,75.56070266187399,56.57172312094423,69.62508695327551,69.39719801458091,54.53428145949114,65.5403091847609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1541218616021,0.0,54.5055480918552,0.0,0.0,0.0,38.249672013814944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.674511510272666,62.048394258273674,61.20453513280178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96691833200439,72.5628758110307,76.87948634579618,64.37433939557722,0.0,52.6043098273335,51.12146391440968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9496190277146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.59516431309077,57.460113373035,81.76538246835662,52.42296646794269,66.1721380350049,50.91815272871685,72.92331118599795,86.48353177740675,50.13225404023842,75.4233195597921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49311837168099,0.0,61.221316972418364,0.0,0.0,0.0,67.89070768746772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07429938004163,51.918983811470056,74.35021644108863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13486021892287,71.1608727209804,63.26070204473236,53.99428956138611,0.0,59.06394361701719,68.17567546686755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46065817871994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
