,time,665,710,732,777,844,889,911,956,978,1023,643,1001,934,822,755,688,867,979,800,912,733,666,957,845,1024,778,711,890,1002,644,935,823,756,689,868,980,801,913,734,667,1025,958,846,779,712,891,1003,645,824,936,757,690,869,981,802,735,1048,914,668,1026,959,847,780,713,892,1004,646,825,937,758,691,265,310,332,243,288,736,333,669,266,714,311,692,759,289,356,737,334,670,267,715,312,760,693,290,357,738,335,268,671,716,313,761,694,26,1085,1063,1130,4,71,1108,49,1086,27,1131,72,1064,5,1109,50,1087,28,1132,73,6,1110,51,1088,29,1133,74,1111,1018,996,1041,1019,997,1042,1020,96,998,52,1043,97,1021,75
0,0,72.61787396780394,60.094247712449025,72.0369714913228,62.042141304808794,44.79613297061693,57.445978638086515,74.50887337167723,87.43359392453381,44.74838637033015,65.85761563464342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09654605109042,0.0,0.0,61.20348396798379,0.0,0.0,0.0,0.0,62.45537302036381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34718401313734,61.02299038240776,52.882848269721435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.39765002086867,78.26408590913567,0.0,0.0,0.0,0.0,0.0,82.64039375084111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,83.44170048487557,72.39028326660731,72.45588021042971,69.00321870523308,48.3591571247791,63.956851542414654,55.03723109032224,93.35195549991964,46.33193129462262,57.75814352748604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0932668463146,0.0,0.0,62.97579483070591,0.0,0.0,0.0,0.0,78.6034146498328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02337685704407,66.33596961762284,53.69290216312723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05156584521211,89.79308038794795,0.0,0.0,0.0,0.0,0.0,73.8442332620831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.85905562900169,55.12346350134267,49.75632632719637,46.33014530991004,65.33117008861386,59.837452143096435,67.41632872907681,80.82190998362444,0.0,54.98593029110974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55046078018903,0.0,0.0,67.71739204307282,0.0,0.0,0.0,0.0,86.1143399677688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46119664684136,47.13441396834698,60.78740422025171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57057049741307,79.61511667721274,0.0,0.0,0.0,0.0,0.0,72.23794095693101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69042399841192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.21962004932882,64.23571119627246,62.38043784079396,59.11667706629779,64.05175152160177,66.9347535611218,57.6667942654718,69.32147131085708,0.0,62.39492529308097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53726733621986,0.0,0.0,52.056761017595605,0.0,0.0,0.0,0.0,60.55233465768509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61751428811151,48.097798414422805,59.77651993182242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.54062636879152,81.48062399388022,0.0,0.0,0.0,0.0,0.0,63.427121118612085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.333650524446256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.98521964686847,59.766294509150086,56.501561514957444,61.809986550031816,58.139444881848654,52.50196040385274,60.09541738620875,80.33600589557892,0.0,56.12763483461791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67992290284646,0.0,0.0,54.72708516352732,0.0,0.0,0.0,0.0,80.45047548757545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.87770894342663,54.80578089240275,58.12243169445403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.75293857596584,72.10358410369594,0.0,0.0,0.0,0.0,0.0,51.42666504288924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74591287907016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.6130474824049,65.35713652550149,53.70679609221151,65.58059009581422,51.072955057886105,60.12138642904456,55.69423366018145,85.94089233563379,0.0,64.06479210289474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44891177548752,0.0,0.0,50.33965462183324,0.0,0.0,0.0,0.0,70.31655757431678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81044721523305,65.16721490938129,55.901947813310954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54653387260305,81.7979181497827,0.0,0.0,0.0,0.0,0.0,78.85266545831624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06676716773342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.85092375298424,56.56699887654994,62.960249247153314,55.0179147337445,50.30919424766657,61.24499225368767,43.46079299135082,71.89864571073599,0.0,59.17807899499796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56720163010011,0.0,0.0,60.609051451059166,0.0,0.0,0.0,0.0,85.04208010944164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3577549240286,50.877718131233834,51.47988605427035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.15160702451948,78.76140492348132,0.0,0.0,0.0,0.0,0.0,82.07653534358363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.113880502553506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.89873017861198,76.0960609891192,60.71045253434608,63.214644217663896,55.46795196355335,67.60684268082895,51.032540173361355,84.45107070737858,0.0,52.54827350777611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62094001300396,0.0,0.0,54.59132229693263,0.0,0.0,0.0,0.0,65.08374519351457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9916865420844,63.23145149872163,50.96573952490185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0073788350095,88.38989534760918,0.0,0.0,0.0,0.0,0.0,48.42518496590829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51878481330408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.310554515253436,65.90883607845659,77.4739120155654,54.92005836163021,65.93175533896382,49.253243548351875,63.26290376266049,79.51998525220068,0.0,55.76010496852738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.347341483263804,0.0,0.0,53.40603403153791,0.0,0.0,0.0,0.0,67.73116884734154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08107717769887,57.44639464785505,74.97791299559645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97874097241186,78.41231877452188,0.0,0.0,0.0,0.0,0.0,73.52571057444116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.011698282863236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
