,time,1255,1300,1322,1367,1389,1434,1479,1501,1412,1546,1233,1345,1278,1457,1524,1390,1323,1502,1256,1435,1368,1301,1480,1413,1547,1346,1279,1458,1525,1391,1324,1503,1257,1436,1369,1302,1481,1548,1414,1347,1280,1526,1459,1392,1325,1504,1437,1258,1370,1303,1482,1549,1415,1348,1281,1527,1460,877,899,922,855,1236,900,1326,1259,878,945,1304,923,856,1237,1282,901,1327,1260,879,924,1305,902,857,1283,880,1350,1328,1261,858,925,1306,903
0,0,67.3401183138281,68.89340085249015,63.450307558367065,69.26479456942903,58.53885101765951,74.48338594108705,62.32551080948066,60.649744241129625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07934545218238,0.0,0.0,71.85990365494641,0.0,38.40918885555118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.915618921826464,58.860074414987935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.12361799733739,77.6711672009006,60.3426925338437,86.73049860711424,45.19267706732623,88.23729470821937,64.72529183642958,59.07583500898998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.631642050899124,0.0,0.0,53.74392504833393,0.0,61.51094371097814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25007275220928,52.12000186228866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.57836989361819,65.36438760055687,62.78811393950696,87.38780815910414,42.025145199363564,95.46168515450096,71.73037830752008,76.25650340583002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79638142714627,0.0,0.0,73.69299356686952,0.0,56.795182342672604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54390191659229,58.96918499951272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.29575466028847,76.0298620137851,52.11772886781327,87.98908088429157,55.90483710825946,89.80632723423717,45.8254276993102,52.885434573020774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80200199457184,0.0,0.0,66.21266840495086,0.0,68.57167884702221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43472447669897,52.57359789387756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.91521842467648,73.46359636909614,55.274044760609634,79.55047029113067,0.0,92.61570360365037,72.9005650982758,65.0170842865995,57.67685985325356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46871992555383,0.0,0.0,61.80849015451324,0.0,56.316547110393685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59578402551537,55.86708486407122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.24750274312615,72.92279407949756,69.76378566816962,78.85445815542523,0.0,75.62380340846104,54.054634092248754,62.49640633284067,46.53913893738486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52162700458487,0.0,0.0,63.404032630654484,0.0,60.13660583108141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1754410365161,51.04057396290168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.850040537942064,74.92689387385617,59.727072531329,80.55182352515435,0.0,77.87642078036106,64.71199476233348,68.16343127434133,51.360926883936074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93835362080623,0.0,0.0,66.38438328817263,0.0,51.75788778780458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39103268532054,63.816661802494025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.91952182360987,67.90138357257692,52.017118283053705,90.24387620839607,0.0,90.01185152064714,57.40866137886191,62.71242779659694,50.3259638394663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.99041465575108,0.0,0.0,79.24948598011082,0.0,55.392425376358545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.71799692847546,57.60484278185936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.81013185080685,78.87330371861675,64.78456298786801,74.37504474949625,0.0,71.08279720786427,63.64400784942696,47.53418573148252,52.24384084990408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60504199752419,0.0,0.0,72.25779857592241,0.0,51.815878662639406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67755663985265,38.626589797692425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,60.13635530039953,65.34142584208551,62.52003465789382,102.26615250890876,0.0,80.59369463200302,60.30023483301837,62.955708564010244,55.25563659195859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.369329345810826,0.0,0.0,69.66261919444787,0.0,61.43497257609481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39430941786479,51.10965830934002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.79162898459444,83.93293510004615,52.880695771637235,83.8898028366831,0.0,83.79022710845011,60.710020245920006,58.89290293724373,52.52458231316946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51733199697144,0.0,0.0,79.5887508784501,0.0,54.197854496341236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.17773872872876,44.63790564335638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.596590609853294,81.3169217328249,61.01782903581524,88.31197879797173,0.0,83.6537188426549,50.14264175176492,35.578267999741016,49.52924558917296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08352691443964,0.0,0.0,80.10231748104765,0.0,70.22484732667526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85591095261316,50.97929527850765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.62590134889656,67.13448384569577,48.193064043681616,82.9038931408542,0.0,76.51728519071685,71.5684064513045,59.5311143124278,55.89053318940826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22273614332353,0.0,0.0,55.78553430201272,0.0,75.03287998743724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27093688707559,56.859279202629814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.83414364915237,67.10362949830193,62.376004307014085,74.13288048871871,0.0,81.588436428223,74.2631722495466,61.220750067403785,59.688441275595835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53646523278078,0.0,0.0,61.725166827520624,0.0,61.8250200977251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.45099437995935,55.43407088865666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.40746658019937,60.830345119640505,66.19774243092043,87.95081811131809,0.0,80.43006395656673,62.92523700242029,66.68306344564125,58.176199624272115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2756247967747,0.0,0.0,56.40583891082288,0.0,66.20124775804621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95550986765817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
