,time,468,513,535,580,647,692,714,759,781,826,446,804,737,625,558,491,670,782,603,715,536,424,469,760,648,827,581,514,693,447,805,738,626,559,492,671,783,604,716,537,470,761,649,828,582,515,694,806,448,627,739,560,493,672,784,605,538,717,471,829,762,650,583,516,695,807,449,628,740,561,494,68,113,135,46,91,539,136,472,69,517,114,495,562,92,159,540,137,473,70,518,115,563,496,93,160,541,138,474,71,519,116,564,497,888,1426,866,1404,933,911,1449,889,1427,934,867,1472,1405,912,1450,890,1428,935,1473,868,1406,913,1451,891,1429,936,1452,776,821,799,844,822,800,845,823,1474,801,1430,846,824,1475,1453,339,361,1443,1465,384,1488,1421,362,317,1466,1444,340,385,1489,1422,363,1467,1445,341,408,386,1490,1423,364,1468,409,1446,342,387,1491
0,0,86.98076164172448,56.57761423391329,41.86101142032287,60.24883694991867,62.59438289503662,71.46649759506265,70.6187590376384,78.32064404668841,52.74743380030749,55.590882976821845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7394805298458,0.0,57.532895601366704,0.0,0.0,0.0,0.0,76.95806214964561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65234879506143,51.385356136873256,44.55896815591349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.20336302016669,79.32906139042007,0.0,0.0,0.0,0.0,77.56654468323399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72172553492179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49528109831487,67.85458879002424,60.179947989679654,71.5027527233439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.12987967475442,59.524956646056474,68.24372134201215,64.27808945989213,54.69368345925732,49.489720743922334,50.11975050115549,83.14822308381929,51.839946384947325,58.363757221052694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.304823233575235,0.0,60.149386139329536,0.0,0.0,0.0,0.0,74.04482980353941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59215896187625,50.88788042503526,64.77851524666194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.50748911397977,63.070020587285704,0.0,0.0,0.0,0.0,82.79067456490442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37989213997608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.721034984458726,69.30146238993868,65.16844162556383,74.66226642757904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.13126701389501,58.06587971236796,81.29111808720447,72.35261265753759,62.3212821706679,50.06857527661444,66.52108847068439,76.19499877531678,56.87891470123531,54.94714551454945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81871179873313,0.0,62.270383249448315,0.0,0.0,0.0,0.0,72.61638427267546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39417224328514,52.735724288072475,53.87479331277136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39592496907403,69.02053098515319,0.0,0.0,0.0,0.0,76.08758421244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.768551551501034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43272719171746,61.12438046594766,66.69751314319475,65.78018971649298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.58955519150156,46.695827477329814,53.80618556476897,64.44487216656653,50.60599747044391,57.48908551997071,56.84592777087569,73.51970739896113,66.32403748236331,55.32954881557069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56105788705181,0.0,56.69636780740551,0.0,0.0,0.0,0.0,75.1367954898952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12117206466952,63.77745150634057,51.40917561662574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.672021604789,77.02711935641193,0.0,0.0,0.0,0.0,83.1433196346839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.24928884885123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35995136582356,61.57183508648015,58.56321488101829,64.98582720885052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,81.94787798514149,56.92191253218718,69.19080081802367,65.94308599908467,64.55920333751948,57.75084316488738,63.59914648467825,81.87429772519971,40.16334674748124,58.489949737018364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69902233231575,0.0,62.626693576611075,0.0,0.0,0.0,0.0,71.35692260657034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40733793693789,71.77416149102856,72.73697640696098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16781841798684,85.61591325722884,0.0,0.0,0.0,0.0,84.99895711188243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71719794004649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82193784797474,88.39771785198678,64.5820116241251,63.81681149938969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.98486518625862,59.68824950355703,59.21166836277052,50.739618420545035,40.845641771269776,48.453254688328684,54.784905294353166,87.00618960211857,46.73743147719313,54.970813437522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7705685841895,0.0,52.95328456422281,0.0,0.0,0.0,0.0,87.39853392264172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73255482119773,46.14651193743374,51.755175727771785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58441445309205,86.4305725890218,0.0,0.0,0.0,0.0,78.8333517224188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.911569814843936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47631802288737,61.47758087629895,49.35055145588053,61.52665568397068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.46743500093545,66.34013349359726,67.01117712121149,61.484105924507084,57.317683562785845,47.726736274145765,55.7328012355369,68.73999737216838,43.961598233140776,46.20568370321822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53867842060464,0.0,60.327528052837906,0.0,0.0,0.0,0.0,70.43997563784502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12148519230875,59.5554456910067,54.45679291797407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90327275690333,91.93664247436055,0.0,0.0,0.0,0.0,74.38758604492304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90185410268564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03377346674745,77.63621976355063,55.54018905602177,71.31399157744863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,81.49879805615691,63.7870587001691,77.37914475386854,67.1949643771622,63.59188657152746,52.95810728553077,50.542474788714514,92.39533523360709,33.86636870849094,62.033196908719745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07459738796629,0.0,60.63550849434794,0.0,0.0,0.0,0.0,71.77389261258426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9463042763197,51.05519312566795,60.04176878022024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3622084923725,80.62059302550378,0.0,0.0,0.0,0.0,74.68736819555573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91933981624123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55308716907629,59.4830365746881,75.3801972034457,68.97972530137173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,86.61091749803052,55.51687239633028,60.94805445907155,61.28855579333189,43.92414673303052,50.533795912231696,68.4734654321332,80.68774099553693,0.0,42.905861157806996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.50356892595884,0.0,61.02368586217038,0.0,0.0,0.0,0.0,60.02140256601674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90795961144224,59.76400235602101,41.19337487194757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44042225797256,77.23181481824662,0.0,0.0,0.0,0.0,75.34082527939964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03571189961593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98165030958303,69.9685902251961,66.74907337551068,60.77870115887373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
