,time,526,571,593,616,638,683,728,750,795,817,862,661,594,840,773,549,706,639,818,572,751,684,527,617,796,863,550,729,662,841,595,774,528,707,640,819,573,752,685,618,797,864,551,730,663,842,596,775,708,529,641,820,574,753,887,686,619,798,865,552,731,664,843,597,776,193,171,238,216,530,149,575,194,620,553,172,239,598,217,531,150,576,195,621,554,240,173,599,218,532,577,151,196,644,263,622,241,555,174,600,924,1507,1485,902,1530,947,1508,925,1486,903,1531,948,1509,926,1487,1554,904,1532,949,1510,927,1555,972,879,901,857,880,858,881,859,882,1533,860,1511
0,0,53.33282058514712,82.14363133360762,83.46691303206507,74.2540927213613,46.79998213019446,70.42476766699997,44.28924017705646,65.07332904448533,76.51593894348174,63.894387415634874,48.64976879275683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52926382367666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94675214032843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49314460552253,102.50241114521452,48.379354024769015,0.0,50.266271427341565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01554599138308,70.26070341141197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,43.46377232059676,59.79254110205534,69.12947345504595,75.18588058664673,59.44564630513247,59.66070711782329,43.904689934714455,71.20660795973872,71.25358573351647,49.78830235669133,41.194022853606825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33647126622672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40110691668013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23766503976757,85.90382526346879,71.6940918829266,0.0,42.3467054906615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.16385954889583,76.63236618486226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.319950943788044,63.63369126040393,84.22621270456122,70.5580222788813,47.46500588213688,82.07748720853623,52.95107300388052,70.65727509649408,78.21062633809585,59.947096513152694,53.228748827600235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.23440662189478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47311332940147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1629532884368,86.03073500602662,64.27792000328657,0.0,62.826623936808424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.50487098150102,54.6516919900014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.89092360638031,63.92549024949517,90.02511170636288,85.01974880544273,37.14364021155619,75.17182387476352,56.41508374340681,74.4873064318935,71.08406239805348,58.702026605924964,45.679504306834545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.48381452695062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29298786407364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91438049050518,79.28160414519499,64.67998165104913,0.0,61.99812489298723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08474734018706,74.3001732834069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.72198575498757,62.57118246738834,67.73901564103427,71.95950147054242,41.04167193511012,63.437610291251694,57.03782612621664,77.06839412510541,76.27023782838344,57.36633189075636,45.61946900955519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45413697836379,0.0,0.0,0.0,0.0,0.0,0.0,61.09343016132505,0.0,0.0,0.0,0.0,0.0,80.6667664851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82180615741429,79.1719592050454,55.100982777348854,0.0,57.55894562986042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01273588841297,55.67094663396617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.563035922508185,62.27169882979476,66.48070428792252,83.15489809499611,37.917112279993034,90.58594484392097,56.47182641577879,80.4105154485418,74.72174640192482,50.48233384953373,42.66307402131388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95573483936288,0.0,0.0,0.0,0.0,0.0,0.0,48.34209991776348,0.0,0.0,0.0,0.0,0.0,78.54711099933014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0011545551335,88.71240668800856,79.22861223632471,0.0,50.219273641578525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84335177197624,75.72342947765046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.49627207565172,77.5755281812526,70.01412927597102,78.50424801489396,60.09040527110599,71.07125293503091,58.775915769014944,60.63322832221467,69.11046401768066,61.47454442191605,38.63987199929532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.69389667708535,0.0,0.0,0.0,0.0,0.0,0.0,53.7063384698067,0.0,0.0,0.0,0.0,0.0,63.80128944662431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52040578064069,83.26561868852703,59.809366486192204,0.0,56.25008030042435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89405747935281,59.28790794098318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,41.179065267063024,78.39483685474646,68.18225998978212,59.707806270197395,52.80882341135568,72.04103768266549,60.43440593375922,79.68776976550517,91.37348711730749,73.13463168449914,52.92412381266212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58905807489127,0.0,0.0,0.0,0.0,0.0,0.0,47.19672930683693,0.0,0.0,0.0,0.0,0.0,75.56323530094286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96833613759787,94.03706467238361,69.22383499825145,0.0,51.57841990845385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31133012612213,70.59288470112746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.11344908095048,66.59465125127517,67.40606696564764,74.33796353295907,0.0,83.15968186059503,78.74494574132899,76.20810310097488,79.22683114399416,65.09569863905854,51.816051882780556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30494444527909,0.0,0.0,0.0,0.0,0.0,0.0,65.12252230209297,0.0,0.0,0.0,0.0,0.0,89.65369620454858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5836465884723,86.50540336084045,47.130532110183495,0.0,56.67716831941718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4984525818498,63.64376493624836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
