,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1212,1055,988,1145,1279,1078,921,1257,1190,1033,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1280,1146,1079,1258,1012,1191,922,967,1124,1236,1057,990,1169,945,1102,1214,1035,1281,968,1147,1080,1259,1013,1192,946,1125,1237,1058,991,1170,924,1103,565,587,632,923,610,543,969,588,633,947,1014,566,992,611,925,544,970,589,656,634,1015,948,567,993,612,926,971,590,657,635,1016,949,568,994,613
0,0,50.550940326449904,79.33860876830201,66.00620490418785,85.83251587808383,70.32685803767718,72.09731609055198,61.74457678087496,81.57517865162859,47.16159729490478,72.98780699350576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50522220218255,0.0,0.0,0.0,0.0,0.0,60.79205331608503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.135863934282696,78.95736099402791,44.237357039399576,54.359238460703764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.99776238322624,53.993401886832146,61.75600325191325,67.59922440615136,60.69454937664147,69.9293134988777,64.40929930785893,78.66961041317273,62.549448221724916,71.8768174769363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11695735018364,0.0,0.0,0.0,0.0,0.0,47.00835893018592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30957026163321,78.02775646076742,48.26761530851367,40.59119754176368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.853720305597705,62.793086002496864,62.094819255800395,76.98936074559472,63.792515154218236,43.29505252363596,71.64859925400101,76.75642422950561,39.27005330405483,70.25221588415411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57806478106622,0.0,0.0,0.0,0.0,0.0,74.31169997752711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88222996860314,85.5075824927176,51.61367761866099,62.72121905222441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.44362701473132,60.64860887637293,70.77332232015168,66.14944649695434,57.0001306408142,61.427732101740126,59.9493927800041,91.84322808150453,49.51428654817518,69.9401635745124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76285302303398,0.0,0.0,0.0,0.0,0.0,57.18043416781642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7263610334764,87.02989639368232,53.47961571927356,42.64917476478361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.49465638989569,68.1943747557115,67.80823882518483,79.34302768660821,64.79890944686845,61.252654634800855,67.61191808855023,67.56281446795501,36.07444322271659,63.889848094294976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04691266312342,0.0,0.0,0.0,0.0,0.0,62.71066598730553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.246132459322354,77.20115400044166,55.81247188356998,64.18649110096075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.57016447890449,75.83689059510961,60.074885269288814,72.8683711589537,63.990530777585946,51.52098146739409,65.5729852239972,88.00458774679782,47.27498185920881,79.37742996041398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0610318042335,0.0,0.0,0.0,0.0,0.0,49.4960777460331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20558617519749,69.15837091190132,43.47061447967804,67.11837171376155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.69465863808708,78.23637224483092,67.55259846098559,74.92231855038105,52.380331272115384,52.66902915189982,64.28109705894482,78.40797922110073,0.0,63.819149014704976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09739446563817,0.0,0.0,0.0,0.0,0.0,50.80706324785241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49978881614916,71.83964571236433,59.11946997018488,48.74905752333234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,34.17832796979732,53.86115221077964,68.88023423154122,70.06440041402696,68.45139538225754,78.58843487377555,52.485601053830834,82.38316577360203,0.0,59.21672172975893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86084752837752,0.0,0.0,0.0,0.0,0.0,64.75524233885274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54407646940159,73.00336453945128,47.42995863559953,67.69912648195911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,75.04220481352374,57.24695293877605,78.55446471146088,58.34077371774345,51.7272029124549,51.58443221358535,78.13933843382591,0.0,51.321616722938984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37868697042084,0.0,0.0,0.0,0.0,0.0,66.37241599751809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10371602420302,61.47947427826996,53.058206937721806,50.634772233754084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
