,time,607,674,719,741,786,808,853,875,652,831,898,764,697,630,876,809,742,675,854,787,608,720,921,653,832,899,765,698,877,631,810,743,676,855,788,922,721,609,654,833,900,766,699,878,632,811,744,677,856,789,923,722,655,901,834,767,229,610,207,274,252,185,633,700,230,678,275,611,208,656,253,701,634,231,679,276,209,612,657,254,702,635,232,299,680,277,210,658,613,255,982,1027,1498,1543,1565,1005,1521,1566,1050,983,1499,1544,1028,1006,1522,1567,1051,1545,1029,1007,1523,1568,1052,1546,1030,937,960,938,14,961,939,15,984,962,940,16,985,1569,963
0,0,56.92828784843379,97.09440327901218,36.98868262586601,79.42697642006787,67.79954918343105,60.97984265928639,72.41110246509606,48.67975460224388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25378771033757,0.0,0.0,84.91413236780065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07596559630363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88363713837459,68.12234896128241,38.726782605872,57.9967079365915,59.330989459501474,0.0,43.958284912240444,65.66529083083304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31334273845926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.04732151478876,84.43467564228101,53.785921484094494,78.8681637898104,62.32547247981326,74.7330534169245,64.45757529997519,63.87410186511918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49317621060382,0.0,0.0,76.21607662398185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18242606535571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.531395453196325,67.45285016461969,55.917529528727485,69.14463547355008,60.38014282273248,0.0,50.84221921251393,61.94501519593087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59693761114279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.422230084753764,84.2312758288433,55.28473899494442,85.35797262750614,71.89911738630599,57.491378713547654,63.81223988484966,40.68360131628428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12251178996461,0.0,0.0,82.86646523701931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60353925870584,60.0670126076355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98660134710034,60.858786470128976,54.08594057675689,70.58180477327386,49.66276920176757,0.0,79.35762884876613,52.38692423453995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64123488930929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.78699491416771,74.36904062366091,51.843984658841265,76.9235198552539,58.654449525585015,53.28644073829818,84.7492578007745,54.655618056392704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29601955240541,0.0,0.0,60.81212553734466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46532135543814,45.295501184772355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2248430738336,62.671377544543866,64.45182567550249,71.40840008537593,63.63153043416693,0.0,63.06649452305394,48.162464330217944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33741624562742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.09412096140093,77.71185836755419,55.61978410863115,77.4298823367422,72.62439292649421,86.77545681470369,56.692075047753235,57.071234882807346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3879776774284,0.0,0.0,58.45092780447375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62498872010613,48.58405617579279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.97562386683455,63.151333758257195,48.99613864732815,80.43445089958703,55.304076452800174,0.0,57.141855811213205,37.99158796600945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35944844348002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.01923633156517,76.44401387545545,49.80926108588949,68.77213472246325,53.070605702648166,67.5828614724155,82.48761641735476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65751931512127,0.0,0.0,63.253720658270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.49747488612194,50.96182174293454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58925236220749,68.41928529289744,51.190304554534535,67.68825839281891,57.47876563014027,0.0,50.64549688366346,56.764429082625476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37563815880985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.71200553948449,95.50214924109729,52.773568012541475,61.42575241698123,69.52506346779685,59.77365220373593,71.12270577164948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0035562735205,0.0,0.0,66.73693804323254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4527365901485,56.936561908825354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.116197560985555,60.71941435212503,53.312466034896225,80.9933949222728,60.091788072182226,0.0,56.876350448206324,55.66988030780469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69863378009674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.69476969288192,73.51674938370036,67.6150699510634,66.7832960304051,71.60277364005762,71.82071334304052,67.21594893845916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.621155031923124,0.0,0.0,81.81198353597696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64854353084978,57.867953729400156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69643501261826,66.57796731949631,52.57096997429819,79.78744462437487,0.0,0.0,55.27174485125808,47.82636321791588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68721913705693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.836520934848,78.86207356577702,58.973783971864805,78.63824274984097,69.35635436676068,68.42910871571502,63.702906990180985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7349891862786,0.0,0.0,57.14578589678921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09470958832591,48.898413750502996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.348159005518184,67.20989336397494,47.10313093482621,68.74648963676387,0.0,0.0,64.82247487823528,52.53724149289175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.88436353797668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
