,time,410,432,477,499,544,589,611,656,678,723,522,455,701,634,567,388,500,679,433,612,545,478,657,724,411,590,523,456,702,635,568,389,501,680,434,613,747,546,479,658,725,412,591,524,703,457,636,569,502,681,435,614,726,547,480,704,659,592,413,525,682,458,637,570,32,77,10,55,436,1563,33,503,481,78,414,11,459,56,437,504,34,101,482,79,415,12,460,57,505,438,35,102,483,80,13,416,461
0,0,72.2971308396616,60.12872977909272,81.89077536523828,51.286890957126175,81.7231216304822,57.48182210521609,66.5874109061399,76.7365317833191,58.29732416658838,43.726411666740816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.57007064142252,0.0,0.0,0.0,71.84851767462835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9008992212763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.493412888788434,65.10953182236044,73.45377515095552,49.33535981181102,79.3672855733409,62.73525822129902,77.49935273007722,74.59695465116317,56.32600094539781,65.16551292248967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.51287842672556,0.0,0.0,0.0,40.546096744240984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.80805282383459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.54764392007006,61.714043332586236,89.25017519210948,43.471708989780794,82.48403185879273,62.69662519688322,72.58644317414458,87.76901772406542,58.14094357379067,65.52637343923986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16771318660145,0.0,0.0,0.0,58.23076711641602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24307245356239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.202763053114744,73.78583683268843,78.89830995738834,60.86901067263709,79.68091366078879,62.64882844385704,73.92849029192612,72.35458454859979,71.68782687828674,51.01878605058867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36568831239398,0.0,0.0,0.0,67.509828244857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.97059254576175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.16041052496786,62.45415296948976,89.8989546751831,58.289392301421096,86.7781943769705,52.97458344315158,91.12680381172483,85.59473359589052,64.8471133508432,57.806922080769645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84775750301858,0.0,0.0,0.0,66.75569207367803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.42674392650423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,43.56667380128936,58.94736588295151,67.32514255717797,48.475799474962876,84.6822428230447,50.15928672306057,74.2099679220713,77.24384212078513,49.85130081745059,54.42853876304511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73413192128577,0.0,0.0,0.0,66.25742105491999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74486473792564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.77718441706857,57.69562659448196,77.67410418018522,0.0,78.01690782399129,73.7069640951059,72.8764259256573,74.87342091604594,61.98989753714564,48.98084918369054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56641608855865,0.0,0.0,0.0,74.26926247331164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91869075214898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.3661605226394,60.16600545742502,83.21030032994602,0.0,78.89507639028578,55.39560318446504,74.4177761150502,78.13724941251428,73.44504438882046,55.13544807868276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91772612955512,0.0,0.0,0.0,54.05612390078454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33231339621202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.92559171881227,56.15093567941971,73.90226410789792,0.0,85.97514687652307,63.68465872182719,79.22197414457304,69.404728829119,59.67337052904346,57.95659787759297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99595339962443,0.0,0.0,0.0,54.267577615309214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65368998211918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,61.50320434092682,53.77601142931283,96.19285888898801,0.0,70.57783783121124,53.566712691003175,69.28130309107317,88.86617381248075,66.20382271193242,52.493232315828735,51.73214606750676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9948429142494,0.0,0.0,0.0,65.2386831423609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79403789459982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.86273164846702,58.39653218723576,89.82742330888367,0.0,67.53135440657321,66.635842701823,57.942629941713164,62.68410106842303,51.89494018899333,65.83517948218255,52.233152593214115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58034447706561,0.0,0.0,0.0,83.84862233278167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.72976223790093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.96590475111822,57.46733235804676,73.85228322702262,0.0,64.37146107997742,61.71282736315381,63.401512261368225,92.15659018678195,64.14440110943954,74.38540480367574,43.651418398211746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.441171704939,0.0,0.0,0.0,65.20418066707997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76768073611812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
