,time,1001,1046,1068,1113,1135,1180,1202,1247,1292,1314,1225,1158,979,1091,1270,1024,1203,1136,1069,1248,1315,1002,1181,1114,1047,1293,1226,1159,980,1092,1271,1025,1204,1137,1070,1249,1316,1003,1182,1115,1048,1294,1227,1160,1093,1272,1026,1205,1138,1339,1071,1250,1317,1183,1004,1116,1295,1049,1228,1161,1094,1273,601,623,668,959,646,713,982,691,624,1027,669,960,1072,1005,602,647,714,1050,983,692,625,1028,670,1073,1006,648,715,1051,984,693,1029,626,1096,671,1074,738,1007,716,649,1052,384,429,1398,1443,362,407,1376,1421,385,1399,430,1444,408,1422,386,1400,431,1445,409,1423,387,1401,432,1446,410,1424
0,0,57.74032772720493,37.26924007728209,81.72862099110225,73.2776735015611,51.23415498537808,89.2646246130027,47.85652151194544,72.85239712890842,48.8368192424702,56.27467859711511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91050662103636,0.0,0.0,0.0,68.53213440765582,0.0,0.0,0.0,69.91537618075658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68664139152805,42.844555848379,70.67159819030414,38.19666857491312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04768467661931,57.61419639381931,79.14304367837079,48.72788127710275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,86.05051045113903,49.61169458540902,80.91980027511286,57.59757739151637,63.31515078965879,83.44626341615769,0.0,93.18745140346047,56.489780213130544,56.83285943637371,55.66435475176364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71820878370424,0.0,0.0,0.0,58.45574146819969,0.0,0.0,0.0,72.01959560595283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.81861407752639,68.61294701806014,89.25770304445176,60.262200690428116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91753289627146,54.24531194138982,62.485614739801335,53.547040601505344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.73280689718356,53.38920655985515,72.069077635495,76.31289251685548,59.19467313660769,73.45197500631136,0.0,86.868507000646,48.13614934372549,50.482724338019686,47.19777487009022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20180795351568,0.0,0.0,0.0,57.95252960447867,0.0,0.0,0.0,54.879021656010465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49903380734939,57.07473410580114,70.78793018098564,52.84878383258881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93813946253108,70.36647028249949,55.9258478725788,58.89434610048795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.30265769864087,68.97379642256101,82.10613816866345,70.02059075014556,63.93688311981055,88.61508659904766,0.0,95.40415995738277,65.07203537679523,58.81575370306814,57.34357795474911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.700530032182,0.0,0.0,0.0,50.46538320763115,0.0,0.0,0.0,62.38305604345973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36531148311718,70.0544427519739,78.75327992624895,57.73965018093581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88597233463277,49.36185325330962,60.502859080680054,54.18153212145022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.15692185735864,45.816505395561975,78.71834134638073,79.82701204904767,67.85384059997993,78.72425716321848,0.0,76.29048144235674,52.59195811563249,55.01435241905006,46.26726865792822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37277191496366,0.0,0.0,0.0,64.64373512064982,0.0,0.0,0.0,73.97783796625988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48924727779735,56.34810296852643,69.16115200600171,37.48566542569831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31227187288279,58.53837825008803,66.01095414091395,61.21669452523301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.51459116024597,59.955511488234706,63.42727827072779,81.75204656171816,50.856088206262235,77.80116041839139,0.0,70.7581220149309,55.09562396701105,59.069329146426156,44.53589923676116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40010777211104,0.0,0.0,0.0,46.60244134941087,0.0,0.0,0.0,58.21524421111861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.085998160694274,65.84287496046066,93.82417330299032,40.217298049328136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64292673466112,49.70892735814836,59.38028606045443,41.702213030013674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.6179881585388,61.83936555666061,98.49478333166094,72.47798199465737,62.42015056215738,83.05760415179351,0.0,76.61068353005379,49.83919457304707,54.72910597504777,59.273076066096415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03062959261392,0.0,0.0,0.0,48.099148777003336,0.0,0.0,0.0,54.08465505476185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30107077943859,64.717826928157,84.05903927092135,58.22889956805942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82115636148009,67.75517690193811,65.68310048626626,31.619043303652106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.52582975494467,53.795849948731934,84.74442389831393,62.48716562874939,53.35878286536587,65.98556980607643,0.0,83.59420069933708,56.531618093180185,64.77353939120968,60.60979116382798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59885965216853,0.0,0.0,0.0,56.31890880963311,0.0,0.0,0.0,74.97797715890557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.228415515464434,64.860547171201,83.79249839674016,59.53750442904508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24263621137471,57.64741851063224,55.53686594458884,45.6576458470821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.0400972655332,72.71720410758724,73.10441412653707,72.85829433407778,60.36833229852211,94.48625771691682,0.0,75.22832970269178,49.459717957382836,58.04111052779386,51.60991064081634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63193448810465,0.0,0.0,0.0,67.54860320719816,0.0,0.0,0.0,51.99502617776106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18794294053473,55.44404796007417,75.03473895992198,50.40876461069654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43809598892208,58.25101574566047,41.34303981911993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,70.36965468571407,57.5860594775852,66.72471517435923,67.46579004410266,58.85129986792214,82.68317964342097,0.0,72.53569637441925,56.84324763330268,56.9211543405323,59.61590447046554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28505501235828,0.0,0.0,0.0,60.11571333393591,0.0,0.0,0.0,57.69437035053417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6281217317986,69.75876367667178,73.9090566693973,49.85669188504055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82633306107058,76.21252394558068,47.76371213707759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.88112252779996,58.40647422116126,79.13297961028888,63.73182131968076,60.031361043733945,89.56297474427889,0.0,75.03294074331276,52.840839221720316,56.83674212816687,52.408050848832815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88081469327125,0.0,0.0,0.0,54.144379028613905,0.0,0.0,0.0,56.90085169434623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85460101139387,57.60182413188625,81.28521382245009,64.91027042784798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72679412342614,62.79991061364581,55.14877447888783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.79936794086608,59.59672424869207,72.77265319458526,83.19937577596015,57.40268232702573,65.95143754354346,0.0,77.97286851927234,63.93860451126678,53.73028856910766,67.8939699609078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10244356429129,0.0,0.0,0.0,64.24432744674047,0.0,0.0,0.0,61.609334123220734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.13540360893621,55.35235017689537,84.56781124962944,54.80490984757412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9306664499173,57.566372542902585,54.37860940355264,53.516924868322945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.68271778008976,67.60893603844094,79.85439385538227,60.80542341457449,68.93822306547284,84.89992560887009,0.0,70.98429579627606,56.87370558019219,43.962223512463936,64.47068213792684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71137834519932,0.0,0.0,0.0,59.65336409785681,0.0,0.0,0.0,54.330026849132494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26570645099031,55.97825762634667,64.85881957364859,46.474429481732685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.13662830191931,62.4526482883017,71.11213392875224,53.589923351325375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
