,time,74,119,141,186,208,253,298,320,365,387,231,52,164,343,97,276,410,209,142,388,321,75,254,187,366,120,299,232,53,165,344,98,411,277,210,143,389,322,76,255,188,367,121,300,233,166,54,345,412,99,278,211,390,144,323,77,256,189,368,122,301,234,167,346,413,100,1271,1293,1338,1316,1294,1361,145,1339,78,1272,123,1317,101,168,1295,1362,146,1340,79,1273,124,1318,169,102,1296,1363,147,1341,80,1274,125,1319
0,0,66.31736146794584,67.20759251372584,75.1632672835973,78.27243660757773,38.28322584013311,76.74902455543489,49.647116291058374,69.0213716668915,58.03484006989378,51.95230212000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.001237387570335,0.0,57.43078915132381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8284980451865,57.83791982607367,77.45098996639035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.78601002539132,54.98180232929493,87.75754652678054,73.03350798695351,54.8401384829179,82.34660977656154,60.60813939251989,73.06845391280154,70.1508925151373,58.302860278089526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.758313419313055,0.0,62.54359443329088,0.0,0.0,0.0,53.11962072860304,0.0,0.0,0.0,0.0,0.0,0.0,68.72702197034108,68.136332654054,60.12563838453808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,77.45623092073308,72.41234241872792,75.28309788343242,75.2946245111832,63.51951634484011,65.44200863310651,59.70606461460641,67.51777150968003,72.98690251694799,61.26270178161771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45106294510981,0.0,60.293531114061246,0.0,0.0,0.0,48.945064784951384,0.0,0.0,0.0,0.0,0.0,0.0,74.40322065077262,64.41244633401527,71.41492758574077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.91601714906176,71.98919847667216,66.52503871918132,72.04492795141496,51.52117769359111,78.95172221516229,64.89053717590775,80.01637913392699,78.77617731870978,44.212522199092504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35055284751125,0.0,83.44710801693925,0.0,0.0,0.0,52.291827417866116,0.0,0.0,0.0,0.0,0.0,0.0,62.891972590877145,59.6879295343375,71.52526130967426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.5045280273957,59.99954859910966,75.03970765997282,59.54341515765873,69.91027136754323,80.75070538989333,64.85813642423855,78.24817430497683,76.92817322021595,59.696053006596834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04916877968584,0.0,56.44108275172519,0.0,0.0,0.0,54.5290463413137,0.0,0.0,0.0,0.0,0.0,0.0,63.65555863507675,63.19403415863968,67.94975296416028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.7185666689242,54.112707592172846,70.47981150700443,57.475568891749454,48.29274985963708,64.72055018030952,73.93792153674318,73.31563201996995,45.75051658761805,68.30193392241151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38043608680081,0.0,68.88369774316541,0.0,0.0,0.0,71.12848664585303,0.0,0.0,0.0,0.0,0.0,0.0,54.68515802869579,66.64300167027407,66.90559833948055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.89562883489305,65.48249903071392,64.50250806942807,65.75495748300942,57.096536072535415,66.73614460691786,60.38748204402599,77.76239867948297,58.50872234425941,53.648809587289406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9564142126917,0.0,70.49850177199468,0.0,0.0,0.0,53.3358899954076,0.0,0.0,0.0,0.0,0.0,0.0,65.2912767744899,65.44199731174857,70.20819395205056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.086584518199736,70.34911287577808,89.21113229298193,72.10620073887787,60.83916155359352,73.83387183418017,52.17016457583763,76.8842294623209,71.75155271663385,53.64750064835478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52176241396829,0.0,73.19294138633236,0.0,0.0,0.0,50.09300084943269,0.0,0.0,0.0,0.0,0.0,0.0,68.91077981717534,65.90228104430491,55.17470026830562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.75132559642707,72.00534135283053,84.66069955648149,62.2137478128501,48.78984291137528,86.0408403055235,53.81552397590647,77.13980638672368,72.75906021728035,45.8935808733532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.31640480865696,0.0,50.637427697382215,0.0,0.0,0.0,67.56188845994544,0.0,0.0,0.0,0.0,0.0,0.0,61.729158901604535,71.82071412892131,64.36045150954416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,65.18278774733503,54.4343300873781,59.96345632649018,61.21343072292544,0.0,72.95010085300021,52.44627683269861,69.53711920793914,67.89508608913626,60.95873269429745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.86211440025522,0.0,57.98965838230657,0.0,0.0,0.0,46.93282727717996,0.0,0.0,0.0,0.0,0.0,0.0,50.88920645272184,69.86656452760836,77.25553929425101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
