,time,316,338,383,428,450,495,517,562,361,294,540,473,406,339,518,451,272,384,317,496,563,429,362,295,541,474,407,340,519,452,273,385,318,497,564,430,363,296,542,475,408,341,520,453,587,274,386,319,498,565,431,364,543,297,476,409,1468,1535,1513,1446,1491,342,275,1469,1536,320,1514,1447,298,365,1492,343,1537,276,1470,321,1515,299,366,1493,344,1538,1471,277,322,1516,367,300
0,0,62.51981219067811,62.464031507219744,76.65570827575942,52.96698656280782,77.6092275043178,63.49790753243646,54.50338554187364,68.69113352602362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17382922283022,0.0,0.0,0.0,73.90514194119532,0.0,67.16534562758085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93118469890582,67.19949482831692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.53217767388312,51.2933203063407,68.63229004790838,51.422075988308045,70.21500434024603,81.01328254541632,52.08041698947491,54.60308325717457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27111596881798,0.0,0.0,0.0,69.53314458837474,0.0,58.26147314310302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.80015582701337,57.536529346196744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.27423740419898,41.66881703736743,94.39873283793605,55.32164965297872,64.28074033763203,67.66788640114889,60.8796521478117,45.17323321942854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.512558069727426,0.0,0.0,0.0,68.10098618097405,0.0,82.65598407335708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23860476839472,61.8497045884517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.73850500997777,61.63075358255786,71.62335666799686,63.38421164910619,84.33847057199071,62.5607000478087,63.82446805409939,43.84945843959001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38309363000607,0.0,0.0,0.0,59.49437613315338,0.0,68.5782551837287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.26419108391818,43.54227842655622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.20339482737779,63.54969917693492,80.00015632127038,69.83005715934488,69.58055573070048,74.65257206319524,55.42841063320756,53.809695687696305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.577116697827776,0.0,0.0,0.0,63.62554313954204,0.0,74.57701319748831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77271531905711,40.60543775895802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.9145231249039,44.26458164025612,96.25307632221967,51.44205077883633,86.29409783626095,70.61582798377583,55.383902451724566,60.06723507090966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.523362278708575,0.0,0.0,0.0,54.88621502151005,0.0,65.62416046294878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92451007901299,46.545766621705766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.52727563512755,52.144657937202375,90.13725449534434,58.38659965831341,81.89890469856238,69.7461011988416,70.57507923937435,62.192559925156104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82747557511257,0.0,0.0,0.0,54.056984588963054,0.0,74.80932018558332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78387814314124,52.63743250705776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.59540723288937,0.0,94.19185177969045,58.7015168681734,71.76668160052569,70.68656637636049,58.229614707607276,68.91729185664869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.567115931555556,0.0,0.0,0.0,53.82413945910331,0.0,73.92226680376416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.04510219791815,43.56043313709032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,86.73239209878204,0.0,78.7232811889504,81.95743022478935,90.65133335883748,67.63581372387243,52.52666224210153,42.72609804719255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.29392342298456,0.0,0.0,0.0,59.300726314818874,0.0,92.43063199174334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20758399546676,57.86193225056598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
