,time,7,29,1313,1358,1380,1425,1447,1492,1559,74,1537,1470,52,1291,1403,1582,1336,1515,30,1448,1381,1560,1314,1493,8,1426,75,1359,1538,1471,53,1404,1583,1337,1516,31,1449,1382,1561,1315,1494,9,1427,76,1360,1539,1472,54,1405,1562,1338,1517,32,1450,1383,1540,1495,1316,10,1428,77,1361,1518,1473,55,1406,1563,913,935,980,958,1025,1003,1339,936,1384,981,1317,1362,914,959,1026,1004,1407,1340,937,1385,982,1318,1363,960,1027,1386,1005,1341,938,1364,983,1319,1342,961,1028,1409,136,674,719,114,652,697,159,675,137,720,115,653,182,698,160,676,138,721,183,116,699,161,677,139,722,184,24,69,47,25,70,48,93,71,49,700,94,72,678,723
0,0,68.26522618405988,55.06937014534985,50.26732552602062,52.675684510890214,81.34968949104915,49.108583589702306,62.21517596218465,67.80808187021474,92.87234395466959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41970397185036,0.0,0.0,0.0,63.39359260489628,0.0,0.0,67.68250245416786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1889722627931,58.39424013492674,59.010599846946405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0917441098564,83.16722538771602,0.0,0.0,0.0,68.96390761431891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72380024133284,54.02200429744662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.01599776511619,74.20118607032511,56.118383329761805,51.511552683381964,81.34823445362557,53.97043104143091,61.10111840767424,68.03302784462548,83.00448016222504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2999786579425,0.0,0.0,0.0,67.31283222563616,0.0,0.0,57.24243215314819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.23501269003914,44.808845858823226,70.39219092129903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44295241407048,67.63581272511448,0.0,0.0,0.0,58.19889715263501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.186391356000186,45.21090130951768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.97648907043295,58.73304365916998,61.041787886850095,52.431611793224704,92.4827960929565,58.37918742959383,70.07364586496767,75.25891441745685,71.1928750077617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53291711772018,0.0,0.0,0.0,70.19293429534152,0.0,0.0,54.29334153799657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23395837553272,50.214221391445115,78.7210204627001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96133677743937,79.32992133466274,0.0,0.0,0.0,80.91066801899593,0.0,44.738520155952315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14157928530946,52.086837174345504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.79260441919565,68.03705600387327,61.06193911633491,62.34483343037867,77.07518558810695,54.78267165431171,59.19564508280968,57.7849977178867,52.62703626901846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.18025807992303,0.0,0.0,0.0,58.201368949892796,0.0,0.0,54.32424603566386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.79137280883997,47.546089874035594,86.39176804659816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12789163128974,90.21636976000559,0.0,0.0,0.0,86.23855207027626,0.0,65.38939308425006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92832963287284,57.54079091630728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.35542162780744,66.61754233986356,51.03525527727967,60.119996310854404,70.27450232577725,65.61678887515974,66.87547233602714,67.72846441497997,72.92587172349617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23454585896468,0.0,0.0,0.0,79.4277707630564,0.0,0.0,63.4946484146966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4728508026712,58.18927630831438,70.9262462453027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.77987268451717,79.56028145720221,0.0,0.0,0.0,67.8291041571367,0.0,35.91700033248405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42328074903128,65.34635311639933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.8614033432122,74.64551905379516,68.50172638601896,59.049447137925455,88.80897877791172,47.413045430824546,75.20998468361572,60.53388395405407,71.9172574726251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30912610737063,0.0,0.0,0.0,78.76399981000218,0.0,0.0,55.34213285660866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97962666637403,45.69587758756748,71.48143410619178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32043981129894,79.72273850825934,0.0,0.0,0.0,95.79127861421946,0.0,61.872529570520314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3605659168454,50.79135973209594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.17513876190597,51.67320298201044,62.84079162049187,66.79434410100392,87.07820439183459,53.91412603647283,52.99571860793819,66.86601901721588,65.7066055507056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4611194374532,0.0,0.0,0.0,79.23164196109849,0.0,0.0,52.17515506567135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.81686698198825,66.22916238812341,83.2287676683323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.57926485234346,71.87099993367625,0.0,0.0,0.0,73.84685942930923,0.0,50.20254676652817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61260522564083,78.81895472730788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.3906677277386,52.664655837942945,50.58550239420991,47.575712293374664,75.98777274655733,78.38400776890413,65.77039058202996,51.92461490277306,63.134088045461404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19900224969916,0.0,0.0,69.50887836756769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.193368349005794,44.78104988904891,73.42000398563577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12299316423935,103.08898183160626,0.0,0.0,0.0,68.36150994583417,0.0,52.111206506821716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88566245616188,68.37464109311864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.89574938573308,75.96810255058172,57.90549523655412,63.862416700062525,88.66341012607515,74.6561563642145,56.20892831414536,73.65937771671652,52.66666744515349,47.83770297465415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93497651690899,0.0,0.0,56.23775869992902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.405694054536376,49.65396739801845,83.90656289825955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40365975170188,77.42021107225104,0.0,0.0,0.0,69.92713446759666,0.0,56.011275755587945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.942862477971474,54.74888193676245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
