,time,607,629,674,741,786,808,853,875,920,898,719,652,831,585,764,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,586,765,877,698,944,631,810,743,922,676,855,609,788,900,721,654,833,967,766,587,945,878,699,632,811,744,923,677,856,610,789,901,722,655,946,834,229,251,296,274,207,252,700,297,633,230,678,275,611,208,656,253,320,701,298,634,231,679,276,612,657,254,321,724,702,299,635,232,680,277,982,1004,1049,1543,1565,1027,13,1005,1566,1050,1544,983,1028,14,1006,1567,1051,1545,1029,15,1568,1007,1052,38,1546,1030,16,937,915,960,938,916,961,939,917,962,940,1569,985,39,963
0,0,71.27607305437466,71.57812282744841,69.78621467784271,56.846972537045545,55.05308177860437,60.67201636783939,79.65394100743397,58.40677655754257,67.8272884399248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.004914144683184,77.69869991243111,0.0,0.0,0.0,38.23605261150085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79249057447007,52.0141597208476,54.904083150443725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05443653086772,82.69287471463306,41.69799336958877,62.964817830779616,79.8892139543927,0.0,0.0,0.0,84.20072497175046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52240673804383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.74624529404034,70.59715360044784,80.15595444911251,59.636015158550414,60.43242699443411,51.22905118374348,74.47296039488882,59.012023838272725,62.30417207111741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.00754677756257,59.39253047520821,0.0,0.0,0.0,64.00487644936062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87349024308305,51.23875789816796,58.930883173728674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5235165339606,45.54724253199046,62.05474810269905,60.608314978352475,64.13825640871602,0.0,0.0,0.0,88.3953556794334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16840206037764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.605290417485605,69.33889126433894,70.66824326829307,56.79009411674997,52.02419245766664,55.23260861942481,78.83780176438673,47.40335071562744,75.52845527887781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.002589665023166,69.59274516219355,0.0,0.0,0.0,62.38539572800284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46257672399275,0.0,62.049278630859064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54047937929963,66.97918281704627,52.37152217383655,54.64669287596925,55.53518910822036,0.0,0.0,0.0,82.07944589837138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54933607701241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.47674988911713,67.10269595659229,74.92187409350635,54.73628944867576,49.22269983498404,62.74834931216046,67.63211993270518,50.32997069567226,69.65876423123079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22294326858833,80.03110823272284,0.0,0.0,0.0,59.88318227026815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50234680004687,0.0,58.54113434479133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.236900105624,76.44907706071388,60.300157955937806,74.18753829075852,62.230912515663704,0.0,0.0,0.0,74.25625186489955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.04894077677723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.95600684998285,49.37306646427242,77.515064846699,59.922087772210375,57.51857879317893,61.30212659855545,94.81054180083727,65.5274794859669,76.03050505619957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73388776020831,70.16024051004325,0.0,0.0,0.0,52.8940213245339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92537307799947,0.0,61.41415962937287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.096967833839486,57.45313856268121,61.97315207894181,61.30994089393545,60.64759451799908,0.0,0.0,0.0,78.30819326580928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.39226079322606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.0181080895229,77.98059667781634,74.1804214107237,74.52133367460173,66.98473425310712,57.78589932446073,74.7322854510023,69.32447016105763,73.29766158572353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.252038635369644,70.47643198557682,0.0,0.0,0.0,64.18012318617983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48497033400761,0.0,64.5418389982616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45204761846091,66.87545304244122,49.38958570476628,61.364716923428475,54.606407250570044,0.0,0.0,0.0,83.94951991227113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.39236698697951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.3631049331807,71.34335462982249,73.82121998819038,63.7597428873167,59.82188031953969,61.0346450624693,82.23875860973239,36.358783485868855,64.11598118959563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.466372089592646,79.03756782737902,0.0,0.0,0.0,43.43826137559148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83935361288778,0.0,58.894194733827135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74236183678082,56.163277200810775,66.14608130940421,53.55338381217679,63.796038740947125,0.0,0.0,0.0,76.8681084829077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73293747528001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.66328374515155,58.507321656130344,72.33588376128176,80.36483624671604,62.38793349275262,59.4984324916187,78.54840931355946,58.41061458500849,67.77174406455438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61985205734205,70.00417904331762,0.0,0.0,0.0,53.292925499515334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98014223134678,0.0,52.77162510920104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87541832461295,57.49408308741528,54.21987898258104,60.0200589377798,63.29009101250844,0.0,0.0,0.0,78.27100177174876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.64100866092107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.10215207160762,80.96927253992241,83.91815818502633,77.95137752486899,68.47514806459306,67.54229985886298,72.24285761946342,48.57106008760931,70.56261830587582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39743389431517,69.59470748204512,0.0,0.0,0.0,56.59933079917273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85561854043058,0.0,48.84953046611775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43862038590355,58.88244536692498,59.59577541140705,59.69249062544631,60.454117372797455,0.0,0.0,0.0,71.62754865882134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.65717817396245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
